DM        T1000   99.125059 109.327478     8.0452     7.9575      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:36 =0.0004206249*3600 =-0.0014215769*3600 
DM        T5000   98.828821 105.257657    19.6716    19.6011      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:36 =0.0003849891*3600 =-0.0014008516*3600 
DM        T5000  298.826819 294.741401    19.6717    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:36 =-0.0010529759*3600 =0.0010639689*3600 
DM        T1000  299.123719 290.672050     8.0448     7.9571      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:37 =-0.0011857021*3600 =0.0009968455*3600 
DM       SHAFTP  304.684707 295.625053    19.4663    19.4169      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:37 =-0.0011862101*3600 =0.0007538060*3600 
DM        KAR06  288.837541 306.100959    30.8335    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:37 =-0.0009070720*3600 =0.0009340091*3600 
DM        KAR08   90.186659 303.680004    16.9578    16.9265      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:37 =0.0003714360*3600 =-0.0015143941*3600 
DM        KA24A  201.286587 300.841142    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:37 =0.0007860279*3600 =0.0005144007*3600 
DM         KA19  141.807670 295.831626    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:37 =0.0008497861*3600 =-0.0006231216*3600 
DM         KA22    2.350492 300.712010   503.0003   502.8785      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:38 =-0.0016330013*3600 =-0.0012852118*3600 
DM         KA22  202.349983  99.287734   503.0000   502.8782      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:38 =0.0003991894*3600 =0.0009605908*3600 
DM         KA19  341.808446 104.168131    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:38 =-0.0020565190*3600 =0.0000136495*3600 
DM        KA24A    1.286885  99.158301    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:38 =-0.0015177435*3600 =-0.0012372983*3600 
DM        KAR08  290.185435  96.321283    16.9576    16.9263      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:38 =-0.0014079851*3600 =0.0011452106*3600 
DM        KAR06   88.838384  93.900297    30.8332    30.6863      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:39 =0.0002307726*3600 =-0.0016159734*3600 
DM       SHAFTP  104.685317 104.374662    19.4665    19.4171      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:39 =0.0005261733*3600 =-0.0015100069*3600 
DM        T1000   99.125294 109.328598     8.0456     7.9579      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:39 =0.0003423297*3600 =-0.0014369693*3600 
DM        T5000   98.827891 105.258017    19.6719    19.6014      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:39 =0.0003672700*3600 =-0.0015178245*3600 
DM        T5000  298.830161 294.741873    19.6716    19.6011      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:39 =-0.0012024842*3600 =0.0010346479*3600 
DM        T1000  299.125026 290.671178     8.0448     7.9571      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:40 =-0.0011503825*3600 =0.0009582733*3600 
DM       SHAFTP  304.684638 295.625004    19.4663    19.4169      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:40 =-0.0011739496*3600 =0.0008003027*3600 
DM        KAR06  288.838215 306.101066    30.8336    30.6866      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:40 =-0.0008263334*3600 =0.0008399932*3600 
DM        KAR08   90.184927 303.679828    16.9579    16.9266      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:40 =0.0002038763*3600 =-0.0015765147*3600 
DM        KA24A  201.286508 300.840950    37.3854    37.3755      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:41 =0.0008417738*3600 =0.0003866389*3600 
DM         KA19  141.807666 295.831406    15.4016    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:41 =0.0007782229*3600 =-0.0007052255*3600 
DM         KA22    2.350183 300.711349   503.0003   502.8786      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:41 =-0.0017078815*3600 =-0.0012459428*3600 
DM         KA22    2.350196 300.711047   503.0001   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:42 =-0.0019032735*3600 =-0.0012261533*3600 
DM         KA19  341.807712 104.167801    15.4015    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:43 =-0.0023057688*3600 =0.0001434342*3600 
DM         KA22    2.350556 300.711596   503.0003   502.8786      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:43 =-0.0021458140*3600 =-0.0011639065*3600 
DM         KA22    2.350122 300.711547   503.0000   502.8783      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:43 =-0.0019180233*3600 =-0.0012190642*3600 
# Atmospheric Correction (ppm):          6
# Geometric Correction:       -179
# Geometric Scale Correction: 0.9998212713



DB       KA23
DM         KA22  202.350081  99.288820   503.0001   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:45 =-0.0003045889*3600 =-0.0001109822*3600 
DM         KA22  202.350544  99.288109   502.9998   502.8780      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:47 =0.0012227329*3600 =0.0001728434*3600 
DM         KA19  341.808277 104.167774    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:48 =-0.0018325014*3600 =0.0005612932*3600 
DM         KA20  341.807557 104.167890    15.4013    15.3656      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:50 =-0.0017151553*3600 =0.0004029350*3600 
DM        KA24A    1.285672  99.158405    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:51 =-0.0018073163*3600 =-0.0007107354*3600 
DM        KA24A  201.286270 300.841520    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:51 =0.0010449267*3600 =0.0007418223*3600 
DM         KA20  141.807612 295.831937    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:51 =0.0010363628*3600 =-0.0006719909*3600 
DM         KA19  141.807360 295.832039    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:51 =0.0011324734*3600 =-0.0007271416*3600 
DM         KA22    2.349073 300.711052   503.0001   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:53 =-0.0016692118*3600 =-0.0008423349*3600 
DM         KA22  202.349914  99.288658   502.9995   502.8778      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:53 =0.0011758970*3600 =0.0007496076*3600 
DM         KA19  341.807783 104.167840    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:53 =-0.0022116068*3600 =0.0006961990*3600 
DM         KA20  341.808003 104.167646    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:53 =-0.0022235335*3600 =0.0008369612*3600 
DM        KA24A    1.286123  99.158338    37.3854    37.3755      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:53 =-0.0022550703*3600 =-0.0008949605*3600 
DM        KA24A  201.286267 300.841501    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:54 =0.0010508152*3600 =0.0007000416*3600 
DM         KA20  141.807493 295.832029    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:54 =0.0009290852*3600 =-0.0006781489*3600 
DM         KA19  141.808726 295.831882    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:54 =0.0009602813*3600 =-0.0007821081*3600 
DM         KA22    2.349142 300.711472   503.0002   502.8785      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:54 =-0.0019957997*3600 =-0.0006338162*3600 
DM         KA22  202.349763  99.288265   502.9994   502.8777      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:54 =0.0014391483*3600 =0.0007078982*3600 
DM         KA19  341.808264 104.167688    15.4015    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:54 =-0.0021422355*3600 =0.0008090684*3600 
DM         KA20  341.808139 104.167488    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:54 =-0.0020720363*3600 =0.0008236289*3600 
DM        KA24A    1.286367  99.158297    37.3854    37.3755      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:55 =-0.0021554581*3600 =-0.0008312987*3600 
DM        KA24A  201.286071 300.840968    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:55 =0.0010823491*3600 =0.0005202101*3600 
DM         KA20  141.807394 295.831951    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:55 =0.0008661548*3600 =-0.0008332431*3600 
DM         KA19  141.807332 295.831888    15.4020    15.3663      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:55 =0.0008532012*3600 =-0.0008850825*3600 
DM         KA22    2.349391 300.711526   503.0001   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:56 =-0.0019379155*3600 =-0.0005745629*3600 
DM         KA22  202.349794  99.288001   502.9995   502.8777      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:56 =0.0019928199*3600 =-0.0001197386*3600 
DM         KA19  341.807562 104.167531    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:56 =-0.0016552697*3600 =0.0009375281*3600 
DM         KA20  341.807947 104.167626    15.4014    15.3657      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:56 =-0.0016489873*3600 =0.0009564539*3600 
DM        KA24A    1.285101  99.158904    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:56 =-0.0019414192*3600 =-0.0006591842*3600 
DM        KA24A  201.286074 300.841114    37.3859    37.3760      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:56 =0.0013169867*3600 =0.0006473277*3600 
DM         KA20  141.807717 295.832047    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:56 =0.0010355319*3600 =-0.0009599169*3600 
DM         KA19  141.807301 295.831638    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:56 =0.0010230657*3600 =-0.0009109873*3600 
DM         KA22  202.349882  99.288347   502.9996   502.8779      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:57 =0.0018498596*3600 =0.0000901300*3600 
DM         KA19  341.807905 104.167727    15.4015    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:57 =-0.0016035265*3600 =0.0009296974*3600 
DM         KA20  341.807884 104.167583    15.4019    15.3662      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:57 =-0.0015837208*3600 =0.0008982612*3600 
DM        KA24A    1.285924  99.158231    37.3854    37.3755      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:57 =-0.0018984304*3600 =-0.0005624279*3600 
DM        KA24A  201.285792 300.841124    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:57 =0.0014370949*3600 =0.0000689311*3600 
DM         KA20  141.807483 295.831460    15.4017    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:58 =0.0009111794*3600 =-0.0014331842*3600 
DM         KA19  141.807352 295.831850    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:58 =0.0008320662*3600 =-0.0014375571*3600 
DM         KA22    2.351006 300.710349   502.9998   502.8782      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:00 =-0.0027377327*3600 =-0.0009309386*3600 
DM         KA22  202.349643  99.288345   502.9995   502.8778      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:00 =0.0018367304*3600 =0.0001201220*3600 
DM         KA19  341.807537 104.167518    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:00 =-0.0017456790*3600 =0.0009320529*3600 
DM         KA20  341.807858 104.167377    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:00 =-0.0016932248*3600 =0.0009119807*3600 
DM        KA24A    1.286175  99.158613    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:00 =-0.0020144236*3600 =-0.0003982261*3600 
DM        KA24A  201.285825 300.841448    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:00 =0.0013205983*3600 =0.0005821340*3600 
DM         KA20  141.807411 295.831921    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:01 =0.0010392367*3600 =-0.0011181304*3600 
DM         KA19  141.807456 295.831547    15.4016    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:01 =0.0010162566*3600 =-0.0011214760*3600 
DM         KA22    2.349698 300.710549   503.0000   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:01 =-0.0022011324*3600 =-0.0005522866*3600 
DM         KA22  202.350056  99.289464   502.9997   502.8781      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:01 =0.0015429295*3600 =0.0006118775*3600 
DM         KA19  341.807903 104.167604    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:01 =-0.0021418777*3600 =0.0009832976*3600 
DM         KA20  341.807833 104.167575    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:02 =-0.0021779281*3600 =0.0009300122*3600 
DM        KA24A    1.286178  99.158759    37.3854    37.3755      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:02 =-0.0024280531*3600 =-0.0007941540*3600 
DM        KA24A  201.286004 300.841300    37.3857    37.3758      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:02 =0.0012779994*3600 =0.0004731613*3600 
DM         KA20  141.807567 295.831735    15.4019    15.3662      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:02 =0.0009434100*3600 =-0.0010588208*3600 
DM         KA19  141.807382 295.831692    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:02 =0.0009203727*3600 =-0.0010272015*3600 
DM         KA22    2.350230 300.711805   503.0000   502.8783      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:02 =-0.0020953932*3600 =-0.0003523292*3600 
DM         KA19  341.807682 104.167787    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:03 =-0.0021317100*3600 =0.0009014123*3600 
DM         KA20  341.807659 104.167860    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:03 =-0.0021774674*3600 =0.0009240347*3600 
DM        KA24A    1.285947  99.158468    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:03 =-0.0024411609*3600 =-0.0007656579*3600 
DM        KA24A  201.286112 300.841039    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:03 =0.0015533083*3600 =0.0000564886*3600 
DM         KA20  141.807161 295.831453    15.4014    15.3656      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:03 =0.0009177710*3600 =-0.0018419294*3600 
DM         KA19  141.807268 295.832011    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:03 =0.0008528750*3600 =-0.0016490559*3600 
DM         KA22    2.350149 300.712066   502.9995   502.8777      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:04 =-0.0026002793*3600 =-0.0007179088*3600 
DM         KA22  202.349821  99.288902   502.9996   502.8779      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:04 =0.0013494363*3600 =0.0004476301*3600 
DM         KA19  341.807596 104.167651    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:04 =-0.0022130985*3600 =0.0009735455*3600 
DM         KA20  341.807652 104.167828    15.4019    15.3662      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:04 =-0.0020699608*3600 =0.0009045959*3600 
DM        KA24A    1.285938  99.158546    37.3858    37.3759      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:04 =-0.0023055727*3600 =-0.0007235348*3600 
DM        KA24A  201.284848 300.840458    37.3859    37.3760      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:04 =0.0015833576*3600 =-0.0000875610*3600 
DM         KA19  141.807520 295.831915    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:05 =0.0006950589*3600 =-0.0017094006*3600 
DM         KA19  341.807699 104.167796    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:05 =-0.0016366851*3600 =0.0012809163*3600 
DM         KA20  341.807913 104.167510    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:06 =-0.0016773193*3600 =0.0012361835*3600 
DM        KA24A    1.286224  99.158067    37.3858    37.3759      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:06 =-0.0020991311*3600 =-0.0001512055*3600 
DM        KA24A  201.285437 300.841264    37.3858    37.3759      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         11:06 =0.0015619955*3600 =-0.0001107628*3600 
DM         KA19  141.807241 295.831710    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:06 =0.0006369016*3600 =-0.0017180643*3600 
DM         KA22    2.348914 300.712398   502.9995   502.8777      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:07 =-0.0027531408*3600 =-0.0005581448*3600 
DM         KA20  141.807299 295.831501    15.4016    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:09 =0.0006892572*3600 =-0.0014801145*3600 
DM         KA22    2.349052 300.710748   502.9997   502.8780      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:10 =-0.0025086671*3600 =-0.0000222702*3600 
DM         KA22  202.349330  99.288634   502.9994   502.8777      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:10 =0.0016266992*3600 =0.0001003867*3600 
DM         KA20  141.807441 295.831726    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         11:10 =0.0007275454*3600 =-0.0014910564*3600 
DM         KA22  202.349295  99.290526   502.9992   502.8777      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:11 =0.0021003018*3600 =-0.0004418305*3600 
DM         KA22    2.349242 300.711138   502.9995   502.8778      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         11:14 =-0.0038296974*3600 =0.0000724116*3600 
DM        T1000   99.125733 109.334190     8.0450     7.9572      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         11:19 =-0.0017602816*3600 =-0.0024924900*3600 
DM        T1001   99.124449 109.363287       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:19 =-0.0015763562*3600 =-0.0026327430*3600 
DM        T1002   99.124933 109.363379       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:19 =-0.0014705766*3600 =-0.0026180410*3600 
DM        T1003   99.124927 109.363323       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:19 =-0.0013726515*3600 =-0.0027284313*3600 
DM        T1004   99.123999 109.363456       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:19 =-0.0014465126*3600 =-0.0025758902*3600 
DM        T1005   99.124072 109.363447       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:19 =-0.0015835130*3600 =-0.0027266494*3600 
DM        T1006   99.123556 109.363604       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:19 =-0.0014836548*3600 =-0.0025628948*3600 
DM        T1007   99.124066 109.363579       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:19 =-0.0016986805*3600 =-0.0026304564*3600 
DM        T1008   99.123774 109.363589       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:19 =-0.0016677964*3600 =-0.0026307054*3600 
DM        T1009   99.123906 109.363590       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016543281*3600 =-0.0026232440*3600 
DM        T1010   99.123930 109.363631       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016450008*3600 =-0.0025898282*3600 
DM        T1011   99.124218 109.363637       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0015373516*3600 =-0.0025834155*3600 
DM        T1012   99.124006 109.363683       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0015104027*3600 =-0.0025470692*3600 
DM        T1013   99.124194 109.363302       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0014449623*3600 =-0.0029320403*3600 
DM        T1014   99.124181 109.363577       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016134918*3600 =-0.0026361877*3600 
DM        T1015   99.124057 109.363515       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0015686259*3600 =-0.0027037144*3600 
DM        T1016   99.124217 109.363560       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016356805*3600 =-0.0026844859*3600 
DM        T1017   99.124219 109.363561       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016462043*3600 =-0.0026612442*3600 
DM        T1018   99.124297 109.363557       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016384825*3600 =-0.0026696791*3600 
DM        T1019   99.124136 109.363636       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0017035313*3600 =-0.0026097125*3600 
DM        T1020   99.124471 109.362851       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0015664149*3600 =-0.0033891852*3600 
DM        T1021   99.124157 109.363245       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0014856284*3600 =-0.0029821798*3600 
DM        T1022   99.124059 109.363550       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016163647*3600 =-0.0026902964*3600 
DM        T1023   99.124014 109.363503       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016322104*3600 =-0.0027196681*3600 
DM        T1024   99.124288 109.363553       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016367410*3600 =-0.0026732685*3600 
DM        T1025   99.125082 109.363602       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016301373*3600 =-0.0026590593*3600 
DM        T1026   99.124526 109.363552       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016059425*3600 =-0.0026979343*3600 
DM        T1027   99.124578 109.363488       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016229694*3600 =-0.0027706814*3600 
DM        T1028   99.124266 109.363437       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016691212*3600 =-0.0027975005*3600 
DM        T1029   99.124186 109.363484       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0015932051*3600 =-0.0027752508*3600 
DM        T1030   99.124391 109.363475       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016458679*3600 =-0.0027658409*3600 
DM        T1031   99.124122 109.363491       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016540816*3600 =-0.0027630885*3600 
DM        T1032   99.123999 109.363530       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016925488*3600 =-0.0027133788*3600 
DM        T1033   99.123899 109.363485       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016630950*3600 =-0.0027427768*3600 
DM        T1034   99.124112 109.363498       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016316828*3600 =-0.0027357386*3600 
DM        T1035   99.123813 109.363491       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016441179*3600 =-0.0027395749*3600 
DM        T1036   99.123716 109.363423       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016385906*3600 =-0.0028323631*3600 
DM        T1037   99.123858 109.363516       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016699133*3600 =-0.0027080502*3600 
DM        T1038   99.123840 109.363452       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016523821*3600 =-0.0027754204*3600 
DM        T1039   99.124512 109.363528       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016275087*3600 =-0.0027262766*3600 
DM        T1040   99.124669 109.363552       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016662199*3600 =-0.0027120884*3600 
DM        T1041   99.124478 109.363527       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016341218*3600 =-0.0027189610*3600 
DM        T1042   99.124064 109.363459       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016679323*3600 =-0.0027989276*3600 
DM        T1043   99.124003 109.363353       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0015962724*3600 =-0.0028936639*3600 
DM        T1044   99.124085 109.363471       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016138596*3600 =-0.0027647465*3600 
DM        T1045   99.124124 109.363501       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:20 =-0.0016187880*3600 =-0.0027346537*3600 
DM        T1046   99.124136 109.363563       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:21 =-0.0017856850*3600 =-0.0027202838*3600 
DM        T1047   99.124031 109.363479       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:21 =-0.0018406013*3600 =-0.0028044413*3600 
DM        T1048   99.124060 109.363535       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:21 =-0.0017977735*3600 =-0.0027506305*3600 
