OB        B6065  298.527018954 100.485395926       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:15 0.0003632080 -0.0007219448 0.9998281953       -172          5 --------   -------- 
OB        B6066  298.528035544 100.485286342       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:17 0.0003694895 -0.0008284017 0.9998281953       -172          5 --------   -------- 
OB        B6067  298.527650606 100.485391192       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:19 0.0003816480 -0.0007598818 0.9998281953       -172          5 --------   -------- 
OB        B6068  298.527574160 100.485286678       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:22 0.0003302944 -0.0008672412 0.9998281953       -172          5 --------   -------- 
OB        B6069  298.527316065 100.485314990       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:25 0.0003388160 -0.0008180589 0.9998281953       -172          5 --------   -------- 
OB        B6070  298.527101025 100.485270344       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:30 0.0003841228 -0.0008178375 0.9998281953       -172          5 --------   -------- 
OB        B6071  298.527972763 100.485286245       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:32 0.0004317176 -0.0008126533 0.9998281953       -172          5 --------   -------- 
OB        B6072  298.529294640 100.485372621       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:35 0.0005001815 -0.0007205855 0.9998281953       -172          5 --------   -------- 
OB        B6073  298.528803416 100.485282801       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:39 0.0003537125 -0.0008170456 0.9998281953       -172          5 --------   -------- 
OB        B6074  298.527862376 100.485363748       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:41 0.0003524222 -0.0007142802 0.9998281953       -172          5 --------   -------- 
OB        B6075  298.527553299 100.485267519       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:45 0.0004535367 -0.0008209449 0.9998281953       -172          5 --------   -------- 
OB        B6076  298.527640519 100.485263004       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:48 0.0003363285 -0.0008302029 0.9998281953       -172          5 --------   -------- 
OB        B6077  298.528937470 100.485128027       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:08:51 0.0003152023 -0.0009708718 0.9998281953       -172          5 --------   -------- 
OB        B6078  298.528022502 100.714178753 13.124672182    13.1216      0.239 0.000      +0.034 Off            1 11/09/21/10:09:07 0.0003071139 -0.0009553607 0.9998281953       -172          5 --------   -------- 
OB        B6079  298.527471615 100.449985827       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:09:30 0.0003054875 -0.0008123770 0.9998281953       -172          5 --------   -------- 
OB        B6080  298.527578299 100.450012661       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:09:37 0.0002437682 -0.0007921840 0.9998281953       -172          5 --------   -------- 
OB        B6081  298.528147718 100.449993609       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:09:44 0.0003444848 -0.0007960573 0.9998281953       -172          5 --------   -------- 
OB        B6082  298.528369353 100.450214977       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:09:48 0.0002587126 -0.0006202243 0.9998281953       -172          5 --------   -------- 
OB        B6083  298.528107198 100.449993838       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:09:50 0.0004403509 -0.0008062631 0.9998281953       -172          5 --------   -------- 
OB        B6084  298.528266361 100.450166006       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:09:54 0.0004691711 -0.0006340956 0.9998281953       -172          5 --------   -------- 
OB        B6085  298.530184694 100.450297824       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:09:58 0.0004421396 -0.0005013291 0.9998281953       -172          5 --------   -------- 
OB        B6086  298.528400785 100.450065773       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:00 0.0003752988 -0.0007542500 0.9998281953       -172          5 --------   -------- 
OB        B6087  298.527991461 100.450055903       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:03 0.0003063296 -0.0007318662 0.9998281953       -172          5 --------   -------- 
OB        B6088  298.528037754 100.450066504       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:05 0.0003333151 -0.0007373922 0.9998281953       -172          5 --------   -------- 
OB        B6089  298.527417873 100.450103613       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:13 0.0003926687 -0.0006945910 0.9998281953       -172          5 --------   -------- 
OB        B6090  298.528340372 100.450048898       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:17 0.0003328747 -0.0007426652 0.9998281953       -172          5 --------   -------- 
OB        B6091  298.528206379 100.450037699       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:24 0.0003662039 -0.0007519670 0.9998281953       -172          5 --------   -------- 
OB        B6092  298.527892559 100.450023240       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:26 0.0003409124 -0.0007730666 0.9998281953       -172          5 --------   -------- 
OB        B6093  298.528024254 100.718510302 13.124572182    13.1215      0.239 0.000      +0.034 Off            1 11/09/21/10:10:39 0.0003127125 -0.0007371036 0.9998281953       -172          5 --------   -------- 
OB        B6094  298.527353824 100.427438051       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:48 0.0002960980 -0.0007827403 0.9998281953       -172          5 --------   -------- 
OB        B6095  298.527608235 100.427478620       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:53 0.0004110779 -0.0007013797 0.9998281953       -172          5 --------   -------- 
OB        B6096  298.528731232 100.427463404       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/10:10:58 0.0002980064 -0.0006966743 0.9998281953       -172          5 --------   -------- 
OB    AB0051.64  298.751504244 100.292632249 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/10:13:23 0.0002821801 -0.0007681195 0.9998281953       -172          5 --------   -------- 
OB    AB0051.65  298.751608755 100.292844256 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/10:13:27 0.0003410485 -0.0007087151 0.9998281953       -172          5 --------   -------- 
OB    AB0051.66  298.751605840 100.292884160 90.328096782    90.3116      0.239 0.240      +0.000 On             1 11/09/21/10:13:30 0.0003557689 -0.0006745029 0.9998281953       -172          5 --------   -------- 
OB    AB0051.67  298.751534344 100.292857219 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/10:13:33 0.0003312595 -0.0007572688 0.9998281953       -172          5 --------   -------- 
OB    AB0051.68  298.751748947 100.292767935 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/10:13:36 0.0003165522 -0.0007473796 0.9998281953       -172          5 --------   -------- 
OB    AB0051.69  298.751695788 100.292706704 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/10:13:40 0.0003848385 -0.0006883741 0.9998281953       -172          5 --------   -------- 
OB    AB0051.70  298.751591154 100.292630829 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/10:13:43 0.0003097340 -0.0007606066 0.9998281953       -172          5 --------   -------- 
OB    AB0051.71  298.751486130 100.292754516 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:13:48 0.0002971217 -0.0008054613 0.9998281953       -172          5 --------   -------- 
OB    AB0051.72  298.750849429 100.292902639 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/10:13:53 0.0003068060 -0.0007168726 0.9998281953       -172          5 --------   -------- 
OB    AB0051.73  298.751543785 100.292827022 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/10:13:57 0.0002688715 -0.0008111010 0.9998281953       -172          5 --------   -------- 
OB    AB0051.74  298.751904801 100.292825839 90.328096782    90.3116      0.239 0.240      +0.000 On             1 11/09/21/10:14:02 0.0003289345 -0.0007265260 0.9998281953       -172          5 --------   -------- 
OB    AB0051.75  298.751430334 100.292660791 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/10:14:06 0.0003400200 -0.0007148601 0.9998281953       -172          5 --------   -------- 
OB    AB0051.76  298.751362615 100.292744264 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/10:14:10 0.0004166997 -0.0006539698 0.9998281953       -172          5 --------   -------- 
OB    AB0051.77  298.751609777 100.292851851 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/10:14:15 0.0003016037 -0.0007581473 0.9998281953       -172          5 --------   -------- 
OB    AB0051.78  298.751425746 100.292705970 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/10:14:18 0.0003946350 -0.0007124779 0.9998281953       -172          5 --------   -------- 
OB    AB0051.79  298.751319862 100.292806330 90.327596780    90.3111      0.239 0.240      +0.000 On             1 11/09/21/10:14:22 0.0004527309 -0.0006107111 0.9998281953       -172          5 --------   -------- 
OB    AB0051.80  298.751485543 100.292801783 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:14:26 0.0004666043 -0.0006160318 0.9998281953       -172          5 --------   -------- 
OB    AB0051.81  298.751270755 100.292906006 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:14:30 0.0004123077 -0.0006982822 0.9998281953       -172          5 --------   -------- 
OB    AB0051.82  298.751753726 100.292793924 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:14:34 0.0004190031 -0.0007146960 0.9998281953       -172          5 --------   -------- 
OB    AB0051.83  298.751422719 100.292678805 90.327596780    90.3111      0.239 0.240      +0.000 On             1 11/09/21/10:14:42 0.0003800704 -0.0007199268 0.9998281953       -172          5 --------   -------- 
OB    AB0051.84  298.751241091 100.292824767 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/10:14:46 0.0003351492 -0.0007614035 0.9998281953       -172          5 --------   -------- 
OB    AB0051.85  298.751574985 100.292910465 90.327596780    90.3111      0.239 0.240      +0.000 On             1 11/09/21/10:14:50 0.0004433222 -0.0006650094 0.9998281953       -172          5 --------   -------- 
OB    AB0051.86  298.751522843 100.292889124 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:14:55 0.0003718346 -0.0007118546 0.9998281953       -172          5 --------   -------- 
OB    AB0051.87  298.751192911 100.292990818 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:14:58 0.0004603590 -0.0006263165 0.9998281953       -172          5 --------   -------- 
OB    AB0051.88  298.751488719 100.292789364 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:15:02 0.0003519043 -0.0007273174 0.9998281953       -172          5 --------   -------- 
OB    AB0051.89  298.751400259 100.292936411 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:15:07 0.0004435471 -0.0006582963 0.9998281953       -172          5 --------   -------- 
OB    AB0051.90  298.751181741 100.292735808 90.327496779    90.3110      0.239 0.240      +0.000 On             1 11/09/21/10:15:10 0.0004058556 -0.0006699044 0.9998281953       -172          5 --------   -------- 
OB    AB0051.91  298.751238278 100.292790700 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:15:14 0.0003901844 -0.0007230084 0.9998281953       -172          5 --------   -------- 
OB    AB0051.92  298.751252360 100.292710571 90.327496779    90.3110      0.239 0.240      +0.000 On             1 11/09/21/10:15:17 0.0004398033 -0.0006635054 0.9998281953       -172          5 --------   -------- 
OB    AB0051.93  298.751356659 100.292978781 90.327596780    90.3111      0.239 0.240      +0.000 On             1 11/09/21/10:15:21 0.0004362326 -0.0006426352 0.9998281953       -172          5 --------   -------- 
OB    AB0051.94  298.751072509 100.292759803 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:15:28 0.0004425224 -0.0006085249 0.9998281953       -172          5 --------   -------- 
OB    AB0051.95  298.751179541 100.292788808 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/10:15:32 0.0004739448 -0.0006050776 0.9998281953       -172          5 --------   -------- 
OB    AB0051.96  298.751350894 100.292762331 90.327596780    90.3111      0.239 0.240      +0.000 On             1 11/09/21/10:15:36 0.0003654371 -0.0007024842 0.9998281953       -172          5 --------   -------- 
OB    AB0051.97  98.751333910 299.706596739 90.327496779    90.3110      0.239 0.240      +0.000 On             2 11/09/21/10:16:12 -0.0008623806 0.0013967436 0.9998281953       -172          5 --------   -------- 
OB    AB0051.98  98.751041105 299.706641047 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:16:16 -0.0009193928 0.0013486046 0.9998281953       -172          5 --------   -------- 
OB    AB0051.99  98.751588329 299.706828585 90.327496779    90.3110      0.239 0.240      +0.000 On             2 11/09/21/10:16:19 -0.0009009019 0.0014672143 0.9998281953       -172          5 --------   -------- 
OB   AB0051.100  98.751548852 299.706756213 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:16:22 -0.0008609110 0.0014592546 0.9998281953       -172          5 --------   -------- 
OB   AB0051.101  98.751437686 299.707007408 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:16:26 -0.0008608301 0.0014506467 0.9998281953       -172          5 --------   -------- 
OB   AB0051.102  98.750837427 299.706912868 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:16:30 -0.0008700357 0.0014833737 0.9998281953       -172          5 --------   -------- 
OB   AB0051.103  98.750967143 299.706740815 90.327496779    90.3110      0.239 0.240      +0.000 On             2 11/09/21/10:16:33 -0.0009546341 0.0013539784 0.9998281953       -172          5 --------   -------- 
OB   AB0051.104  98.750866198 299.707177875 90.327496779    90.3110      0.239 0.240      +0.000 On             2 11/09/21/10:16:37 -0.0010292089 0.0013014823 0.9998281953       -172          5 --------   -------- 
OB   AB0051.105  98.751590158 299.706830004 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:16:41 -0.0009237247 0.0013718509 0.9998281953       -172          5 --------   -------- 
OB   AB0051.106  98.751754716 299.706901177 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:17:08 -0.0005875870 0.0017082829 0.9998281953       -172          5 --------   -------- 
OB   AB0051.107  98.751472450 299.706865937 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:17:12 -0.0005966782 0.0017126984 0.9998281953       -172          5 --------   -------- 
OB   AB0051.108  98.751569727 299.706896051 90.327196778    90.3107      0.239 0.240      +0.000 On             2 11/09/21/10:17:16 -0.0009789096 0.0014020955 0.9998281953       -172          5 --------   -------- 
OB   AB0051.109  98.751802255 299.706932433 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:17:21 -0.0008069332 0.0015698417 0.9998281953       -172          5 --------   -------- 
OB   AB0051.110  98.751266868 299.706646468 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:17:24 -0.0009240774 0.0014807812 0.9998281953       -172          5 --------   -------- 
OB   AB0051.111  98.750969297 299.706962007 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:17:27 -0.0007378008 0.0016501570 0.9998281953       -172          5 --------   -------- 
OB   AB0051.112  98.751518063 299.706871738 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:17:31 -0.0009102999 0.0014577139 0.9998281953       -172          5 --------   -------- 
OB   AB0051.113  98.751599042 299.706760072 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:17:34 -0.0007034469 0.0016842482 0.9998281953       -172          5 --------   -------- 
OB   AB0051.114  98.751541791 299.706717779 90.327496779    90.3110      0.239 0.240      +0.000 On             2 11/09/21/10:17:40 -0.0006848070 0.0017014048 0.9998281953       -172          5 --------   -------- 
OB   AB0051.115  98.751442125 299.707016135 90.327196778    90.3107      0.239 0.240      +0.000 On             2 11/09/21/10:17:43 -0.0007820673 0.0016099255 0.9998281953       -172          5 --------   -------- 
OB   AB0051.116  98.751188566 299.706857946 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:17:48 -0.0007878095 0.0015638460 0.9998281953       -172          5 --------   -------- 
OB   AB0051.117  98.751084948 299.707051920 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:17:55 -0.0005529016 0.0017621424 0.9998281953       -172          5 --------   -------- 
OB   AB0051.118  98.751224105 299.706958754 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:17:59 -0.0005547839 0.0017683440 0.9998281953       -172          5 --------   -------- 
OB   AB0051.119  98.751846348 299.706869049 90.327496779    90.3110      0.239 0.240      +0.000 On             2 11/09/21/10:18:04 -0.0005929817 0.0016938519 0.9998281953       -172          5 --------   -------- 
OB   AB0051.120  98.751471424 299.706881069 90.327096777    90.3106      0.239 0.240      +0.000 On             2 11/09/21/10:18:08 -0.0007507568 0.0016223935 0.9998281953       -172          5 --------   -------- 
OB   AB0051.121  98.751434621 299.706934436 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:18:12 -0.0005318972 0.0017736650 0.9998281953       -172          5 --------   -------- 
OB   AB0051.122  98.751095668 299.706781632 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:18:16 -0.0006922283 0.0016481262 0.9998281953       -172          5 --------   -------- 
OB   AB0051.123  98.751662618 299.706947824 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:18:32 -0.0005800958 0.0017906136 0.9998281953       -172          5 --------   -------- 
OB   AB0051.124  98.751894400 299.706738120 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:18:37 -0.0007229874 0.0016610021 0.9998281953       -172          5 --------   -------- 
OB   AB0051.125  98.751798082 299.706470436 90.327396779    90.3109      0.239 0.240      +0.000 On             2 11/09/21/10:18:41 -0.0005916544 0.0017886635 0.9998281953       -172          5 --------   -------- 
OB   AB0051.126  98.750623938 299.706917100 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:18:46 -0.0008327080 0.0015133655 0.9998281953       -172          5 --------   -------- 
OB   AB0051.127  98.751465140 299.706949061 90.327196778    90.3107      0.239 0.240      +0.000 On             2 11/09/21/10:18:51 -0.0005919680 0.0017521574 0.9998281953       -172          5 --------   -------- 
OB   AB0051.128  98.751496712 299.707039160 90.327296778    90.3108      0.239 0.240      +0.000 On             2 11/09/21/10:18:55 -0.0009424068 0.0014296377 0.9998281953       -172          5 --------   -------- 
OB        B6097  98.528777972 299.279959901 13.125072185    13.1220      0.239 0.000      +0.034 Off            2 11/09/21/10:20:17 -0.0008086125 0.0013879288 0.9998281953       -172          5 --------   -------- 
OB        B6098  98.527697140 299.580291660       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:39 -0.0009387612 0.0013270198 0.9998281953       -172          5 --------   -------- 
OB        B6099  98.527794352 299.580306842       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:41 -0.0009165145 0.0013310993 0.9998281953       -172          5 --------   -------- 
OB        B6100  98.527519323 299.580308434       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:43 -0.0009049344 0.0013440756 0.9998281953       -172          5 --------   -------- 
OB        B6101  98.526925921 299.580266825       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:45 -0.0009814063 0.0013166962 0.9998281953       -172          5 --------   -------- 
OB        B6102  98.526955497 299.580241282       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:46 -0.0009098330 0.0012899220 0.9998281953       -172          5 --------   -------- 
OB        B6103  98.527689374 299.580307840       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:49 -0.0008217870 0.0013507886 0.9998281953       -172          5 --------   -------- 
OB        B6104  98.527634806 299.580316110       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:51 -0.0009430049 0.0013527002 0.9998281953       -172          5 --------   -------- 
OB        B6105  98.527463214 299.580286592       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:55 -0.0009260984 0.0013250790 0.9998281953       -172          5 --------   -------- 
OB        B6106  98.527172660 299.580292038       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:57 -0.0009672738 0.0013381138 0.9998281953       -172          5 --------   -------- 
OB        B6107  98.527214408 299.580306431       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:20:59 -0.0009660642 0.0013420719 0.9998281953       -172          5 --------   -------- 
OB        B6108  98.527488292 299.580299592       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:01 -0.0009612669 0.0013415917 0.9998281953       -172          5 --------   -------- 
OB        B6109  98.527612551 299.279947396 13.124872184    13.1218      0.239 0.000      +0.034 Off            2 11/09/21/10:21:20 -0.0009362106 0.0012796112 0.9998281953       -172          5 --------   -------- 
OB        B6110  98.528053521 299.548327454       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:33 -0.0009792215 0.0012768719 0.9998281953       -172          5 --------   -------- 
OB        B6111  98.527468578 299.548385400       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:35 -0.0010613916 0.0013405097 0.9998281953       -172          5 --------   -------- 
OB        B6112  98.527435231 299.548461334       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:39 -0.0009479762 0.0013784985 0.9998281953       -172          5 --------   -------- 
OB        B6113  98.527392937 299.548336712       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:46 -0.0010260199 0.0012652598 0.9998281953       -172          5 --------   -------- 
OB        B6114  98.527843565 299.548354206       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:49 -0.0010225590 0.0012580892 0.9998281953       -172          5 --------   -------- 
OB        B6115  98.527368276 299.548456883       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:53 -0.0010256368 0.0013493828 0.9998281953       -172          5 --------   -------- 
OB        B6116  98.526826643 299.548400882       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:56 -0.0010201396 0.0012876906 0.9998281953       -172          5 --------   -------- 
OB        B6117  98.528323158 299.548494182       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:21:59 -0.0009477382 0.0013743498 0.9998281953       -172          5 --------   -------- 
OB        B6118  98.528302178 299.548503307       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:01 -0.0009631828 0.0013758854 0.9998281953       -172          5 --------   -------- 
OB        B6119  98.528096050 299.548481844       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:03 -0.0010017894 0.0013411415 0.9998281953       -172          5 --------   -------- 
OB        B6120  98.528200698 299.548518440       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:06 -0.0009597582 0.0013644567 0.9998281953       -172          5 --------   -------- 
OB        B6121  98.528390806 299.265593247 13.125272186    13.1221      0.239 0.000      +0.034 Off            2 11/09/21/10:22:14 -0.0009854626 0.0012299658 0.9998281953       -172          5 --------   -------- 
OB        B6122  98.526736741 299.556839998       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:26 -0.0011273478 0.0013029061 0.9998281953       -172          5 --------   -------- 
OB        B6123  98.527311867 299.556854070       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:28 -0.0010911928 0.0012913655 0.9998281953       -172          5 --------   -------- 
OB        B6124  98.527405961 299.556966127       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:29 -0.0010654584 0.0013256341 0.9998281953       -172          5 --------   -------- 
OB        B6125  98.526964316 299.556943961       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:30 -0.0010050743 0.0013613343 0.9998281953       -172          5 --------   -------- 
OB        B6126  98.527898950 299.557033360       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:44 -0.0011089931 0.0013900209 0.9998281953       -172          5 --------   -------- 
OB        B6127  98.527537703 299.557083305       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:22:46 -0.0011759440 0.0014445521 0.9998281953       -172          5 --------   -------- 
OB        B6128  98.528251534 299.262868849 13.124872184    13.1217      0.239 0.000      +0.034 Off            2 11/09/21/10:23:00 -0.0011078485 0.0013761439 0.9998281953       -172          5 --------   -------- 
OB        B5097  97.452500639 293.465574905 1.486208174     1.4781      0.239 0.000      +0.034 Off            2 11/09/21/10:24:21 -0.0007887453 0.0013208347 0.9998281953       -172          5 --------   -------- 
OB        B5098  97.469095750 297.279482450       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:24:38 -0.0009599699 0.0013010249 0.9998281953       -172          5 --------   -------- 
OB        B5099  97.465411671 297.279466026       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:24:41 -0.0010386795 0.0012751154 0.9998281953       -172          5 --------   -------- 
OB        B5100  97.468459338 297.279490346       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:24:47 -0.0010236266 0.0013316882 0.9998281953       -172          5 --------   -------- 
OB        B5101  97.466055026 297.279545053       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:24:48 -0.0011010619 0.0013531930 0.9998281953       -172          5 --------   -------- 
OB        B5102  97.468683185 297.279521890       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:24:52 -0.0011352954 0.0013546946 0.9998281953       -172          5 --------   -------- 
OB        B5103  97.466574484 297.279474573       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:24:54 -0.0011546759 0.0013225556 0.9998281953       -172          5 --------   -------- 
OB        B5104  97.466688921 297.279482735       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:24:55 -0.0011849827 0.0013202827 0.9998281953       -172          5 --------   -------- 
OB        B5105  97.467040327 297.279490411       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:24:59 -0.0011975750 0.0013251136 0.9998281953       -172          5 --------   -------- 
OB        B5106  97.466542552 297.279538711       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:00 -0.0012580845 0.0013639265 0.9998281953       -172          5 --------   -------- 
OB        B5107  97.469129143 297.279568072       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:01 -0.0009111235 0.0013999283 0.9998281953       -172          5 --------   -------- 
OB        B5108  97.435784732 293.404628769 1.486808177     1.4786      0.239 0.000      +0.034 Off            2 11/09/21/10:25:12 -0.0008167622 0.0013274969 0.9998281953       -172          5 --------   -------- 
OB        B5109  97.462403949 297.200196539       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:28 -0.0011262613 0.0013806816 0.9998281953       -172          5 --------   -------- 
OB        B5110  97.465055657 298.628954807       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:41 -0.0011772000 0.0013079615 0.9998281953       -172          5 --------   -------- 
OB        B5111  97.463422311 298.628995030       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:43 -0.0010794851 0.0013624140 0.9998281953       -172          5 --------   -------- 
OB        B5112  97.465117266 298.629093441       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:45 -0.0009153617 0.0014722087 0.9998281953       -172          5 --------   -------- 
OB        B5113  97.463451321 298.629001074       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:47 -0.0012740893 0.0013779442 0.9998281953       -172          5 --------   -------- 
OB        B5114  97.465811996 298.629081564       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:48 -0.0009882546 0.0014394618 0.9998281953       -172          5 --------   -------- 
OB        B5115  97.465357572 298.628979764       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:50 -0.0010775820 0.0013547374 0.9998281953       -172          5 --------   -------- 
