SU	STNTP02	0	11/09/21/11:48:05	5	1.00152236													
OB	W1	207.3778628	302.1061662	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:45	0.000589427	-0.001291533	1.001522356	1522	5	--------	--------
OB	W2	7.462220006	100.0153785	2.041411227	2.0445	0	0	0.034	Off	1	11/09/21/11:57:55	-0.000980747	0.000310632	1.001522356	1522	5	--------	--------
OB	W2	7.462705545	99.26470463	1	1	0	0	0	Off	1	11/09/21/11:58:05	-0.000886907	0.000558307	1.001522356	1522	5	--------	--------
OB	W2	7.462632412	99.26514686	1	1	0	0	0	Off	1	11/09/21/11:58:24	-0.000838237	0.000566848	1.001522356	1522	5	--------	--------
OB	W2	7.461749447	99.26514859	1	1	0	0	0	Off	1	11/09/21/11:58:30	-0.000901671	0.000541072	1.001522356	1522	5	--------	--------
OB	W2	7.461908769	99.26522555	1	1	0	0	0	Off	1	11/09/21/11:58:35	-0.000988164	0.000622769	1.001522356	1522	5	--------	--------
OB	W2	7.461247519	99.26515269	1	1	0	0	0	Off	1	11/09/21/11:58:42	-0.001074586	0.000571728	1.001522356	1522	5	--------	--------
OB	W2	7.462045822	99.2651621	1	1	0	0	0	Off	1	11/09/21/11:58:48	-0.000949186	0.000568809	1.001522356	1522	5	--------	--------
OB	W2	7.462104373	99.26508556	1	1	0	0	0	Off	1	11/09/21/11:58:52	-0.001054292	0.000510293	1.001522356	1522	5	--------	--------
OB	W2	7.462121307	99.26524893	1	1	0	0	0	Off	1	11/09/21/11:59:01	-0.001148744	0.000667972	1.001522356	1522	5	--------	--------
OB	W2	7.462283012	99.26524604	1	1	0	0	0	Off	1	11/09/21/11:59:03	-0.001110957	0.000666978	1.001522356	1522	5	--------	--------
OB	W2	7.462893969	99.26523671	1	1	0	0	0	Off	1	11/09/21/11:59:08	-0.000943552	0.000645314	1.001522356	1522	5	--------	--------
OB	W2	7.462297149	99.26517383	1	1	0	0	0	Off	1	11/09/21/11:59:13	-0.000954522	0.000610897	1.001522356	1522	5	--------	--------
OB	W2	7.462122708	99.26509447	1	1	0	0	0	Off	1	11/09/21/11:59:14	-0.001109499	0.000528692	1.001522356	1522	5	--------	--------
OB	W2	7.461681591	99.26523071	1	1	0	0	0	Off	1	11/09/21/11:59:18	-0.000945198	0.000667779	1.001522356	1522	5	--------	--------
OB	W2	7.461392574	99.26512785	1	1	0	0	0	Off	1	11/09/21/11:59:20	-0.001328596	0.000561121	1.001522356	1522	5	--------	--------
OB	W2	7.462076869	99.26518762	1	1	0	0	0	Off	1	11/09/21/11:59:31	-0.001053773	0.000600966	1.001522356	1522	5	--------	--------
OB	W2	7.463043964	99.26517552	1	1	0	0	0	Off	1	11/09/21/11:59:32	-0.001016165	0.000606899	1.001522356	1522	5	--------	--------
OB	W2	7.462260016	99.26522245	1	1	0	0	0	Off	1	11/09/21/11:59:36	-0.001212963	0.000656668	1.001522356	1522	5	--------	--------
OB	W2	7.461985264	99.26515822	1	1	0	0	0	Off	1	11/09/21/11:59:37	-0.0013467	0.000592445	1.001522356	1522	5	--------	--------
OB	W2	7.461902664	99.2651833	1	1	0	0	0	Off	1	11/09/21/11:59:39	-0.001270494	0.000616576	1.001522356	1522	5	--------	--------
OB	W2	7.461909784	99.26513724	1	1	0	0	0	Off	1	11/09/21/11:59:41	-0.001475453	0.000557233	1.001522356	1522	5	--------	--------
OB	W2	7.462353115	99.26527113	1	1	0	0	0	Off	1	11/09/21/11:59:43	-0.001119248	0.00068733	1.001522356	1522	5	--------	--------
OB	W2	7.463374517	99.26518021	1	1	0	0	0	Off	1	11/09/21/11:59:45	-0.000979158	0.000589766	1.001522356	1522	5	--------	--------
OB	W2	7.46215759	99.26513369	1	1	0	0	0	Off	1	11/09/21/11:59:47	-0.001457092	0.000550839	1.001522356	1522	5	--------	--------
OB	W2	7.462618177	99.2652026	1	1	0	0	0	Off	1	11/09/21/11:59:49	-0.001167492	0.000612152	1.001522356	1522	5	--------	--------
OB	W2	7.462327458	99.26515185	1	1	0	0	0	Off	1	11/09/21/11:59:52	-0.00128738	0.000562354	1.001522356	1522	5	--------	--------
OB	W2	7.463700247	99.26517319	1	1	0	0	0	Off	1	11/09/21/11:59:54	-0.001113438	0.000586542	1.001522356	1522	5	--------	--------
OB	W2	7.463490503	99.2651687	1	1	0	0	0	Off	1	11/09/21/11:59:56	-0.001203836	0.000605771	1.001522356	1522	5	--------	--------
OB	W2	7.463332065	99.26519195	1	1	0	0	0	Off	1	11/09/21/11:59:58	-0.001287421	0.000613839	1.001522356	1522	5	--------	--------
OB	W2	7.462402924	99.26525821	1	1	0	0	0	Off	1	11/09/21/12:00:01	-0.001406469	0.00067915	1.001522356	1522	5	--------	--------
OB	W2	7.462408646	99.26517406	1	1	0	0	0	Off	1	11/09/21/12:00:03	-0.001568112	0.000588363	1.001522356	1522	5	--------	--------
OB	W2	7.462661981	99.26533214	1	1	0	0	0	Off	1	11/09/21/12:00:05	-0.001153067	0.000759723	1.001522356	1522	5	--------	--------
OB	W2	7.462793831	99.26529568	1	1	0	0	0	Off	1	11/09/21/12:00:07	-0.001153993	0.00072136	1.001522356	1522	5	--------	--------
OB	W2	7.463153592	99.2652839	1	1	0	0	0	Off	1	11/09/21/12:00:09	-0.00121645	0.000694403	1.001522356	1522	5	--------	--------
OB	W2	7.462928041	99.26530711	1	1	0	0	0	Off	1	11/09/21/12:00:17	-0.001279215	0.000736587	1.001522356	1522	5	--------	--------
OB	W2	7.463129203	99.26517334	1	1	0	0	0	Off	1	11/09/21/12:00:20	-0.001603469	0.000593336	1.001522356	1522	5	--------	--------
OB	W2	7.462956975	99.26521713	1	1	0	0	0	Off	1	11/09/21/12:00:22	-0.00148458	0.000636174	1.001522356	1522	5	--------	--------
OB	W2	7.463306529	99.26518978	1	1	0	0	0	Off	1	11/09/21/12:00:24	-0.001609413	0.000619259	1.001522356	1522	5	--------	--------
OB	W2	7.46262518	99.26517689	1	1	0	0	0	Off	1	11/09/21/12:00:26	-0.001629112	0.000627236	1.001522356	1522	5	--------	--------
OB	W2	7.462787548	99.26512277	1	1	0	0	0	Off	1	11/09/21/12:00:29	-0.001615972	0.000542766	1.001522356	1522	5	--------	--------
OB	W2	7.46310537	99.26516256	1	1	0	0	0	Off	1	11/09/21/12:00:32	-0.001613613	0.000589196	1.001522356	1522	5	--------	--------
OB	W2	7.462531167	99.26518546	1	1	0	0	0	Off	1	11/09/21/12:00:34	-0.001581746	0.000585249	1.001522356	1522	5	--------	--------
OB	W2	7.462011736	99.26519914	1	1	0	0	0	Off	1	11/09/21/12:00:36	-0.001627304	0.000631181	1.001522356	1522	5	--------	--------
OB	W2	7.462032208	99.26524358	1	1	0	0	0	Off	1	11/09/21/12:00:38	-0.001306823	0.000690131	1.001522356	1522	5	--------	--------
OB	W2	7.462912873	99.2652017	1	1	0	0	0	Off	1	11/09/21/12:00:39	-0.001278249	0.000647307	1.001522356	1522	5	--------	--------
OB	W2	7.462409699	99.26531301	1	1	0	0	0	Off	1	11/09/21/12:00:41	-0.001174549	0.000743157	1.001522356	1522	5	--------	--------
OB	W2	7.462470843	99.26529132	1	1	0	0	0	Off	1	11/09/21/12:00:43	-0.001301602	0.000709129	1.001522356	1522	5	--------	--------
OB	W2	7.462811192	99.26526123	1	1	0	0	0	Off	1	11/09/21/12:00:44	-0.001237698	0.000677147	1.001522356	1522	5	--------	--------
OB	W2	7.462639786	99.26534711	1	1	0	0	0	Off	1	11/09/21/12:00:54	-0.001458592	0.000781994	1.001522356	1522	5	--------	--------
OB	W2	7.462630334	99.26527099	1	1	0	0	0	Off	1	11/09/21/12:00:56	-0.00129115	0.000685007	1.001522356	1522	5	--------	--------
OB	W2	7.462524114	99.26538031	1	1	0	0	0	Off	1	11/09/21/12:00:59	-0.001124458	0.000796229	1.001522356	1522	5	--------	--------
OB	W2	7.462559594	99.26522365	1	1	0	0	0	Off	1	11/09/21/12:01:01	-0.001502333	0.000646209	1.001522356	1522	5	--------	--------
OB	W2	7.463254461	99.26521716	1	1	0	0	0	Off	1	11/09/21/12:01:03	-0.001133368	0.000631182	1.001522356	1522	5	--------	--------
OB	W2	7.463464301	99.2652044	1	1	0	0	0	Off	1	11/09/21/12:01:05	-0.001199022	0.000611773	1.001522356	1522	5	--------	--------
OB	W2	7.463527026	99.26515147	1	1	0	0	0	Off	1	11/09/21/12:01:06	-0.001271238	0.000582561	1.001522356	1522	5	--------	--------
OB	W2	7.462745711	99.26515532	1	1	0	0	0	Off	1	11/09/21/12:01:07	-0.001321988	0.00056839	1.001522356	1522	5	--------	--------
OB	W2	7.462923165	99.26529596	1	1	0	0	0	Off	1	11/09/21/12:01:08	-0.001399187	0.000705231	1.001522356	1522	5	--------	--------
OB	W2	7.462535629	99.26523853	1	1	0	0	0	Off	1	11/09/21/12:01:10	-0.001359539	0.000650646	1.001522356	1522	5	--------	--------
OB	W2	7.462370247	99.26523477	1	1	0	0	0	Off	1	11/09/21/12:01:11	-0.001387229	0.000635506	1.001522356	1522	5	--------	--------
OB	W2	7.462210839	99.26533104	1	1	0	0	0	Off	1	11/09/21/12:01:13	-0.001554889	0.000726081	1.001522356	1522	5	--------	--------
OB	W2	7.463195506	99.26528583	1	1	0	0	0	Off	1	11/09/21/12:01:14	-0.00122764	0.000705544	1.001522356	1522	5	--------	--------
OB	W2	7.463049272	99.26534514	1	1	0	0	0	Off	1	11/09/21/12:01:16	-0.001075731	0.000762955	1.001522356	1522	5	--------	--------
OB	W2	7.463145046	99.2653199	1	1	0	0	0	Off	1	11/09/21/12:01:17	-0.001079117	0.000730122	1.001522356	1522	5	--------	--------
OB	W2	7.463332761	99.26527709	1	1	0	0	0	Off	1	11/09/21/12:01:19	-0.001171211	0.00069111	1.001522356	1522	5	--------	--------
OB	W2	7.462988211	99.26531534	1	1	0	0	0	Off	1	11/09/21/12:01:20	-0.001023716	0.000735045	1.001522356	1522	5	--------	--------
OB	W2	7.463093395	99.2651936	1	1	0	0	0	Off	1	11/09/21/12:01:21	-0.001115821	0.000630383	1.001522356	1522	5	--------	--------
OB	W2	7.462956325	99.2652478	1	1	0	0	0	Off	1	11/09/21/12:01:23	-0.001156288	0.000651387	1.001522356	1522	5	--------	--------
OB	W2	7.46284589	99.26521544	1	1	0	0	0	Off	1	11/09/21/12:01:24	-0.001190282	0.00063799	1.001522356	1522	5	--------	--------
OB	W2	7.462430649	99.26535244	1	1	0	0	0	Off	1	11/09/21/12:01:25	-0.001167623	0.000779737	1.001522356	1522	5	--------	--------
OB	W2	7.462829971	99.26523476	1	1	0	0	0	Off	1	11/09/21/12:01:27	-0.001254454	0.000641185	1.001522356	1522	5	--------	--------
OB	W2	7.463337261	99.26526443	1	1	0	0	0	Off	1	11/09/21/12:01:28	-0.001192318	0.00070027	1.001522356	1522	5	--------	--------
OB	W2	7.463573866	99.26530278	1	1	0	0	0	Off	1	11/09/21/12:01:30	-0.001158153	0.0007149	1.001522356	1522	5	--------	--------
OB	W2	7.464148403	99.26536876	1	1	0	0	0	Off	1	11/09/21/12:01:31	-0.000940838	0.000792261	1.001522356	1522	5	--------	--------
OB	W2	7.463981513	99.26522947	1	1	0	0	0	Off	1	11/09/21/12:01:33	-0.00126347	0.000646332	1.001522356	1522	5	--------	--------
OB	W2	7.462392308	99.26532023	1	1	0	0	0	Off	1	11/09/21/12:01:34	-0.001309987	0.000705629	1.001522356	1522	5	--------	--------
OB	W2	7.462370447	99.26525342	1	1	0	0	0	Off	1	11/09/21/12:01:36	-0.0013699	0.000664591	1.001522356	1522	5	--------	--------
OB	W2	207.4649776	300.7826989	1	1	0	0	0	Off	2	11/09/21/12:13:23	0.000913664	-0.00108713	1.001522356	1522	5	--------	--------
OB	W2	207.4638344	300.7825075	1	1	0	0	0	Off	2	11/09/21/12:13:24	0.000614852	-0.001263355	1.001522356	1522	5	--------	--------
OB	W2	207.4635727	300.7825712	1	1	0	0	0	Off	2	11/09/21/12:13:26	0.0006032	-0.001223325	1.001522356	1522	5	--------	--------
OB	W2	207.463819	300.78272	1	1	0	0	0	Off	2	11/09/21/12:13:29	0.000860261	-0.001079289	1.001522356	1522	5	--------	--------
OB	W2	207.4639769	300.7825786	1	1	0	0	0	Off	2	11/09/21/12:13:31	0.000675151	-0.001201701	1.001522356	1522	5	--------	--------
OB	W2	207.4635735	300.782717	1	1	0	0	0	Off	2	11/09/21/12:13:32	0.000926568	-0.001060522	1.001522356	1522	5	--------	--------
OB	W2	207.4639395	300.7826296	1	1	0	0	0	Off	2	11/09/21/12:13:37	0.000862629	-0.001147917	1.001522356	1522	5	--------	--------
OB	W2	207.4641551	300.7827348	1	1	0	0	0	Off	2	11/09/21/12:13:39	0.000712246	-0.001058614	1.001522356	1522	5	--------	--------
OB	W2	207.4638309	300.7825616	1	1	0	0	0	Off	2	11/09/21/12:13:40	0.000670646	-0.001237666	1.001522356	1522	5	--------	--------
OB	W2	207.4636548	300.7827033	1	1	0	0	0	Off	2	11/09/21/12:13:45	0.000868199	-0.001074192	1.001522356	1522	5	--------	--------
OB	W2	207.4649091	300.7827154	1	1	0	0	0	Off	2	11/09/21/12:13:47	0.000773436	-0.001090575	1.001522356	1522	5	--------	--------
OB	W2	207.4632563	300.7825923	1	1	0	0	0	Off	2	11/09/21/12:13:49	0.000642321	-0.001213691	1.001522356	1522	5	--------	--------
OB	W2	207.4629748	300.7826483	1	1	0	0	0	Off	2	11/09/21/12:13:50	0.000544524	-0.001139665	1.001522356	1522	5	--------	--------
OB	W2	207.4627809	300.7825309	1	1	0	0	0	Off	2	11/09/21/12:13:51	0.000427478	-0.001289305	1.001522356	1522	5	--------	--------
OB	W2	207.4628823	300.7826541	1	1	0	0	0	Off	2	11/09/21/12:13:53	0.000667157	-0.001166038	1.001522356	1522	5	--------	--------
OB	W2	207.4641956	300.782676	1	1	0	0	0	Off	2	11/09/21/12:13:54	0.000788652	-0.001138455	1.001522356	1522	5	--------	--------
OB	W2	207.4643601	300.7826853	1	1	0	0	0	Off	2	11/09/21/12:13:56	0.000753104	-0.001132059	1.001522356	1522	5	--------	--------
OB	W2	207.463567	300.7825962	1	1	0	0	0	Off	2	11/09/21/12:13:57	0.000680335	-0.001220142	1.001522356	1522	5	--------	--------
OB	W2	207.4633812	300.7826048	1	1	0	0	0	Off	2	11/09/21/12:13:58	0.000671629	-0.001210583	1.001522356	1522	5	--------	--------
OB	W2	207.4629139	300.7825937	1	1	0	0	0	Off	2	11/09/21/12:14:00	0.000484296	-0.001210363	1.001522356	1522	5	--------	--------
OB	W2	207.4635862	300.7826893	1	1	0	0	0	Off	2	11/09/21/12:14:07	0.00058748	-0.001120392	1.001522356	1522	5	--------	--------
OB	W2	207.4645913	300.7825694	1	1	0	0	0	Off	2	11/09/21/12:14:08	0.000494361	-0.00124116	1.001522356	1522	5	--------	--------
OB	W2	207.4643643	300.7827754	1	1	0	0	0	Off	2	11/09/21/12:14:10	0.000724193	-0.001031505	1.001522356	1522	5	--------	--------
OB	W2	207.4639332	300.7635028	1	1	0	0	0	Off	2	11/09/21/12:15:30	0.000557514	-0.001355095	1.001522356	1522	5	--------	--------
OB	W2	207.464017	300.763573	1	1	0	0	0	Off	2	11/09/21/12:15:31	0.000692757	-0.001254479	1.001522356	1522	5	--------	--------
OB	W2	207.4638737	300.7635716	1	1	0	0	0	Off	2	11/09/21/12:15:33	0.000616938	-0.001288166	1.001522356	1522	5	--------	--------
OB	W2	207.4655479	300.7636746	1	1	0	0	0	Off	2	11/09/21/12:15:35	0.000784938	-0.0011709	1.001522356	1522	5	--------	--------
OB	W2	207.4639476	300.7635786	1	1	0	0	0	Off	2	11/09/21/12:15:36	0.000706847	-0.001261269	1.001522356	1522	5	--------	--------
OB	W2	207.4628852	300.7634909	1	1	0	0	0	Off	2	11/09/21/12:15:37	0.000617322	-0.001355545	1.001522356	1522	5	--------	--------
OB	W2	207.4642344	300.7635999	1	1	0	0	0	Off	2	11/09/21/12:15:39	0.000755509	-0.001253211	1.001522356	1522	5	--------	--------
OB	W2	207.464784	300.763579	1	1	0	0	0	Off	2	11/09/21/12:15:40	0.000568976	-0.00125895	1.001522356	1522	5	--------	--------
OB	W2	207.4648154	300.7635247	1	1	0	0	0	Off	2	11/09/21/12:15:42	0.000639232	-0.00130377	1.001522356	1522	5	--------	--------
OB	W2	207.4634254	300.7635763	1	1	0	0	0	Off	2	11/09/21/12:15:43	0.000588393	-0.001265481	1.001522356	1522	5	--------	--------
OB	W2	207.4634344	300.7636291	1	1	0	0	0	Off	2	11/09/21/12:15:44	0.000704929	-0.001212666	1.001522356	1522	5	--------	--------
OB	W2	207.4630729	300.7635511	1	1	0	0	0	Off	2	11/09/21/12:15:45	0.000549024	-0.001294459	1.001522356	1522	5	--------	--------
OB	W2	207.4630633	300.7636617	1	1	0	0	0	Off	2	11/09/21/12:15:46	0.000641786	-0.001178115	1.001522356	1522	5	--------	--------
OB	W2	207.4631376	300.7636751	1	1	0	0	0	Off	2	11/09/21/12:15:48	0.000776593	-0.001158146	1.001522356	1522	5	--------	--------
OB	W2	207.4638592	300.763621	1	1	0	0	0	Off	2	11/09/21/12:15:49	0.000724027	-0.001201774	1.001522356	1522	5	--------	--------
OB	W2	207.4635581	300.7635478	1	1	0	0	0	Off	2	11/09/21/12:15:50	0.000597784	-0.001271136	1.001522356	1522	5	--------	--------
OB	W2	207.4651227	300.7634956	1	1	0	0	0	Off	2	11/09/21/12:15:52	0.000490599	-0.001340416	1.001522356	1522	5	--------	--------
OB	W2	207.4636771	300.7635347	1	1	0	0	0	Off	2	11/09/21/12:15:53	0.000475668	-0.001318392	1.001522356	1522	5	--------	--------
OB	W2	207.4636805	300.7635678	1	1	0	0	0	Off	2	11/09/21/12:15:57	0.0005088	-0.001274896	1.001522356	1522	5	--------	--------
OB	W2	207.4629586	300.7635112	1	1	0	0	0	Off	2	11/09/21/12:15:58	0.000589525	-0.001325834	1.001522356	1522	5	--------	--------
OB	W2	207.4643003	300.7635736	1	1	0	0	0	Off	2	11/09/21/12:16:00	0.00056446	-0.00126532	1.001522356	1522	5	--------	--------
OB	W2	207.4632747	300.7636323	1	1	0	0	0	Off	2	11/09/21/12:16:01	0.000732908	-0.001204734	1.001522356	1522	5	--------	--------
OB	W2	207.4640714	300.7635885	1	1	0	0	0	Off	2	11/09/21/12:16:02	0.000663263	-0.001276007	1.001522356	1522	5	--------	--------
OB	W2	207.4637592	300.7634979	1	1	0	0	0	Off	2	11/09/21/12:16:04	0.000515884	-0.001344757	1.001522356	1522	5	--------	--------
OB	W2	207.4636696	300.763624	1	1	0	0	0	Off	2	11/09/21/12:16:05	0.000632051	-0.00122822	1.001522356	1522	5	--------	--------
OB	W2	207.4638264	300.7635033	1	1	0	0	0	Off	2	11/09/21/12:16:07	0.000529523	-0.001330837	1.001522356	1522	5	--------	--------
OB	W2	207.464104	300.7636054	1	1	0	0	0	Off	2	11/09/21/12:16:08	0.000635822	-0.001225932	1.001522356	1522	5	--------	--------
OB	W2	207.464012	300.7636984	1	1	0	0	0	Off	2	11/09/21/12:16:11	0.000791688	-0.001143371	1.001522356	1522	5	--------	--------
OB	W2	207.4644144	300.7634674	1	1	0	0	0	Off	2	11/09/21/12:16:12	0.000538221	-0.001378159	1.001522356	1522	5	--------	--------
OB	W2	207.4635411	300.7635783	1	1	0	0	0	Off	2	11/09/21/12:16:14	0.000586448	-0.001243496	1.001522356	1522	5	--------	--------
OB	W2	207.4639549	300.7634578	1	1	0	0	0	Off	2	11/09/21/12:16:15	0.00049318	-0.001377263	1.001522356	1522	5	--------	--------
OB	W2	207.4641465	300.7635297	1	1	0	0	0	Off	2	11/09/21/12:16:16	0.000495493	-0.001321525	1.001522356	1522	5	--------	--------
OB	W2	207.4635111	300.7635241	1	1	0	0	0	Off	2	11/09/21/12:16:17	0.000477969	-0.001322332	1.001522356	1522	5	--------	--------
OB	W2	207.4633516	300.763493	1	1	0	0	0	Off	2	11/09/21/12:16:19	0.000490508	-0.001340221	1.001522356	1522	5	--------	--------
OB	W2	207.4630394	300.7635868	1	1	0	0	0	Off	2	11/09/21/12:16:21	0.000736402	-0.001240705	1.001522356	1522	5	--------	--------
OB	W2	207.4648964	300.7637045	1	1	0	0	0	Off	2	11/09/21/12:16:50	0.000826889	-0.001150757	1.001522356	1522	5	--------	--------
OB	W2	207.4644938	300.7635524	1	1	0	0	0	Off	2	11/09/21/12:16:51	0.000617553	-0.001276342	1.001522356	1522	5	--------	--------
OB	W2	207.4631212	300.7635775	1	1	0	0	0	Off	2	11/09/21/12:16:52	0.000535125	-0.001270247	1.001522356	1522	5	--------	--------
OB	W2	207.4642155	300.7635806	1	1	0	0	0	Off	2	11/09/21/12:16:54	0.000568629	-0.001269057	1.001522356	1522	5	--------	--------
OB	W2	207.4631625	300.7636087	1	1	0	0	0	Off	2	11/09/21/12:16:55	0.000489199	-0.001235184	1.001522356	1522	5	--------	--------
OB	W2	207.464095	300.763572	1	1	0	0	0	Off	2	11/09/21/12:16:57	0.000648854	-0.001274765	1.001522356	1522	5	--------	--------
OB	W2	207.4628195	300.7635377	1	1	0	0	0	Off	2	11/09/21/12:16:58	0.00053248	-0.00129203	1.001522356	1522	5	--------	--------
OB	W2	207.46252	300.7635932	1	1	0	0	0	Off	2	11/09/21/12:16:59	0.000595449	-0.001250711	1.001522356	1522	5	--------	--------
OB	W2	207.4624341	300.7636556	1	1	0	0	0	Off	2	11/09/21/12:17:01	0.000718113	-0.001174082	1.001522356	1522	5	--------	--------
OB	W2	207.4631851	300.7635646	1	1	0	0	0	Off	2	11/09/21/12:17:02	0.000349513	-0.001274607	1.001522356	1522	5	--------	--------
OB	W2	207.4648789	300.7635969	1	1	0	0	0	Off	2	11/09/21/12:17:03	0.000619285	-0.001251739	1.001522356	1522	5	--------	--------
OB	W2	207.4642941	300.763585	1	1	0	0	0	Off	2	11/09/21/12:17:04	0.00066042	-0.001270287	1.001522356	1522	5	--------	--------
OB	W2	207.4630994	300.763539	1	1	0	0	0	Off	2	11/09/21/12:17:06	0.000606682	-0.001289775	1.001522356	1522	5	--------	--------
OB	W2	207.4647704	300.7636155	1	1	0	0	0	Off	2	11/09/21/12:17:10	0.000733325	-0.001234066	1.001522356	1522	5	--------	--------
OB	W2	207.4645792	300.7635282	1	1	0	0	0	Off	2	11/09/21/12:17:11	0.000535469	-0.001305322	1.001522356	1522	5	--------	--------
OB	W2	207.4637355	300.763498	1	1	0	0	0	Off	2	11/09/21/12:17:12	0.00049139	-0.001337376	1.001522356	1522	5	--------	--------
OB	W2	207.4638518	300.7635162	1	1	0	0	0	Off	2	11/09/21/12:17:13	0.000600712	-0.001317312	1.001522356	1522	5	--------	--------
OB	W2	207.4642991	300.7635422	1	1	0	0	0	Off	2	11/09/21/12:17:15	0.000633909	-0.001287461	1.001522356	1522	5	--------	--------
OB	W2	207.4638143	300.7635685	1	1	0	0	0	Off	2	11/09/21/12:17:16	0.000479775	-0.001272587	1.001522356	1522	5	--------	--------
OB	W2	207.4641502	300.7635282	1	1	0	0	0	Off	2	11/09/21/12:17:17	0.000552291	-0.001309124	1.001522356	1522	5	--------	--------
OB	W2	207.4636959	300.763658	1	1	0	0	0	Off	2	11/09/21/12:17:19	0.000630139	-0.001183048	1.001522356	1522	5	--------	--------
OB	W2	207.4645347	300.7635961	1	1	0	0	0	Off	2	11/09/21/12:17:20	0.000611761	-0.001246835	1.001522356	1522	5	--------	--------
OB	W2	207.4645477	300.7634517	1	1	0	0	0	Off	2	11/09/21/12:17:21	0.000479028	-0.001397907	1.001522356	1522	5	--------	--------
OB	W2	207.4642774	300.7635713	1	1	0	0	0	Off	2	11/09/21/12:17:22	0.000466965	-0.001286822	1.001522356	1522	5	--------	--------
OB	W2	207.4636499	300.7635137	1	1	0	0	0	Off	2	11/09/21/12:17:24	0.000430977	-0.001335908	1.001522356	1522	5	--------	--------
OB	W2	207.4635017	300.7635968	1	1	0	0	0	Off	2	11/09/21/12:17:25	0.000525958	-0.001224307	1.001522356	1522	5	--------	--------
OB	W2	207.464195	300.763593	1	1	0	0	0	Off	2	11/09/21/12:17:26	0.000538204	-0.00123954	1.001522356	1522	5	--------	--------
OB	W2	207.4642289	300.7635787	1	1	0	0	0	Off	2	11/09/21/12:17:27	0.000557258	-0.001261379	1.001522356	1522	5	--------	--------
OB	W2	207.4633606	300.7635608	1	1	0	0	0	Off	2	11/09/21/12:17:29	0.000584418	-0.001285004	1.001522356	1522	5	--------	--------
OB	W2	207.4626316	300.7635676	1	1	0	0	0	Off	2	11/09/21/12:17:30	0.00054597	-0.001260221	1.001522356	1522	5	--------	--------
OB	AB0035	205.5337503	100.4473005	55.91530752	55.9991	0	0	0	On	3	11/09/21/11:51:24	-0.000218355	-0.00042244	1.001522356	1522	5	--------	--------
OB	AB0035	205.533638	100.4473631	55.91530752	55.9991	0	0	0	On	3	11/09/21/11:51:46	-4.13043E-05	-9.57452E-05	1.001522356	1522	5	--------	--------
OB	AB0035	205.5335297	100.4472754	55.91525752	55.999	0	0	0	On	3	11/09/21/11:52:08	-0.000322175	-0.000412019	1.001522356	1522	5	--------	--------
OB	AB0051	207.6383101	100.2469541	75.15786335	75.2717	0	0	0	On	3	11/09/21/11:52:51	3.4685E-06	-0.000241398	1.001522356	1522	5	--------	--------
OB	AB0051	207.6386273	100.2469902	75.15771335	75.2716	0	0	0	On	3	11/09/21/11:53:11	-0.000121676	-0.000196907	1.001522356	1522	5	--------	--------
OB	AB0051	207.6385423	100.2468153	75.15771335	75.2716	0	0	0	On	3	11/09/21/11:53:32	0.000192176	-0.000255266	1.001522356	1522	5	--------	--------
OB	AB0051	207.6382499	100.2469094	75.15761335	75.2715	0	0	0	On	3	11/09/21/12:20:33	-0.000142373	-0.000132978	1.001522356	1522	5	--------	--------
OB	AB0051	207.6382739	100.246851	75.15761335	75.2715	0	0	0	On	3	11/09/21/12:20:53	-0.000113711	-0.000163456	1.001522356	1522	5	--------	--------
OB	AB0051	207.6380662	100.2467467	75.15776335	75.2716	0	0	0	On	3	11/09/21/12:21:14	-0.000178279	-0.000146657	1.001522356	1522	5	--------	--------
OB	BR04	399.9995749	98.55136256	55.99470796	56.0654	0	0	0	On	3	11/09/21/11:48:44	-0.000173914	-0.00025249	1.001522356	1522	5	--------	--------
OB	BR04	399.9991875	98.55140826	55.99455796	56.0653	0	0	0	On	3	11/09/21/11:49:05	-0.000129459	-0.000221479	1.001522356	1522	5	--------	--------
OB	BR04	399.9994748	98.55157354	55.99480796	56.0655	0	0	0	On	3	11/09/21/11:50:07	-0.000229516	-0.000118	1.001522356	1522	5	--------	--------
OB	BR04	399.999167	98.55126016	55.99470796	56.0654	0	0	0	On	3	11/09/21/11:54:23	-3.51109E-05	-0.000191657	1.001522356	1522	5	--------	--------
OB	BR04	399.9986717	98.55128587	55.99460796	56.0653	0	0	0	On	3	11/09/21/11:54:43	-0.00024983	-7.1602E-06	1.001522356	1522	5	--------	--------
OB	BR04	399.999028	98.55145556	55.99475796	56.0655	0	0	0	On	3	11/09/21/12:05:55	-0.000137878	-0.000110022	1.001522356	1522	5	--------	--------
OB	BR04	399.9989985	98.55124191	55.99475796	56.0655	0	0	0	On	3	11/09/21/12:06:17	-0.000272091	-0.00025565	1.001522356	1522	5	--------	--------
OB	BR04	399.9990918	98.55141973	55.99460796	56.0653	0	0	0	On	3	11/09/21/12:06:37	-0.000197643	-0.000241864	1.001522356	1522	5	--------	--------
OB	BR04	399.9991542	98.55164843	55.99470796	56.0654	0	0	0	On	3	11/09/21/12:18:43	-0.000113981	-0.000120414	1.001522356	1522	5	--------	--------
OB	BR04	399.998694	98.55148572	55.99480796	56.0655	0	0	0	On	3	11/09/21/12:19:04	-0.000108264	-0.000166968	1.001522356	1522	5	--------	--------
