OB         KA19  141.807351936 295.831849959 15.401598103    15.3659      0.261 1.648      +0.000 On             2 11/09/21/10:58:15 0.0008320662 -0.0014375571 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.351006174 300.710348989 502.999803945   502.8782      0.261 1.746      +0.000 On             2 11/09/21/11:00:15 -0.0027377327 -0.0009309386 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349642732 99.288344932 502.999503943   502.8778      0.261 1.746      +0.000 On             1 11/09/21/11:00:25 0.0018367304 0.0001201220 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.807537363 104.167518037 15.401598103    15.3659      0.261 1.648      +0.000 On             1 11/09/21/11:00:33 -0.0017456790 0.0009320529 0.9998212713       -179          6 --------   -------- 
OB         KA20  341.807858079 104.167376941 15.401598103    15.3659      0.261 1.648      +0.000 On             1 11/09/21/11:00:38 -0.0016932248 0.0009119807 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286175200 99.158612968 37.385538134    37.3756      0.261 0.000      +0.000 On             1 11/09/21/11:00:45 -0.0020144236 -0.0003982261 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.285825298 300.841448094 37.385638134    37.3757      0.261 0.000      +0.000 On             2 11/09/21/11:00:54 0.0013205983 0.0005821340 0.9998212713       -179          6 --------   -------- 
OB         KA20  141.807411430 295.831920788 15.401698104    15.3660      0.261 1.648      +0.000 On             2 11/09/21/11:01:06 0.0010392367 -0.0011181304 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807455693 295.831547067 15.401598103    15.3658      0.261 1.648      +0.000 On             2 11/09/21/11:01:10 0.0010162566 -0.0011214760 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.349697707 300.710549451 503.000003946   502.8784      0.261 1.746      +0.000 On             2 11/09/21/11:01:20 -0.0022011324 -0.0005522866 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.350056378 99.289463758 502.999703944   502.8781      0.261 1.746      +0.000 On             1 11/09/21/11:01:48 0.0015429295 0.0006118775 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.807902593 104.167604327 15.401698104    15.3660      0.261 1.648      +0.000 On             1 11/09/21/11:01:56 -0.0021418777 0.0009832976 0.9998212713       -179          6 --------   -------- 
OB         KA20  341.807833057 104.167574562 15.401698104    15.3660      0.261 1.648      +0.000 On             1 11/09/21/11:02:02 -0.0021779281 0.0009300122 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286178188 99.158759020 37.385438133    37.3755      0.261 0.000      +0.000 On             1 11/09/21/11:02:08 -0.0024280531 -0.0007941540 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286003721 300.841299573 37.385738135    37.3758      0.261 0.000      +0.000 On             2 11/09/21/11:02:17 0.0012779994 0.0004731613 0.9998212713       -179          6 --------   -------- 
OB         KA20  141.807567044 295.831735231 15.401898105    15.3662      0.261 1.648      +0.000 On             2 11/09/21/11:02:27 0.0009434100 -0.0010588208 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807382045 295.831691798 15.401798104    15.3661      0.261 1.648      +0.000 On             2 11/09/21/11:02:33 0.0009203727 -0.0010272015 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350229985 300.711804973 503.000003946   502.8783      0.261 1.746      +0.000 On             2 11/09/21/11:02:44 -0.0020953932 -0.0003523292 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.807681643 104.167787429 15.401798104    15.3661      0.261 1.648      +0.000 On             1 11/09/21/11:03:11 -0.0021317100 0.0009014123 0.9998212713       -179          6 --------   -------- 
OB         KA20  341.807658673 104.167859617 15.401698104    15.3660      0.261 1.648      +0.000 On             1 11/09/21/11:03:16 -0.0021774674 0.0009240347 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.285946727 99.158468157 37.385638134    37.3757      0.261 0.000      +0.000 On             1 11/09/21/11:03:22 -0.0024411609 -0.0007656579 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286111842 300.841038728 37.385638134    37.3757      0.261 0.000      +0.000 On             2 11/09/21/11:03:32 0.0015533083 0.0000564886 0.9998212713       -179          6 --------   -------- 
OB         KA20  141.807160679 295.831452903 15.401398102    15.3656      0.261 1.648      +0.000 On             2 11/09/21/11:03:43 0.0009177710 -0.0018419294 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807267932 295.832011105 15.401598103    15.3659      0.261 1.648      +0.000 On             2 11/09/21/11:03:47 0.0008528750 -0.0016490559 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350149079 300.712066443 502.999503943   502.8777      0.261 1.746      +0.000 On             2 11/09/21/11:04:00 -0.0026002793 -0.0007179088 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349821405 99.288901562 502.999603944   502.8779      0.261 1.746      +0.000 On             1 11/09/21/11:04:11 0.0013494363 0.0004476301 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.807595572 104.167651427 15.401798104    15.3661      0.261 1.648      +0.000 On             1 11/09/21/11:04:23 -0.0022130985 0.0009735455 0.9998212713       -179          6 --------   -------- 
OB         KA20  341.807652435 104.167827589 15.401898105    15.3662      0.261 1.648      +0.000 On             1 11/09/21/11:04:29 -0.0020699608 0.0009045959 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.285938098 99.158545980 37.385838136    37.3759      0.261 0.000      +0.000 On             1 11/09/21/11:04:36 -0.0023055727 -0.0007235348 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.284848424 300.840457767 37.385938136    37.3760      0.261 0.000      +0.000 On             2 11/09/21/11:04:45 0.0015833576 -0.0000875610 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807519875 295.831915153 15.401798104    15.3661      0.261 1.648      +0.000 On             2 11/09/21/11:05:09 0.0006950589 -0.0017094006 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.807698908 104.167795669 15.401698104    15.3660      0.261 1.648      +0.000 On             1 11/09/21/11:05:58 -0.0016366851 0.0012809163 0.9998212713       -179          6 --------   -------- 
OB         KA20  341.807912995 104.167510171 15.401598103    15.3659      0.261 1.648      +0.000 On             1 11/09/21/11:06:02 -0.0016773193 0.0012361835 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286224427 99.158067008 37.385838136    37.3759      0.261 0.000      +0.000 On             1 11/09/21/11:06:08 -0.0020991311 -0.0001512055 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.285436651 300.841264118 37.385838136    37.3759      0.261 0.000      +0.000 On             2 11/09/21/11:06:18 0.0015619955 -0.0001107628 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807241418 295.831709975 15.401798104    15.3661      0.261 1.648      +0.000 On             2 11/09/21/11:06:34 0.0006369016 -0.0017180643 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.348914083 300.712398427 502.999503943   502.8777      0.261 1.746      +0.000 On             2 11/09/21/11:07:04 -0.0027531408 -0.0005581448 0.9998212713       -179          6 --------   -------- 
OB         KA20  141.807298810 295.831500941 15.401598103    15.3658      0.261 1.648      +0.000 On             2 11/09/21/11:09:23 0.0006892572 -0.0014801145 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.349051674 300.710747984 502.999703944   502.8780      0.261 1.746      +0.000 On             2 11/09/21/11:10:19 -0.0025086671 -0.0000222702 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349330371 99.288633755 502.999403942   502.8777      0.261 1.746      +0.000 On             1 11/09/21/11:10:32 0.0016266992 0.0001003867 0.9998212713       -179          6 --------   -------- 
OB         KA20  141.807440835 295.831725727 15.401698104    15.3660      0.261 1.648      +0.000 On             2 11/09/21/11:10:43 0.0007275454 -0.0014910564 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349295215 99.290526159 502.999203941   502.8777      0.261 1.746      +0.000 On             1 11/09/21/11:11:05 0.0021003018 -0.0004418305 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.349241762 300.711138016 502.999503943   502.8778      0.261 1.746      +0.000 On             2 11/09/21/11:14:45 -0.0038296974 0.0000724116 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125733230 109.334189695 8.044951244     7.9572      0.261 0.000      +0.034 Off            1 11/09/21/11:19:10 -0.0017602816 -0.0024924900 0.9998212713       -179          6 --------   -------- 
OB        T1001  99.124449147 109.363287395       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:19:14 -0.0015763562 -0.0026327430 0.9998212713       -179          6 --------   -------- 
OB        T1002  99.124933307 109.363379307       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:19:32 -0.0014705766 -0.0026180410 0.9998212713       -179          6 --------   -------- 
OB        T1003  99.124927333 109.363322989       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:19:37 -0.0013726515 -0.0027284313 0.9998212713       -179          6 --------   -------- 
OB        T1004  99.123999134 109.363455609       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:19:42 -0.0014465126 -0.0025758902 0.9998212713       -179          6 --------   -------- 
OB        T1005  99.124071605 109.363447146       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:19:47 -0.0015835130 -0.0027266494 0.9998212713       -179          6 --------   -------- 
OB        T1006  99.123555941 109.363604260       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:19:53 -0.0014836548 -0.0025628948 0.9998212713       -179          6 --------   -------- 
OB        T1007  99.124065909 109.363579387       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:19:58 -0.0016986805 -0.0026304564 0.9998212713       -179          6 --------   -------- 
OB        T1008  99.123773897 109.363588624       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:19:59 -0.0016677964 -0.0026307054 0.9998212713       -179          6 --------   -------- 
OB        T1009  99.123905659 109.363590394       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:01 -0.0016543281 -0.0026232440 0.9998212713       -179          6 --------   -------- 
OB        T1010  99.123929894 109.363631399       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:03 -0.0016450008 -0.0025898282 0.9998212713       -179          6 --------   -------- 
OB        T1011  99.124217509 109.363636863       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:07 -0.0015373516 -0.0025834155 0.9998212713       -179          6 --------   -------- 
OB        T1012  99.124005768 109.363682695       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:10 -0.0015104027 -0.0025470692 0.9998212713       -179          6 --------   -------- 
OB        T1013  99.124194313 109.363301519       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:11 -0.0014449623 -0.0029320403 0.9998212713       -179          6 --------   -------- 
OB        T1014  99.124181354 109.363576501       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:12 -0.0016134918 -0.0026361877 0.9998212713       -179          6 --------   -------- 
OB        T1015  99.124057072 109.363514666       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:13 -0.0015686259 -0.0027037144 0.9998212713       -179          6 --------   -------- 
OB        T1016  99.124216894 109.363559508       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:14 -0.0016356805 -0.0026844859 0.9998212713       -179          6 --------   -------- 
OB        T1017  99.124219401 109.363560931       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:16 -0.0016462043 -0.0026612442 0.9998212713       -179          6 --------   -------- 
OB        T1018  99.124296994 109.363557240       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:17 -0.0016384825 -0.0026696791 0.9998212713       -179          6 --------   -------- 
OB        T1019  99.124135773 109.363635698       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:18 -0.0017035313 -0.0026097125 0.9998212713       -179          6 --------   -------- 
OB        T1020  99.124471144 109.362850534       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:19 -0.0015664149 -0.0033891852 0.9998212713       -179          6 --------   -------- 
OB        T1021  99.124156587 109.363245207       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:20 -0.0014856284 -0.0029821798 0.9998212713       -179          6 --------   -------- 
OB        T1022  99.124059294 109.363550371       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:20 -0.0016163647 -0.0026902964 0.9998212713       -179          6 --------   -------- 
OB        T1023  99.124014316 109.363502507       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:21 -0.0016322104 -0.0027196681 0.9998212713       -179          6 --------   -------- 
OB        T1024  99.124288198 109.363552701       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:23 -0.0016367410 -0.0026732685 0.9998212713       -179          6 --------   -------- 
OB        T1025  99.125082181 109.363602010       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:24 -0.0016301373 -0.0026590593 0.9998212713       -179          6 --------   -------- 
OB        T1026  99.124526377 109.363552220       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:25 -0.0016059425 -0.0026979343 0.9998212713       -179          6 --------   -------- 
OB        T1027  99.124578224 109.363488010       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:26 -0.0016229694 -0.0027706814 0.9998212713       -179          6 --------   -------- 
OB        T1028  99.124266316 109.363436527       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:26 -0.0016691212 -0.0027975005 0.9998212713       -179          6 --------   -------- 
OB        T1029  99.124185822 109.363484390       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:28 -0.0015932051 -0.0027752508 0.9998212713       -179          6 --------   -------- 
OB        T1030  99.124390940 109.363474827       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:30 -0.0016458679 -0.0027658409 0.9998212713       -179          6 --------   -------- 
OB        T1031  99.124121796 109.363490860       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:30 -0.0016540816 -0.0027630885 0.9998212713       -179          6 --------   -------- 
OB        T1032  99.123999432 109.363530135       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:31 -0.0016925488 -0.0027133788 0.9998212713       -179          6 --------   -------- 
OB        T1033  99.123899362 109.363485090       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:32 -0.0016630950 -0.0027427768 0.9998212713       -179          6 --------   -------- 
OB        T1034  99.124111838 109.363498289       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:33 -0.0016316828 -0.0027357386 0.9998212713       -179          6 --------   -------- 
OB        T1035  99.123812961 109.363490658       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:34 -0.0016441179 -0.0027395749 0.9998212713       -179          6 --------   -------- 
OB        T1036  99.123716325 109.363423483       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:35 -0.0016385906 -0.0028323631 0.9998212713       -179          6 --------   -------- 
OB        T1037  99.123857576 109.363515542       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:36 -0.0016699133 -0.0027080502 0.9998212713       -179          6 --------   -------- 
OB        T1038  99.123839796 109.363451966       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:37 -0.0016523821 -0.0027754204 0.9998212713       -179          6 --------   -------- 
OB        T1039  99.124512495 109.363527672       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:38 -0.0016275087 -0.0027262766 0.9998212713       -179          6 --------   -------- 
OB        T1040  99.124669065 109.363552295       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:39 -0.0016662199 -0.0027120884 0.9998212713       -179          6 --------   -------- 
OB        T1041  99.124478375 109.363527398       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:40 -0.0016341218 -0.0027189610 0.9998212713       -179          6 --------   -------- 
OB        T1042  99.124064082 109.363458816       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:40 -0.0016679323 -0.0027989276 0.9998212713       -179          6 --------   -------- 
OB        T1043  99.124003180 109.363352696       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:41 -0.0015962724 -0.0028936639 0.9998212713       -179          6 --------   -------- 
OB        T1044  99.124085479 109.363471178       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:42 -0.0016138596 -0.0027647465 0.9998212713       -179          6 --------   -------- 
OB        T1045  99.124124157 109.363501271       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:20:44 -0.0016187880 -0.0027346537 0.9998212713       -179          6 --------   -------- 
OB        T1046  99.124135607 109.363563073       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:21:03 -0.0017856850 -0.0027202838 0.9998212713       -179          6 --------   -------- 
OB        T1047  99.124030849 109.363478915       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:21:04 -0.0018406013 -0.0028044413 0.9998212713       -179          6 --------   -------- 
OB        T1048  99.124059607 109.363534623       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:21:06 -0.0017977735 -0.0027506305 0.9998212713       -179          6 --------   -------- 
OB        T1049  99.124034318 109.363430466       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:21:07 -0.0017302995 -0.0028485178 0.9998212713       -179          6 --------   -------- 
OB        T1050  299.124773213 290.664736194 8.044551241     7.9568      0.261 0.000      +0.034 Off            2 11/09/21/11:21:47 -0.0000968152 0.0020638050 0.9998212713       -179          6 --------   -------- 
OB        T1051  299.123587287 290.626813430       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:21:49 -0.0001424035 0.0018892200 0.9998212713       -179          6 --------   -------- 
OB        T1052  299.122999941 290.626798617       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:21:50 -0.0000346036 0.0019066601 0.9998212713       -179          6 --------   -------- 
OB        T1053  299.123666905 290.626809995       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:21:52 -0.0000660983 0.0019531381 0.9998212713       -179          6 --------   -------- 
OB        T1054  299.123234592 290.624872482       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:03 -0.0004602324 0.0018806456 0.9998212713       -179          6 --------   -------- 
OB        T1055  299.122933948 290.624918390       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:05 -0.0003702117 0.0019464754 0.9998212713       -179          6 --------   -------- 
OB        T1056  299.123658943 290.624904141       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:06 -0.0003558315 0.0018942805 0.9998212713       -179          6 --------   -------- 
OB        T1057  299.123502459 290.624929269       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:06 -0.0004642751 0.0019279461 0.9998212713       -179          6 --------   -------- 
OB        T1058  299.123100547 290.624842025       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:07 -0.0003854146 0.0018710585 0.9998212713       -179          6 --------   -------- 
OB        T1059  299.124172615 290.624979101       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:09 -0.0004806581 0.0019844191 0.9998212713       -179          6 --------   -------- 
OB        T1060  299.123420863 290.625063982       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:12 -0.0006370832 0.0020550701 0.9998212713       -179          6 --------   -------- 
OB        T1061  299.124274673 290.624986633       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:14 -0.0005792562 0.0019995400 0.9998212713       -179          6 --------   -------- 
OB        T1062  299.123397466 290.624892999       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:15 -0.0004813853 0.0019182386 0.9998212713       -179          6 --------   -------- 
OB        T1063  299.122993168 290.624993353       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:16 -0.0004897485 0.0020087351 0.9998212713       -179          6 --------   -------- 
OB        T1064  299.123092947 290.624984679       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:17 -0.0004175097 0.0019833562 0.9998212713       -179          6 --------   -------- 
OB        T1065  299.122936561 290.624935538       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:18 -0.0005068129 0.0019471262 0.9998212713       -179          6 --------   -------- 
OB        T1066  299.122682316 290.624926345       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:19 -0.0005132746 0.0019512143 0.9998212713       -179          6 --------   -------- 
OB        T1067  299.122957243 290.624964321       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:20 -0.0004434137 0.0019905092 0.9998212713       -179          6 --------   -------- 
OB        T1068  299.122622850 290.624957600       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:21 -0.0005048825 0.0019502156 0.9998212713       -179          6 --------   -------- 
OB        T1069  299.123360491 290.624992651       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:22 -0.0004365120 0.0019903801 0.9998212713       -179          6 --------   -------- 
OB        T1070  299.122928510 290.624885947       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:22 -0.0004580229 0.0019007516 0.9998212713       -179          6 --------   -------- 
OB        T1071  299.122909735 290.624937713       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:23 -0.0003991499 0.0019639009 0.9998212713       -179          6 --------   -------- 
OB        T1072  299.123343228 290.624988879       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:24 -0.0003233863 0.0019871861 0.9998212713       -179          6 --------   -------- 
OB        T1073  299.123387516 290.624913929       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:25 -0.0003061812 0.0019018014 0.9998212713       -179          6 --------   -------- 
OB        T1074  299.123281746 290.625199819       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:26 -0.0002582924 0.0021952803 0.9998212713       -179          6 --------   -------- 
OB        T1075  299.123171226 290.625066231       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:27 -0.0003318192 0.0020616919 0.9998212713       -179          6 --------   -------- 
OB        T1076  299.122827977 290.624929737       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:27 -0.0002603632 0.0019261464 0.9998212713       -179          6 --------   -------- 
OB        T1077  299.123243036 290.624987424       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:28 -0.0002633752 0.0019838336 0.9998212713       -179          6 --------   -------- 
OB        T1078  299.122750368 290.625045928       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:29 -0.0003167467 0.0020338002 0.9998212713       -179          6 --------   -------- 
OB        T1079  299.122867293 290.625015512       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:30 -0.0002383584 0.0020128703 0.9998212713       -179          6 --------   -------- 
OB        T1080  299.123382470 290.625156397       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:31 -0.0002251611 0.0021319364 0.9998212713       -179          6 --------   -------- 
OB        T1081  299.122952683 290.625015216       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:31 -0.0002695273 0.0020290719 0.9998212713       -179          6 --------   -------- 
OB        T1082  299.122601851 290.624996484       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:32 -0.0003451580 0.0020008533 0.9998212713       -179          6 --------   -------- 
OB        T1083  299.124316541 290.625017243       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:33 -0.0002522449 0.0020102290 0.9998212713       -179          6 --------   -------- 
OB        T1084  299.122782385 290.625010098       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:33 -0.0002735666 0.0020103019 0.9998212713       -179          6 --------   -------- 
OB        T1085  299.123240585 290.625063674       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:34 -0.0002223644 0.0020600834 0.9998212713       -179          6 --------   -------- 
OB        T1086  299.122988912 290.625056601       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:35 -0.0002690463 0.0020425758 0.9998212713       -179          6 --------   -------- 
OB        T1087  299.122970008 290.625087362       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:35 -0.0002238227 0.0020856688 0.9998212713       -179          6 --------   -------- 
OB        T1088  299.122939714 290.625053992       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:36 -0.0001402568 0.0020608372 0.9998212713       -179          6 --------   -------- 
OB        T1089  299.123920567 290.625090735       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:37 -0.0002044746 0.0020672233 0.9998212713       -179          6 --------   -------- 
OB        T1090  299.123027622 290.625174481       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:38 -0.0002255560 0.0021651992 0.9998212713       -179          6 --------   -------- 
OB        T1091  299.123000201 290.625061583       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:39 -0.0002824733 0.0020504033 0.9998212713       -179          6 --------   -------- 
OB        T1092  299.123377572 290.625083991       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:40 -0.0002133956 0.0020879901 0.9998212713       -179          6 --------   -------- 
OB        T1093  299.123469220 290.625096595       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:41 -0.0001903078 0.0020977483 0.9998212713       -179          6 --------   -------- 
OB        T1094  299.122712324 290.625086466       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:41 -0.0002534712 0.0020923625 0.9998212713       -179          6 --------   -------- 
OB        T1095  299.123754195 290.625154544       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:42 -0.0001685529 0.0021490568 0.9998212713       -179          6 --------   -------- 
OB        T1096  299.123918196 290.625194806       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:43 -0.0001885173 0.0021693973 0.9998212713       -179          6 --------   -------- 
OB        T1097  299.123189342 290.625101456       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:44 -0.0001841165 0.0020817391 0.9998212713       -179          6 --------   -------- 
OB        T1098  299.123594040 290.625125575       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:45 -0.0002441768 0.0021172416 0.9998212713       -179          6 --------   -------- 
OB        T1099  299.123640856 290.625123390       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:22:46 -0.0002227512 0.0021254921 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827639994 105.282452571 19.671725302    19.6005      0.261 0.000      +0.034 Off            1 11/09/21/11:23:38 -0.0016216549 -0.0019302244 0.9998212713       -179          6 --------   -------- 
OB        T5001  98.827944772 105.229369280       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:39 -0.0018439214 -0.0019249219 0.9998212713       -179          6 --------   -------- 
OB        T5002  98.827721505 105.229353281       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:40 -0.0017937483 -0.0019560990 0.9998212713       -179          6 --------   -------- 
OB        T5003  98.827217746 105.229407038       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:42 -0.0018048218 -0.0018786264 0.9998212713       -179          6 --------   -------- 
OB        T5004  98.827758863 105.229460779       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:42 -0.0017519514 -0.0018135019 0.9998212713       -179          6 --------   -------- 
OB        T5005  98.827217164 105.229438863       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:43 -0.0017401155 -0.0018657735 0.9998212713       -179          6 --------   -------- 
OB        T5006  98.827795455 105.229449140       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:44 -0.0017355237 -0.0018279868 0.9998212713       -179          6 --------   -------- 
