#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
OB	TW1	99.12366515	108.7757251	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:12	-0.002154307	-0.002686391	0.999821271	-179	6	--------	--------
OB	TW1	99.12356624	108.7757642	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:12	-0.002118272	-0.002642606	0.999821271	-179	6	--------	--------
OB	TW1	99.12337483	108.7757412	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:13	-0.002099342	-0.00263622	0.999821271	-179	6	--------	--------
OB	TW1	99.12392651	108.7757478	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:14	-0.00209625	-0.002666621	0.999821271	-179	6	--------	--------
OB	TW1	99.12321437	108.7757642	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:15	-0.002125664	-0.002623577	0.999821271	-179	6	--------	--------
OB	TW1	99.12354144	108.7758142	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:15	-0.001987353	-0.0025859	0.999821271	-179	6	--------	--------
OB	TW1	99.12367543	108.7757377	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:16	-0.002132631	-0.002650093	0.999821271	-179	6	--------	--------
OB	TW1	99.12384484	108.7757154	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:17	-0.002102461	-0.002678152	0.999821271	-179	6	--------	--------
OB	TW1	99.12356108	108.7757737	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:18	-0.002067393	-0.002615988	0.999821271	-179	6	--------	--------
OB	TW1	99.12336192	108.7757236	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:19	-0.002129347	-0.002681308	0.999821271	-179	6	--------	--------
OB	TW1	99.12315751	108.7757217	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:20	-0.002112399	-0.002685103	0.999821271	-179	6	--------	--------
OB	TW1	99.12369649	108.7757504	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:20	-0.002154557	-0.002646921	0.999821271	-179	6	--------	--------
OB	TW1	99.12380701	108.7757706	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:21	-0.002137427	-0.002623843	0.999821271	-179	6	--------	--------
OB	TW1	99.12430107	108.7757715	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:22	-0.002136134	-0.002643833	0.999821271	-179	6	--------	--------
OB	TW1	99.12405146	108.7757717	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:23	-0.002107957	-0.002637972	0.999821271	-179	6	--------	--------
OB	TW1	99.12338968	108.7757387	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:23	-0.002062773	-0.002656718	0.999821271	-179	6	--------	--------
OB	TW1	99.12369638	108.7757191	8.036951193	7.9578	0.261	0	0	Off	1	11/09/21/11:55:24	-0.002078505	-0.002662991	0.999821271	-179	6	--------	--------
OB	TW1	299.1240036	291.0786182	8.036951193	7.9567	0.261	0	0.034	Off	2	11/09/21/11:56:11	0.001060494	0.002747104	0.999821271	-179	6	--------	--------
OB	TW1	299.1237191	291.1938159	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:12	0.000972123	0.002971291	0.999821271	-179	6	--------	--------
OB	TW1	299.1234808	291.1937071	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:13	0.00098428	0.002865428	0.999821271	-179	6	--------	--------
OB	TW1	299.1234932	291.1937242	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:13	0.000991743	0.00286924	0.999821271	-179	6	--------	--------
OB	TW1	299.1236474	291.1935414	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:14	0.000975182	0.002708222	0.999821271	-179	6	--------	--------
OB	TW1	299.124303	291.1935904	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:15	0.001009863	0.002735431	0.999821271	-179	6	--------	--------
OB	TW1	299.1242282	291.193723	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:16	0.001004105	0.002854754	0.999821271	-179	6	--------	--------
OB	TW1	299.124126	291.1937495	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:16	0.000992139	0.002900206	0.999821271	-179	6	--------	--------
OB	TW1	299.1238648	291.1936495	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:17	0.000962191	0.002800237	0.999821271	-179	6	--------	--------
OB	TW1	299.1242465	291.1937419	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:18	0.00089065	0.002864591	0.999821271	-179	6	--------	--------
OB	TW1	299.1244897	291.1937173	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:18	0.00087283	0.002837134	0.999821271	-179	6	--------	--------
OB	TW1	299.1234657	291.193748	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:21	0.000834801	0.002849326	0.999821271	-179	6	--------	--------
OB	TW1	299.1233845	291.1938029	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:22	0.000885234	0.002927037	0.999821271	-179	6	--------	--------
OB	TW1	299.1234387	291.1937886	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:22	0.000920663	0.002894738	0.999821271	-179	6	--------	--------
OB	TW1	299.1234416	291.1937951	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:23	0.00097533	0.002903149	0.999821271	-179	6	--------	--------
OB	TW1	299.1241755	291.1938601	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:24	0.000924899	0.002944362	0.999821271	-179	6	--------	--------
OB	TW1	299.1244423	291.193856	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:24	0.001001964	0.00297542	0.999821271	-179	6	--------	--------
OB	TW1	299.1231646	291.1938679	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:25	0.00095506	0.002978705	0.999821271	-179	6	--------	--------
OB	TW1	299.1231411	291.1937518	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:26	0.00096969	0.002851305	0.999821271	-179	6	--------	--------
OB	TW1	299.1236475	291.193792	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:27	0.000811854	0.002882923	0.999821271	-179	6	--------	--------
OB	TW1	299.1236428	291.193751	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:28	0.00092792	0.002858082	0.999821271	-179	6	--------	--------
OB	TW1	299.1237825	291.1937962	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:29	0.000916651	0.00289658	0.999821271	-179	6	--------	--------
OB	TW1	299.1233742	291.1937788	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:29	0.000954762	0.002864018	0.999821271	-179	6	--------	--------
OB	TW1	299.1233127	291.1938282	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:30	0.000962042	0.002905799	0.999821271	-179	6	--------	--------
OB	TW1	299.1234813	291.1938223	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:31	0.000899517	0.002919892	0.999821271	-179	6	--------	--------
OB	TW1	299.1233127	291.1937548	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:31	0.000962732	0.002850461	0.999821271	-179	6	--------	--------
OB	TW1	299.1244848	291.1938409	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:32	0.000945914	0.002939434	0.999821271	-179	6	--------	--------
OB	TW1	299.1240232	291.1937909	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:33	0.000955514	0.00289605	0.999821271	-179	6	--------	--------
OB	TW1	299.1237166	291.1937713	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:34	0.000961077	0.002859341	0.999821271	-179	6	--------	--------
OB	TW1	299.1235102	291.1936875	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:34	0.000950387	0.002776565	0.999821271	-179	6	--------	--------
OB	TW1	299.1235701	291.1937841	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:35	0.000882609	0.002872195	0.999821271	-179	6	--------	--------
OB	TW1	299.1233311	291.1936981	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:36	0.000910482	0.002813689	0.999821271	-179	6	--------	--------
OB	TW1	299.1236058	291.1938026	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:37	0.000927958	0.00289732	0.999821271	-179	6	--------	--------
OB	TW1	299.1232684	291.1937481	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:37	0.00088939	0.002852347	0.999821271	-179	6	--------	--------
OB	TW1	299.1234262	291.1937769	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:38	0.000810147	0.002862141	0.999821271	-179	6	--------	--------
OB	TW1	299.123724	291.1938086	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:39	0.000911496	0.00288909	0.999821271	-179	6	--------	--------
OB	TW1	299.123407	291.1938081	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:39	0.00089006	0.00290659	0.999821271	-179	6	--------	--------
OB	TW1	299.1236631	291.1938692	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:40	0.000910189	0.002946878	0.999821271	-179	6	--------	--------
OB	TW1	299.1237355	291.193912	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:41	0.000926041	0.003018099	0.999821271	-179	6	--------	--------
OB	TW1	299.1237904	291.1939546	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:42	0.000925625	0.003054092	0.999821271	-179	6	--------	--------
OB	TW1	299.1237721	291.1938694	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:42	0.000944651	0.002960825	0.999821271	-179	6	--------	--------
OB	TW1	299.1239144	291.1938702	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:43	0.000963953	0.002940219	0.999821271	-179	6	--------	--------
OB	TW1	299.1235786	291.1938115	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:44	0.000957731	0.002886261	0.999821271	-179	6	--------	--------
OB	TW1	299.1240115	291.1938835	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:45	0.000926125	0.002933634	0.999821271	-179	6	--------	--------
OB	TW1	299.1230799	291.1937139	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:46	0.000952798	0.002784954	0.999821271	-179	6	--------	--------
OB	TW1	299.1236436	291.1938327	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:48	0.000961013	0.002900852	0.999821271	-179	6	--------	--------
OB	TW1	299.1237208	291.1939029	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:49	0.000929546	0.002987224	0.999821271	-179	6	--------	--------
OB	TW1	299.1234258	291.1939817	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:49	0.000977406	0.003052714	0.999821271	-179	6	--------	--------
OB	TW1	299.1233581	291.1940074	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:50	0.000940607	0.003066073	0.999821271	-179	6	--------	--------
OB	TW1	299.1242396	291.1939898	8.036951193	7.9567	0.261	0	0	Off	2	11/09/21/11:56:51	0.000996993	0.003048473	0.999821271	-179	6	--------	--------
OB	TW1	99.12406955	108.8735178	8.036951193	7.9576	0.261	0	0.034	Off	1	11/09/21/12:11:12	-0.005586565	-0.004483201	0.999821271	-179	6	--------	--------
OB	TW1	99.12460338	108.7476145	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:13	-0.005797558	-0.00465319	0.999821271	-179	6	--------	--------
OB	TW1	99.12392274	108.7476288	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:13	-0.005746128	-0.004638889	0.999821271	-179	6	--------	--------
OB	TW1	99.12424158	108.7476774	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:14	-0.005767329	-0.004595998	0.999821271	-179	6	--------	--------
OB	TW1	99.12378185	108.7476159	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:15	-0.00575627	-0.004634669	0.999821271	-179	6	--------	--------
OB	TW1	99.12371611	108.7476751	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:15	-0.005754174	-0.004590711	0.999821271	-179	6	--------	--------
OB	TW1	99.12368335	108.7476417	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:16	-0.005757451	-0.004556665	0.999821271	-179	6	--------	--------
OB	TW1	99.12447963	108.7475545	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:17	-0.005794506	-0.004609769	0.999821271	-179	6	--------	--------
OB	TW1	99.12424363	108.7475387	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:17	-0.005851709	-0.00460046	0.999821271	-179	6	--------	--------
OB	TW1	99.12481301	108.7474515	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:18	-0.005894424	-0.004671526	0.999821271	-179	6	--------	--------
OB	TW1	99.12442969	108.7474233	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:18	-0.005824508	-0.004688766	0.999821271	-179	6	--------	--------
OB	TW1	99.1242361	108.7474093	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:20	-0.005968932	-0.004695674	0.999821271	-179	6	--------	--------
OB	TW1	99.12459739	108.7473811	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:21	-0.005830671	-0.004710543	0.999821271	-179	6	--------	--------
OB	TW1	99.12395978	108.7474054	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:22	-0.005897611	-0.00469813	0.999821271	-179	6	--------	--------
OB	TW1	99.12399542	108.7474209	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:24	-0.005861131	-0.004698315	0.999821271	-179	6	--------	--------
OB	TW1	99.124107	108.7473885	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:25	-0.005817398	-0.004745863	0.999821271	-179	6	--------	--------
OB	TW1	99.12369297	108.7473821	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:26	-0.00577998	-0.004716185	0.999821271	-179	6	--------	--------
OB	TW1	99.12443519	108.7474858	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:27	-0.005755288	-0.00465046	0.999821271	-179	6	--------	--------
OB	TW1	99.12353011	108.7473603	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:28	-0.005830232	-0.00473427	0.999821271	-179	6	--------	--------
OB	TW1	99.12334564	108.7473324	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:28	-0.005827186	-0.00473362	0.999821271	-179	6	--------	--------
OB	TW1	99.12396562	108.7473986	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:29	-0.00583768	-0.004701581	0.999821271	-179	6	--------	--------
OB	TW1	99.12432927	108.7473879	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:30	-0.005819476	-0.004748378	0.999821271	-179	6	--------	--------
OB	TW1	99.12401596	108.7473889	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:31	-0.005797024	-0.004744475	0.999821271	-179	6	--------	--------
OB	TW1	99.12331807	108.7473058	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:31	-0.00582673	-0.004761203	0.999821271	-179	6	--------	--------
OB	TW1	99.12323832	108.7473524	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:32	-0.005805629	-0.004726916	0.999821271	-179	6	--------	--------
OB	TW1	99.1239741	108.747396	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:33	-0.005802972	-0.004712757	0.999821271	-179	6	--------	--------
OB	TW1	99.12336609	108.7473517	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:33	-0.00574179	-0.004723816	0.999821271	-179	6	--------	--------
OB	TW1	99.12323683	108.7473898	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:34	-0.005822254	-0.004683842	0.999821271	-179	6	--------	--------
OB	TW1	99.1242998	108.7473561	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:35	-0.005757302	-0.004758396	0.999821271	-179	6	--------	--------
OB	TW1	99.1233035	108.7474013	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:35	-0.005789891	-0.004671432	0.999821271	-179	6	--------	--------
OB	TW1	99.12433125	108.7472369	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:40	-0.005689861	-0.004884168	0.999821271	-179	6	--------	--------
OB	TW1	99.12393379	108.7473505	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:41	-0.005751596	-0.004748787	0.999821271	-179	6	--------	--------
OB	TW1	99.12459035	108.7473931	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:41	-0.005766058	-0.004717534	0.999821271	-179	6	--------	--------
OB	TW1	99.12384221	108.7474177	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:43	-0.005699853	-0.004683429	0.999821271	-179	6	--------	--------
OB	TW1	99.12374123	108.7473192	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:43	-0.005765461	-0.004760106	0.999821271	-179	6	--------	--------
OB	TW1	99.12404094	108.7473362	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:44	-0.00571701	-0.004738452	0.999821271	-179	6	--------	--------
OB	TW1	99.12386936	108.7473502	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:45	-0.005772807	-0.004732933	0.999821271	-179	6	--------	--------
OB	TW1	99.12379932	108.7472076	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:45	-0.005760346	-0.004889767	0.999821271	-179	6	--------	--------
OB	TW1	99.12366008	108.7472853	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:46	-0.005713727	-0.004780724	0.999821271	-179	6	--------	--------
OB	TW1	99.12484828	108.7474029	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:47	-0.005786664	-0.004682505	0.999821271	-179	6	--------	--------
OB	TW1	99.1237635	108.7472862	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:48	-0.005742128	-0.004778374	0.999821271	-179	6	--------	--------
OB	TW1	99.12384391	108.7472412	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:48	-0.005808344	-0.004804024	0.999821271	-179	6	--------	--------
OB	TW1	99.1243826	108.7473258	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:49	-0.005821764	-0.00467899	0.999821271	-179	6	--------	--------
OB	TW1	99.12361464	108.7473146	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:50	-0.005763208	-0.004729052	0.999821271	-179	6	--------	--------
OB	TW1	99.12399007	108.7473332	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:51	-0.005740204	-0.004712963	0.999821271	-179	6	--------	--------
OB	TW1	99.12372929	108.7472813	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:52	-0.00578288	-0.00474621	0.999821271	-179	6	--------	--------
OB	TW1	99.12428455	108.7472032	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:56	-0.0059018	-0.00482724	0.999821271	-179	6	--------	--------
OB	TW1	99.12408682	108.747256	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:58	-0.005850737	-0.004760192	0.999821271	-179	6	--------	--------
OB	TW1	99.12384477	108.7471507	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:58	-0.005801728	-0.004876894	0.999821271	-179	6	--------	--------
OB	TW1	99.12399073	108.7473098	8.036951193	7.9576	0.261	0	0	Off	1	11/09/21/12:11:59	-0.005828091	-0.004698816	0.999821271	-179	6	--------	--------
OB	TW1	299.1233635	291.1337558	8.03645119	7.9572	0.261	0	0.034	Off	2	11/09/21/12:14:13	0.003934011	0.004233567	0.999821271	-179	6	--------	--------
OB	TW1	299.1239937	291.232542	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:16	0.003970223	0.004343176	0.999821271	-179	6	--------	--------
OB	TW1	299.1234356	291.2325443	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:16	0.004138931	0.004336007	0.999821271	-179	6	--------	--------
OB	TW1	299.1241104	291.2327192	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:17	0.004230617	0.004497639	0.999821271	-179	6	--------	--------
OB	TW1	299.123916	291.2327293	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:18	0.004128157	0.004512432	0.999821271	-179	6	--------	--------
OB	TW1	299.1239115	291.2326129	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:18	0.004130298	0.004412132	0.999821271	-179	6	--------	--------
OB	TW1	299.1233894	291.2325764	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:19	0.004121012	0.004373772	0.999821271	-179	6	--------	--------
OB	TW1	299.123462	291.232683	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:19	0.004110792	0.004491717	0.999821271	-179	6	--------	--------
OB	TW1	299.1243623	291.2325206	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:20	0.004103948	0.004317948	0.999821271	-179	6	--------	--------
OB	TW1	299.1240377	291.2324873	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:21	0.004171039	0.004275215	0.999821271	-179	6	--------	--------
OB	TW1	299.123627	291.2324811	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:21	0.004123648	0.00429364	0.999821271	-179	6	--------	--------
OB	TW1	299.1232116	291.2324403	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:22	0.00405594	0.004243369	0.999821271	-179	6	--------	--------
OB	TW1	299.1234302	291.2324705	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:22	0.004195864	0.004283062	0.999821271	-179	6	--------	--------
OB	TW1	299.1236257	291.2325542	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:23	0.004210537	0.004350653	0.999821271	-179	6	--------	--------
OB	TW1	299.1236896	291.2325235	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:23	0.004192439	0.004324668	0.999821271	-179	6	--------	--------
OB	TW1	299.1235908	291.2325705	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:24	0.004246252	0.004366007	0.999821271	-179	6	--------	--------
OB	TW1	299.1237599	291.2325462	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:25	0.004206849	0.004318905	0.999821271	-179	6	--------	--------
OB	TW1	299.1236675	291.2325426	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:25	0.00418351	0.004347549	0.999821271	-179	6	--------	--------
OB	TW1	299.1244689	291.2326618	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:26	0.004236416	0.004428847	0.999821271	-179	6	--------	--------
OB	TW1	299.1238351	291.2324716	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:26	0.004221996	0.004250919	0.999821271	-179	6	--------	--------
OB	TW1	299.1240113	291.2326966	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:27	0.004227346	0.004489247	0.999821271	-179	6	--------	--------
OB	TW1	299.1239316	291.2326427	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:28	0.004144983	0.004432439	0.999821271	-179	6	--------	--------
OB	TW1	299.1235754	291.2325634	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:28	0.00422394	0.004362689	0.999821271	-179	6	--------	--------
OB	TW1	299.1238633	291.2325904	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:29	0.004336524	0.004370725	0.999821271	-179	6	--------	--------
OB	TW1	299.1236833	291.2325128	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:29	0.004263119	0.004315897	0.999821271	-179	6	--------	--------
OB	TW1	299.1239617	291.2326292	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:30	0.004286876	0.004408555	0.999821271	-179	6	--------	--------
OB	TW1	299.1238239	291.2324896	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:31	0.004237345	0.00428317	0.999821271	-179	6	--------	--------
OB	TW1	299.123696	291.2325266	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:31	0.004224932	0.004326775	0.999821271	-179	6	--------	--------
OB	TW1	299.1239258	291.2326496	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:32	0.004288022	0.004441273	0.999821271	-179	6	--------	--------
OB	TW1	299.1241229	291.2327099	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:33	0.004327773	0.004513866	0.999821271	-179	6	--------	--------
OB	TW1	299.1239108	291.2327909	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:34	0.004302827	0.004576841	0.999821271	-179	6	--------	--------
OB	TW1	299.1232892	291.2326559	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:35	0.00421209	0.004470352	0.999821271	-179	6	--------	--------
OB	TW1	299.1233613	291.2325241	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:36	0.004239689	0.004339487	0.999821271	-179	6	--------	--------
OB	TW1	299.1238667	291.2327431	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:36	0.004299518	0.004542345	0.999821271	-179	6	--------	--------
OB	TW1	299.1237739	291.232687	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:37	0.004321052	0.00445594	0.999821271	-179	6	--------	--------
OB	TW1	299.1239413	291.2326481	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:37	0.004372494	0.004421779	0.999821271	-179	6	--------	--------
OB	TW1	299.1247221	291.2327939	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:38	0.004434536	0.004540985	0.999821271	-179	6	--------	--------
OB	TW1	299.1240508	291.232795	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:39	0.004389402	0.004568674	0.999821271	-179	6	--------	--------
OB	TW1	299.1238299	291.2328085	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:39	0.004397167	0.00461633	0.999821271	-179	6	--------	--------
OB	TW1	299.1242168	291.2329825	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:40	0.004395838	0.004750425	0.999821271	-179	6	--------	--------
OB	TW1	299.1242915	291.2328923	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:41	0.004523862	0.004696341	0.999821271	-179	6	--------	--------
OB	TW1	299.1241594	291.2328979	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:42	0.004474834	0.004680073	0.999821271	-179	6	--------	--------
OB	TW1	299.1240824	291.2327988	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:43	0.004336449	0.004563952	0.999821271	-179	6	--------	--------
OB	TW1	299.1243658	291.2327708	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:44	0.004348371	0.004525515	0.999821271	-179	6	--------	--------
OB	TW1	299.124039	291.2326679	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:44	0.004427004	0.004451996	0.999821271	-179	6	--------	--------
OB	TW1	299.1250152	291.2328205	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:46	0.004407122	0.004586549	0.999821271	-179	6	--------	--------
OB	TW1	299.1238929	291.2329435	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:49	0.004413629	0.004716188	0.999821271	-179	6	--------	--------
