M 	         AB0628-AB0690-AB0638         	 359-05-53.18 	             62.5779 	             089-50-25.12 	             0.240/0.240	

.SCALE 0.99981253 
############################################## 
#SETUP AB0700 
##############################################
# Atmos PPM: 1, SF: 0.99981253, Date Time: 2021-11-06 15:28:04
M 	         AB0628-AB0700-AB0628         	 000-00-00.00 	             86.6900 	             089-47-38.83 	             0.240/0.240	
M 	         AB0628-AB0700-AB0760         	 168-37-34.50 	             72.3216 	             090-09-18.12 	             0.240/0.240	
M 	         AB0628-AB0700-AB0750         	 169-28-46.98 	             60.3740 	             090-10-20.29 	             0.240/0.240	
M 	         AB0628-AB0700-AB0690         	 354-51-27.23 	             12.0007 	             089-40-19.04 	             0.240/0.240	
M 	         AB0628-AB0700-AB0638         	 359-06-29.42 	             74.5387 	             089-48-52.18 	             0.240/0.240	

.SCALE 0.99981246 
############################################## 
#SETUP AB0750 
##############################################
# Atmos PPM: 1, SF: 0.99981246, Date Time: 2021-11-06 15:38:51
M 	         AB0690-AB0750-AB0690         	 000-00-00.00 	             72.3310 	             089-48-08.18 	             0.240/0.240	
M 	         AB0690-AB0750-AP0820         	 168-51-03.74 	             83.9912 	             090-31-28.82 	             0.240/0.240	
M 	         AB0690-AB0750-AP0810         	 169-32-54.04 	             72.0809 	             090-39-01.33 	             0.240/0.240	
M 	         AB0690-AB0750-AB0760         	 173-57-14.90 	             11.9879 	             090-04-11.66 	             0.240/0.240	
M 	         AB0690-AB0750-AB0700         	 359-06-35.11 	             60.3737 	             089-49-37.33 	             0.240/0.240	

.SCALE 0.99981245 
############################################## 
#SETUP AB0760 
##############################################
# Atmos PPM: 3, SF: 0.99981245, Date Time: 2021-11-06 15:49:20
M 	         AB0700-AB0760-AB0700         	 000-00-00.00 	             72.3214 	             089-50-39.79 	             0.240/0.240	
M 	         AB0700-AB0760-AP0690         	 000-53-05.66 	             84.2619 	             089-49-14.31 	             0.240/0.240	
M 	         AB0700-AB0760-AP0820         	 169-44-49.34 	             72.0590 	             090-36-01.00 	             0.240/0.240	
M 	         AB0700-AB0760-AP0810         	 170-24-52.30 	             60.1361 	             090-45-58.40 	             0.240/0.240	
M 	         AB0700-AB0760-AB0750         	 355-41-48.47 	             11.9879 	             089-56-04.29 	             0.240/0.240	

.SCALE 0.99981251 
############################################## 
#SETUP AP0810 
##############################################
# Atmos PPM: 3, SF: 0.99981251, Date Time: 2021-11-06 16:00:13
M 	         AB0750-AP0810-AB0750         	 000-00-00.00 	             72.0806 	             089-20-57.77 	             0.240/0.240	
M 	         AB0750-AP0810-AP0820         	 175-05-38.06 	             11.9493 	             089-45-43.61 	             0.240/0.240	
M 	         AB0750-AP0810-AB0760         	 359-07-21.80 	             60.1356 	             089-14-02.03 	             0.240/0.240	

.SCALE 0.9998125 
############################################## 
#SETUP AP0820 
##############################################
# Atmos PPM: 3, SF: 0.9998125, Date Time: 2021-11-06 16:07:50
M 	         AB0750-AP0820-AB0750         	 000-00-00.00 	             83.9908 	             089-28-27.77 	             0.240/0.240	
M 	         AB0750-AP0820-AP0810         	 355-47-35.41 	             11.9491 	             090-13-45.33 	             0.240/0.240	
M 	         AB0750-AP0820-AB0760         	 359-09-07.93 	             72.0583 	             089-23-55.66 	             0.240/0.240	
