M             AB0760-AB0700-AP0810                            	170-24-52.32	                60.1361	                090-45-58.41	                0.240/0.240	
M             AB0760-AB0700-AB0750                            	355-41-48.46	                11.9879	                089-56-04.29	                0.240/0.240	
############################################## 
#SETUP AP0810 
##############################################
# Date Time: 2021-11-06 16:00:13, Atmos PPM: 3, Surveyor: 
.inst TS60_Mean_6
M             AP0810-AB0750-AB0750                            	000-00-00.00	                72.0806	                089-20-57.77	                0.240/0.240	
M             AP0810-AB0750-AP0820                            	175-05-38.05	                11.9493	                089-45-43.60	                0.240/0.240	
M             AP0810-AB0750-AB0760                            	359-07-21.81	                60.1356	                089-14-02.01	                0.240/0.240	
############################################## 
#SETUP AP0820 
##############################################
# Date Time: 2021-11-06 16:07:50, Atmos PPM: 3, Surveyor: 
.inst TS60_Mean_6
M             AP0820-AB0750-AB0750                            	000-00-00.00	                83.9908	                089-28-27.78	                0.240/0.240	
M             AP0820-AB0750-AP0810                            	355-47-35.43	                11.9491	                090-13-45.33	                0.240/0.240	
M             AP0820-AB0750-AB0760                            	359-09-07.92	                72.0583	                089-23-55.65	                0.240/0.240	
############################################## 
#SETUP NTWU0215LBT 
##############################################
# Date Time: 2023-03-15 09:40:35, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0215LBT-NTWU0110RBT-NTWU0110RBT             	000-00-00.00	                199.7507	                088-59-43.22	                0.241/0.238	
M             NTWU0215LBT-NTWU0110RBT-NTWU0284RBT             	185-54-26.42	                198.9171	                091-16-12.81	                0.241/0.240	
M             NTWU0215LBT-NTWU0110RBT-NTWU0248RBT             	190-03-15.04	                62.9396	                092-03-01.76	                0.241/0.237	
M             NTWU0215LBT-NTWU0110RBT-NTWU0180RBT             	356-21-19.59	                67.0775	                089-30-50.40	                0.241/0.239	
############################################## 
#SETUP NTWU0248RBT 
##############################################
# Date Time: 2023-03-15 09:59:14, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0248RBT-NTWU0145LBT-NTWU0145LBT             	000-00-00.00	                195.5673	                088-30-18.55	                0.237/0.239	
M             NTWU0248RBT-NTWU0145LBT-NTWU0215LBT             	005-10-56.86	                62.9397	                087-57-02.84	                0.237/0.241	
M             NTWU0248RBT-NTWU0145LBT-NTWU0284LBT             	172-47-41.89	                68.9953	                090-09-54.86	                0.237/0.240	
M             NTWU0248RBT-NTWU0145LBT-NTWU0355LBT             	177-09-00.44	                202.8669	                090-37-56.33	                0.237/0.237	
############################################## 
#SETUP NTWU0284LBT 
##############################################
# Date Time: 2023-03-15 10:22:17, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0284LBT-NTWU0180RBT-NTWU0180RBT             	000-00-00.00	                197.8721	                089-07-38.85	                0.240/0.239	
M             NTWU0284LBT-NTWU0180RBT-NTWU0346RSP             	186-27-04.03	                117.3754	                091-56-48.31	                0.240/0.000	
M             NTWU0284LBT-NTWU0180RBT-NTWU0327RSP             	188-02-40.06	                79.4066	                092-25-04.94	                0.240/0.000	
M             NTWU0284LBT-NTWU0180RBT-NTWU0320RBT             	189-16-32.25	                68.0887	                091-38-47.42	                0.240/0.237	
M             NTWU0284LBT-NTWU0180RBT-NTWU0306RSP             	192-23-55.67	                41.8256	                093-56-27.18	                0.240/0.000	
M             NTWU0284LBT-NTWU0180RBT-NTWU0286RSP             	248-01-54.97	                7.8723	                106-42-25.48	                0.240/0.000	
M             NTWU0284LBT-NTWU0180RBT-NTWU0266RSP             	351-39-31.55	                35.5257	                092-34-47.98	                0.240/0.000	
M             NTWU0284LBT-NTWU0180RBT-NTWU0248RBT             	356-32-05.51	                68.9949	                089-50-10.58	                0.240/0.237	
M             NTWU0284LBT-NTWU0180RBT-NTWU0246RSP             	357-14-09.12	                72.6331	                090-45-15.54	                0.240/0.000	
M             NTWU0284LBT-NTWU0180RBT-NTWU0226RSP             	359-03-59.63	                110.5015	                090-12-44.28	                0.240/0.000	
############################################## 
#SETUP NTWU0320RBT 
##############################################
# Date Time: 2023-03-15 11:07:31, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0320RBT-NTWU0215LBT-NTWU0215LBT             	000-00-00.00	                198.9170	                088-43-57.24	                0.237/0.241	
M             NTWU0320RBT-NTWU0215LBT-NTWU0267LBT             	001-49-09.95	                100.7826	                089-52-39.33	                0.237/0.000	
M             NTWU0320RBT-NTWU0215LBT-NTWU0287LBT             	004-06-28.53	                62.9078	                090-25-00.44	                0.237/0.000	
M             NTWU0320RBT-NTWU0215LBT-NTWU0284LBT             	004-30-01.46	                68.0891	                088-21-18.80	                0.237/0.240	
M             NTWU0320RBT-NTWU0215LBT-NTWU0307LSP             	012-57-58.74	                25.4625	                092-23-27.97	                0.237/0.000	
M             NTWU0320RBT-NTWU0215LBT-NTWU0327LSP             	152-09-57.30	                14.7604	                096-07-42.46	                0.237/0.000	
M             NTWU0320RBT-NTWU0215LBT-NTWU0347LSP             	171-19-39.91	                51.7997	                092-25-36.47	                0.237/0.000	
M             NTWU0320RBT-NTWU0215LBT-NTWU0355RBT             	172-05-47.07	                66.8903	                090-04-10.94	                0.237/0.237	
M             NTWU0320RBT-NTWU0215LBT-NTWU0367LSP             	174-23-45.33	                89.6103	                091-42-19.25	                0.237/0.000	
M             NTWU0320RBT-NTWU0215LBT-NTWU0366RSP             	178-08-05.29	                87.4606	                091-39-05.92	                0.237/0.000	
M             NTWU0320RBT-NTWU0215LBT-NTWU0371RTE             	178-12-33.47	                97.5589	                088-02-59.89	                0.237/0.000	
############################################## 
#SETUP NTWU0355RBT 
##############################################
# Date Time: 2023-03-15 11:44:15, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0355RBT-NTWU0248RBT-NTWU0248RBT             	000-00-00.00	                202.8664	                089-22-13.81	                0.237/0.237	
M             NTWU0355RBT-NTWU0248RBT-NTWU0371RTE             	195-02-19.10	                31.9819	                083-53-44.31	                0.237/0.000	
M             NTWU0355RBT-NTWU0248RBT-NTWU0366RSP             	200-37-24.57	                22.1922	                096-18-39.98	                0.237/0.000	
M             NTWU0355RBT-NTWU0248RBT-NTWU0346RSP             	340-29-38.93	                18.4600	                096-03-41.92	                0.237/0.000	
M             NTWU0355RBT-NTWU0248RBT-NTWU0326RSP             	355-12-18.51	                55.5504	                091-21-20.31	                0.237/0.000	
M             NTWU0355RBT-NTWU0248RBT-NTWU0320RBT             	355-58-55.15	                66.8898	                089-55-54.80	                0.237/0.237	
M             NTWU0355RBT-NTWU0248RBT-NTWU0306RSP             	358-06-10.57	                93.2266	                090-30-56.78	                0.237/0.000	
M             NTWU0355RBT-NTWU0248RBT-NTWU0286RSP             	359-15-12.29	                131.1410	                090-05-59.51	                0.237/0.000	
############################################## 
#SETUP NTWU0371RTE 
##############################################
# Date Time: 2023-03-15 12:15:24, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0371RTE-NTWU0320RBT-NTWU0320RBT             	000-00-00.00	                97.5587	                091-57-04.90	                0.000/0.237	
M             NTWU0371RTE-NTWU0320RBT-NTWU0326RSP             	000-18-23.74	                86.2568	                093-08-02.49	                0.000/0.000	
M             NTWU0371RTE-NTWU0320RBT-NTWU0346RSP             	000-26-07.71	                48.3587	                096-21-10.16	                0.000/0.000	
M             NTWU0371RTE-NTWU0320RBT-NTWU0327LSP             	004-22-12.34	                84.7045	                093-18-52.82	                0.000/0.000	
M             NTWU0371RTE-NTWU0320RBT-NTWU0347LSP             	007-39-23.75	                46.8628	                096-45-24.24	                0.000/0.000	
M             NTWU0371RTE-NTWU0320RBT-NTWU0355LBT             	012-56-36.29	                31.9820	                096-06-18.15	                0.000/0.237	
M             NTWU0371RTE-NTWU0320RBT-NTWU0409RGT             	180-25-26.82	                71.6559	                090-34-50.74	                0.000/0.000	
############################################## 
#SETUP NTWU0409RGT 
##############################################
# Date Time: 2023-03-15 12:38:20, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0409RGT-NTWU0371RTE-NTWU0371RTE             	000-00-00.00	                71.6560	                089-24-33.49	                0.000/0.000	
M             NTWU0409RGT-NTWU0371RTE-NTWU0421RGT             	179-59-42.63	                23.2868	                090-33-47.01	                0.000/0.000	
############################################## 
#SETUP NTWU0421RGT 
##############################################
# Date Time: 2023-03-15 12:52:21, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0421RGT-NTWU0409RGT-NTWU0409RGT             	000-00-00.00	                23.2869	                089-25-43.99	                0.000/0.000	
M             NTWU0421RGT-NTWU0409RGT-NTWU0432RGT             	180-02-11.32	                20.9034	                090-33-35.83	                0.000/0.000	
############################################## 
#SETUP WRP108PI 
##############################################
# Date Time: 2023-03-25 10:35:03, Atmos PPM: 2, Surveyor: 
.inst TS60_Mean_6
M             WRP108PI-WRP107NA-WRP107NA                      	000-00-00.00	                116.2433	                088-18-45.00	                0.240/1.288	
M             WRP108PI-WRP107NA-WRP034PR                      	139-07-31.41	                19.1910	                085-07-32.94	                0.240/0.000	
M             WRP108PI-WRP107NA-NTWU0006LSP                   	174-19-02.28	                132.4039	                091-48-40.66	                0.240/0.000	
M             WRP108PI-WRP107NA-NTWU0007LBT                   	174-45-35.59	                155.8346	                090-55-02.14	                0.240/0.240	
M             WRP108PI-WRP107NA-WRP041PI                      	178-24-00.09	                145.7369	                087-10-58.83	                0.240/0.000	
M             WRP108PI-WRP107NA-WRP040PR                      	190-42-12.41	                47.2418	                088-31-36.54	                0.240/0.000	
############################################## 
#SETUP NTWU0007LBT 
##############################################
# Date Time: 2023-03-25 10:35:03, Atmos PPM: 2, Surveyor: 
.inst TS60_Mean_6
M             NTWU0007LBT-WRP108PI-WRP108PI                   	000-00-00.00	                155.8350	                089-05-24.00	                0.240/0.240	
M             NTWU0007LBT-WRP108PI-WRP107PI                   	002-20-31.10	                281.3841	                088-44-31.26	                0.240/1.288	
M             NTWU0007LBT-WRP108PI-NTWU0070RSP                	188-31-16.94	                119.9830	                092-34-27.53	                0.240/0.000	
M             NTWU0007LBT-WRP108PI-NTWU0025RBT                	197-06-02.72	                34.8439	                092-53-20.56	                0.240/0.240	
M             NTWU0007LBT-WRP108PI-WRP040PR                   	353-17-55.48	                111.2273	                088-05-47.17	                0.240/0.000	
############################################## 
#SETUP NTWU0025RB 
##############################################
# Date Time: 2023-03-25 11:28:42, Atmos PPM: 2, Surveyor: 
.inst TS60_Mean_6
M             NTWU0025RB-NTWU0007LBT-NTWU0007LBT              	000-00-00.00	                32.2407	                087-06-47.89	                0.237/0.240	
M             NTWU0025RB-NTWU0007LBT-NTWU0074LBT              	163-58-59.02	                93.8298	                090-51-01.90	                0.237/0.242	
M             NTWU0025RB-NTWU0007LBT-NTWU0071LSP              	164-18-40.64	                87.8330	                092-21-23.81	                0.237/0.000	
M             NTWU0025RB-NTWU0007LBT-NTWU0070RSP              	167-56-29.18	                85.6859	                092-25-49.04	                0.237/0.000	
M             NTWU0025RB-NTWU0007LBT-WRP032PR                 	349-55-03.77	                174.9475	                088-04-38.42	                0.237/0.000	
M             NTWU0025RB-NTWU0007LBT-NTWU0006LSP              	354-06-54.87	                57.8482	                089-56-19.55	                0.237/0.000	
