OB     WRP093PI  399.278866446 298.159128574 100.180515295   100.1387      0.063 0.063      +0.000 On             2 22/09/22/02:06:40 0.0352510204 0.0183979822 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.980275669 298.160042649 100.261915389   100.2201      0.063 0.063      +0.000 On             2 22/09/22/02:06:47 0.0360717379 0.0170173435 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  200.193694714 302.064486250 125.856744845   125.7905      0.063 1.653      +0.000 On             2 22/09/22/02:06:57 -0.0380195090 -0.0188946054 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  0.194347383 97.935731626 125.857044846   125.7908      0.063 1.653      +0.000 On             1 22/09/22/02:07:09 0.0349386535 0.0189905120 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.981172183 101.841004896 100.261815389   100.2199      0.063 0.063      +0.000 On             1 22/09/22/02:07:19 -0.0382554355 -0.0171422115 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  199.279913691 101.842477694 100.180715296   100.1388      0.063 0.063      +0.000 On             1 22/09/22/02:07:26 -0.0377427210 -0.0183646365 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  200.188238326 103.241611818 56.376464882    56.3034      0.063 0.000      +0.000 On             1 22/09/22/02:07:33 -0.0374594756 -0.0188272923 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  0.186635724 296.759438615 56.376164882    56.3032      0.063 0.000      +0.000 On             2 22/09/22/02:07:43 0.0349723805 0.0192879511 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  399.278819772 298.158966533 100.180715296   100.1389      0.063 0.063      +0.000 On             2 22/09/22/02:07:50 0.0352606818 0.0187564786 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.980126079 298.160031582 100.262015389   100.2202      0.063 0.063      +0.000 On             2 22/09/22/02:07:57 0.0359782015 0.0173792781 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  200.193991726 302.064403060 125.857044846   125.7908      0.063 1.653      +0.000 On             2 22/09/22/02:08:07 -0.0374609131 -0.0187029445 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  0.194029505 97.936450889 125.857044846   125.7909      0.063 1.653      +0.000 On             1 22/09/22/02:08:17 0.0350756919 0.0192748613 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.981216755 101.841430504 100.261915389   100.2200      0.063 0.063      +0.000 On             1 22/09/22/02:08:27 -0.0389581907 -0.0170468703 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  199.279438561 101.842008004 100.180615295   100.1387      0.063 0.063      +0.000 On             1 22/09/22/02:08:34 -0.0384117720 -0.0183722595 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  200.188289845 103.241371456 56.376464882    56.3034      0.063 0.000      +0.000 On             1 22/09/22/02:08:41 -0.0382710248 -0.0188725760 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  0.186329710 296.759921118 56.376464882    56.3035      0.063 0.000      +0.000 On             2 22/09/22/02:08:52 0.0353520245 0.0187858686 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  399.278552723 298.158590545 100.180715296   100.1389      0.063 0.063      +0.000 On             2 22/09/22/02:08:59 0.0356772366 0.0183300711 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.980233230 298.159919361 100.261915389   100.2201      0.063 0.063      +0.000 On             2 22/09/22/02:09:06 0.0364010480 0.0168704689 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  200.193971770 302.064256593 125.857044846   125.7908      0.063 1.653      +0.000 On             2 22/09/22/02:09:16 -0.0383640019 -0.0188869201 1.0000000000          0          1 --------   -------- 

SU   WRP085PI 0.063 22/09/22/02:17:52   1 1.00000000
SUOB   WRP108PI 396.9811721833 98.1591080686 100.2623153894 100.2203573724 0.0630000010 0.0630000010 0.0000000000         On 1.0000000000          1



OB     WRP108PI  396.981409679 98.159386451 100.261915389   100.2200      0.063 0.063      +0.000 On             1 22/09/22/02:18:46 -0.0007572349 -0.0236264837 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  0.090360598 100.407517738 36.123341573    36.1226      0.063 0.000      +0.000 On             1 22/09/22/02:20:20 0.0004268469 -0.0234200225 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  299.556918123 99.982810469 3.617004163     3.6170      0.063 0.063      +0.000 On             1 22/09/22/02:21:08 -0.0241741644 -0.0004621663 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  396.981351235 98.159310637 100.261815389   100.2199      0.063 0.063      +0.000 On             1 22/09/22/02:22:00 -0.0014064617 -0.0235812385 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  0.090277722 100.407425409 36.123441574    36.1227      0.063 0.000      +0.000 On             1 22/09/22/02:22:07 -0.0000464131 -0.0235272750 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  299.557017022 99.983116376 3.616704162     3.6167      0.063 0.063      +0.000 On             1 22/09/22/02:22:16 -0.0243465150 -0.0002443744 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  99.554628393 300.025316440 3.616904163     3.6169      0.063 0.063      +0.000 On             2 22/09/22/02:22:26 0.0230334528 0.0006754329 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  200.089254555 299.593209102 36.123441574    36.1227      0.063 0.000      +0.000 On             2 22/09/22/02:22:41 -0.0012143246 0.0241020487 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  196.980173144 301.841347898 100.261815389   100.2198      0.063 0.063      +0.000 On             2 22/09/22/02:22:48 -0.0000894615 0.0241444053 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  396.981169866 98.159324720 100.261915389   100.2200      0.063 0.063      +0.000 On             1 22/09/22/02:22:58 -0.0018572562 -0.0236820955 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  0.090310551 100.407435027 36.123241573    36.1225      0.063 0.000      +0.000 On             1 22/09/22/02:23:05 -0.0007716531 -0.0237919365 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  299.557343034 99.983353672 3.616704162     3.6167      0.063 0.063      +0.000 On             1 22/09/22/02:23:14 -0.0248773154 0.0002603783 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  99.554720577 300.025449045 3.616704162     3.6167      0.063 0.063      +0.000 On             2 22/09/22/02:23:24 0.0228746480 0.0000449845 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  200.089152552 299.593388611 36.123341573    36.1226      0.063 0.000      +0.000 On             2 22/09/22/02:23:50 -0.0012489764 0.0239440976 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  196.980430101 301.841715943 100.261915389   100.2199      0.063 0.063      +0.000 On             2 22/09/22/02:23:57 -0.0001580683 0.0237875091 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  396.981160915 98.159060533 100.262015389   100.2201      0.063 0.063      +0.000 On             1 22/09/22/02:24:07 -0.0014396932 -0.0239822113 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  0.090548172 100.407402668 36.123541574    36.1228      0.063 0.000      +0.000 On             1 22/09/22/02:24:14 -0.0002475977 -0.0240063591 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  299.557290219 99.983443775 3.616904163     3.6169      0.063 0.063      +0.000 On             1 22/09/22/02:24:24 -0.0247225652 -0.0001735640 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  99.554785670 300.025433742 3.616704162     3.6167      0.063 0.063      +0.000 On             2 22/09/22/02:24:33 0.0233790231 0.0005243469 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  200.089116540 299.593220478 36.123241573    36.1225      0.063 0.000      +0.000 On             2 22/09/22/02:24:46 -0.0013404157 0.0244949792 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  196.980357393 301.841747855 100.261915389   100.2199      0.063 0.063      +0.000 On             2 22/09/22/02:24:53 -0.0002517851 0.0244347659 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  396.981163203 98.159171618 100.261915389   100.2200      0.063 0.063      +0.000 On             1 22/09/22/02:25:37 -0.0020174422 -0.0240325959 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  0.090412712 100.407343358 36.123441574    36.1227      0.063 0.000      +0.000 On             1 22/09/22/02:25:43 -0.0008271388 -0.0241143645 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  299.557448911 99.983309000 3.616704162     3.6167      0.063 0.063      +0.000 On             1 22/09/22/02:25:52 -0.0250803892 0.0000792380 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  99.554727480 300.025250180 3.616604162     3.6166      0.063 0.063      +0.000 On             2 22/09/22/02:26:02 0.0228637612 0.0001085080 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  200.089228229 299.593326853 36.123341573    36.1226      0.063 0.000      +0.000 On             2 22/09/22/02:26:16 -0.0011188808 0.0237547521 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  196.980142520 301.841147096 100.261915389   100.2199      0.063 0.063      +0.000 On             2 22/09/22/02:26:23 -0.0000634218 0.0237393881 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  396.981360621 98.159675530 100.261815389   100.2199      0.063 0.063      +0.000 On             1 22/09/22/02:26:33 -0.0014563772 -0.0235823138 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  0.090507186 100.407212403 36.123341573    36.1226      0.063 0.000      +0.000 On             1 22/09/22/02:26:40 -0.0002976126 -0.0235863569 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  299.557290499 99.983229366 3.616704162     3.6167      0.063 0.063      +0.000 On             1 22/09/22/02:26:49 -0.0243527223 -0.0002079078 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  99.554597721 300.025350409 3.616704162     3.6167      0.063 0.063      +0.000 On             2 22/09/22/02:26:59 0.0229005439 0.0006199067 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  200.089276898 299.593374555 36.123241573    36.1225      0.063 0.000      +0.000 On             2 22/09/22/02:27:11 -0.0014708698 0.0240878629 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  196.979902909 301.841506479 100.261915389   100.2199      0.063 0.063      +0.000 On             2 22/09/22/02:27:18 -0.0003114850 0.0240085651 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  396.981047334 98.159096959 100.261715389   100.2198      0.063 0.063      +0.000 On             1 22/09/22/02:27:28 -0.0019906193 -0.0238404165 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  0.090510907 100.407371721 36.123241573    36.1225      0.063 0.000      +0.000 On             1 22/09/22/02:27:35 -0.0007910822 -0.0238073454 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  299.557399166 99.983323773 3.616804162     3.6168      0.063 0.063      +0.000 On             1 22/09/22/02:27:44 -0.0248532635 -0.0000645970 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  99.554598107 300.025397492 3.616804162     3.6168      0.063 0.063      +0.000 On             2 22/09/22/02:27:54 0.0226589794 0.0000302816 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  200.089344000 299.593176035 36.123241573    36.1225      0.063 0.000      +0.000 On             2 22/09/22/02:28:06 -0.0010578848 0.0236724141 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  196.980347107 301.841680215 100.261815389   100.2198      0.063 0.063      +0.000 On             2 22/09/22/02:28:13 -0.0000357197 0.0235577846 1.0000000000          0          1 --------   -------- 

SU   WRP093PI 0.063 22/09/22/02:32:21   1 1.00000000
SUOB   WRP108PI 399.2789983362 98.1584127117 100.1814152963 100.1394595094 0.0630000010 0.0630000010 0.0000000000         On 1.0000000000          1



OB     WRP108PI  399.279142834 98.158257910 100.181015296   100.1391      0.063 0.063      +0.000 On             1 22/09/22/02:32:53 0.0073066360 -0.0202047004 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  99.558873588 100.007987886 3.617004163     3.6170      0.063 0.063      +0.000 On             1 22/09/22/02:33:54 0.0190326213 0.0091674899 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  203.520226965 101.776425178 26.607930622    26.5976      0.063 1.650      +0.000 On             1 22/09/22/02:34:30 -0.0116922161 0.0205602457 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  200.121911370 106.893871935 20.355923427    20.2367      0.063 0.000      +0.000 On             1 22/09/22/02:37:34 -0.0103381171 0.0215717537 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  399.278488645 98.158168516 100.180915296   100.1389      0.063 0.063      +0.000 On             1 22/09/22/02:40:01 0.0074510703 -0.0213055017 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  99.558694853 100.008170027 3.617104163     3.6171      0.063 0.063      +0.000 On             1 22/09/22/02:40:09 0.0200744821 0.0086350201 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  203.520338684 101.775874481 26.608330623    26.5980      0.063 1.650      +0.000 On             1 22/09/22/02:40:19 -0.0113633247 0.0208571846 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  200.122077736 106.893898766 20.356223427    20.2370      0.063 0.000      +0.000 On             1 22/09/22/02:40:26 -0.0103575765 0.0212707670 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  0.121612418 293.106489444 20.356123427    20.2369      0.063 0.000      +0.000 On             2 22/09/22/02:40:36 0.0075222313 -0.0212417667 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  3.519340944 298.224114809 26.608230623    26.5979      0.063 1.650      +0.000 On             2 22/09/22/02:40:44 0.0086643958 -0.0206021383 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  299.555844832 299.999589721 3.616904163     3.6169      0.063 0.063      +0.000 On             2 22/09/22/02:40:53 -0.0226330479 -0.0083197943 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  199.277590054 301.842895550 100.180915296   100.1389      0.063 0.063      +0.000 On             2 22/09/22/02:41:11 -0.0095530126 0.0217714797 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  399.278446935 98.158103548 100.180915296   100.1389      0.063 0.063      +0.000 On             1 22/09/22/02:41:21 0.0071335013 -0.0210589980 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  99.558688563 100.008228903 3.617104163     3.6171      0.063 0.063      +0.000 On             1 22/09/22/02:41:30 0.0197499490 0.0084527074 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  203.519957680 101.776214484 26.608430623    26.5981      0.063 1.650      +0.000 On             1 22/09/22/02:41:40 -0.0112229600 0.0205963178 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  200.121969728 106.894146257 20.356023427    20.2368      0.063 0.000      +0.000 On             1 22/09/22/02:41:48 -0.0103499745 0.0210667875 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  0.121554777 293.107133693 20.356223427    20.2370      0.063 0.000      +0.000 On             2 22/09/22/02:41:58 0.0077926125 -0.0212205071 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  3.519651541 298.224304204 26.608330623    26.5980      0.063 1.650      +0.000 On             2 22/09/22/02:42:05 0.0088785817 -0.0207409953 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  299.555795255 299.999583869 3.617004163     3.6170      0.063 0.063      +0.000 On             2 22/09/22/02:42:14 -0.0226451514 -0.0088197918 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  199.277211861 301.842652643 100.180915296   100.1389      0.063 0.063      +0.000 On             2 22/09/22/02:42:27 -0.0100283894 0.0211484401 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  399.278375379 98.158306364 100.181015296   100.1391      0.063 0.063      +0.000 On             1 22/09/22/02:42:37 0.0074413800 -0.0213273574 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  99.558675462 100.008444849 3.617104163     3.6171      0.063 0.063      +0.000 On             1 22/09/22/02:42:46 0.0202825217 0.0086677909 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  203.520063634 101.776489773 26.608230623    26.5979      0.063 1.650      +0.000 On             1 22/09/22/02:42:56 -0.0109084087 0.0209806371 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  200.121877837 106.894147085 20.356223427    20.2370      0.063 0.000      +0.000 On             1 22/09/22/02:43:03 -0.0098512540 0.0214835391 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  0.121600625 293.107145289 20.356223427    20.2370      0.063 0.000      +0.000 On             2 22/09/22/02:43:13 0.0073736039 -0.0207468858 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  3.519585137 298.224375781 26.607930622    26.5976      0.063 1.650      +0.000 On             2 22/09/22/02:43:21 0.0085137434 -0.0201972649 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  299.555913671 299.999654060 3.617004163     3.6170      0.063 0.063      +0.000 On             2 22/09/22/02:43:30 -0.0223585874 -0.0081028314 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  199.277471303 301.842694940 100.180915296   100.1389      0.063 0.063      +0.000 On             2 22/09/22/02:43:42 -0.0095163564 0.0216217246 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  399.278110887 98.158102038 100.181015296   100.1390      0.063 0.063      +0.000 On             1 22/09/22/02:43:52 0.0070312566 -0.0208078093 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  99.558900605 100.008542909 3.617004163     3.6170      0.063 0.063      +0.000 On             1 22/09/22/02:44:01 0.0196073490 0.0084245425 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  203.520214510 101.776358060 26.608030623    26.5977      0.063 1.650      +0.000 On             1 22/09/22/02:44:10 -0.0110960150 0.0203363223 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  200.122174588 106.893916427 20.356223427    20.2370      0.063 0.000      +0.000 On             1 22/09/22/02:44:18 -0.0101451806 0.0209379609 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  0.121814689 293.107273776 20.356223427    20.2370      0.063 0.000      +0.000 On             2 22/09/22/02:44:28 0.0077584905 -0.0209573799 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  3.519604806 298.224489521 26.608230623    26.5979      0.063 1.650      +0.000 On             2 22/09/22/02:44:35 0.0088788961 -0.0204634272 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  299.555884864 299.999693443 3.617104163     3.6171      0.063 0.063      +0.000 On             2 22/09/22/02:44:44 -0.0223102182 -0.0087213423 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  199.277054350 301.843040976 100.180915296   100.1389      0.063 0.063      +0.000 On             2 22/09/22/02:44:57 -0.0097992644 0.0210073451 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  399.278318840 98.158151344 100.180915296   100.1389      0.063 0.063      +0.000 On             1 22/09/22/02:45:06 0.0074787668 -0.0210247694 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  99.558882263 100.008367833 3.617104163     3.6171      0.063 0.063      +0.000 On             1 22/09/22/02:45:15 0.0200793190 0.0086785531 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  203.520200418 101.776241155 26.608130623    26.5978      0.063 1.650      +0.000 On             1 22/09/22/02:45:25 -0.0110073398 0.0209555251 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  200.121940802 106.894013877 20.356123427    20.2369      0.063 0.000      +0.000 On             1 22/09/22/02:45:32 -0.0099049568 0.0214172498 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  0.121510351 293.107026998 20.356123427    20.2369      0.063 0.000      +0.000 On             2 22/09/22/02:45:42 0.0070909116 -0.0207906330 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  3.519352512 298.224322176 26.608030623    26.5977      0.063 1.650      +0.000 On             2 22/09/22/02:45:49 0.0083051444 -0.0201768512 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  299.555924861 299.999717457 3.617104163     3.6171      0.063 0.063      +0.000 On             2 22/09/22/02:45:59 -0.0224707662 -0.0080104125 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  199.277310283 301.842774460 100.181115296   100.1391      0.063 0.063      +0.000 On             2 22/09/22/02:46:10 -0.0094437459 0.0214060524 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  399.278405729 98.158397994 100.181115296   100.1392      0.063 0.063      +0.000 On             1 22/09/22/02:46:20 0.0068246448 -0.0207984948 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  99.558844590 100.008585254 3.616904163     3.6169      0.063 0.063      +0.000 On             1 22/09/22/02:46:29 0.0193988043 0.0082822456 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  203.519949523 101.776418371 26.608330623    26.5980      0.063 1.650      +0.000 On             1 22/09/22/02:46:39 -0.0109054321 0.0202462154 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  200.122102533 106.894115468 20.356123427    20.2369      0.063 0.000      +0.000 On             1 22/09/22/02:46:46 -0.0098128990 0.0206991259 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  0.121849066 293.107046984 20.356123427    20.2369      0.063 0.000      +0.000 On             2 22/09/22/02:46:56 0.0076744666 -0.0206396137 1.0000000000          0          1 --------   -------- 
OB     WRP058NA  3.519401479 298.224267324 26.608130623    26.5978      0.063 1.650      +0.000 On             2 22/09/22/02:47:03 0.0087865920 -0.0201661533 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  299.555938457 299.999719307 3.616904163     3.6169      0.063 0.063      +0.000 On             2 22/09/22/02:47:12 -0.0220225518 -0.0085438175 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  199.277573400 301.843493326 100.180915296   100.1389      0.063 0.063      +0.000 On             2 22/09/22/02:47:24 -0.0097068534 0.0207938646 1.0000000000          0          1 --------   -------- 

SU   WRP058NA 1.650 22/09/22/02:52:20   1 1.00000000
SUOB   WRP093PI 3.5202269655 98.2221639506 26.6079306224 26.5975530134 1.6499999762 0.0630000010 0.0000000000         On 1.0000000000          1



OB     WRP093PI  3.519961524 98.221903672 26.607630622    26.5973      1.650 0.063      +0.000 On             1 22/09/22/02:53:49 0.0174543470 0.0265106302 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  14.172364825 114.083588592 6.642307644     6.4804      1.650 0.000      +0.000 On             1 22/09/22/02:54:13 0.0125258741 0.0294776915 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  3.519916260 98.222015038 26.607630622    26.5973      1.650 0.063      +0.000 On             1 22/09/22/02:55:13 0.0174623320 0.0266508658 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  14.172250252 114.083797256 6.642207644     6.4803      1.650 0.000      +0.000 On             1 22/09/22/02:55:21 0.0125645428 0.0294394536 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  214.171299009 285.919378199 6.642107644     6.4803      1.650 0.000      +0.000 On             2 22/09/22/02:55:31 -0.0149496091 -0.0295672336 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  203.518942921 301.778248683 26.607630622    26.5972      1.650 0.063      +0.000 On             2 22/09/22/02:55:39 -0.0195399541 -0.0270489651 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  3.520080455 98.221885149 26.607930622    26.5975      1.650 0.063      +0.000 On             1 22/09/22/02:55:49 0.0176053157 0.0272748772 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  14.171990890 114.083728238 6.642107644     6.4802      1.650 0.000      +0.000 On             1 22/09/22/02:55:57 0.0126062834 0.0300542125 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  214.171410827 285.919633439 6.642107644     6.4803      1.650 0.000      +0.000 On             2 22/09/22/02:56:07 -0.0156239139 -0.0297188092 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  203.519071366 301.778186655 26.607630622    26.5972      1.650 0.063      +0.000 On             2 22/09/22/02:56:15 -0.0202715220 -0.0270135166 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  3.519955346 98.222035369 26.607730622    26.5974      1.650 0.063      +0.000 On             1 22/09/22/02:56:25 0.0177249736 0.0265614478 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  14.172075503 114.083745041 6.642207644     6.4803      1.650 0.000      +0.000 On             1 22/09/22/02:56:33 0.0128099386 0.0294982539 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  214.171498312 285.919565629 6.642107644     6.4803      1.650 0.000      +0.000 On             2 22/09/22/02:56:43 -0.0150586698 -0.0294659093 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  203.519039831 301.778192962 26.607730622    26.5973      1.650 0.063      +0.000 On             2 22/09/22/02:56:51 -0.0195787037 -0.0269065860 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  3.520035243 98.222021624 26.608030623    26.5977      1.650 0.063      +0.000 On             1 22/09/22/02:57:01 0.0175114758 0.0272717594 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  14.171986505 114.083695927 6.642207644     6.4803      1.650 0.000      +0.000 On             1 22/09/22/02:57:09 0.0124833517 0.0301542601 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  214.171356374 285.919548504 6.642007644     6.4802      1.650 0.000      +0.000 On             2 22/09/22/02:57:19 -0.0155403230 -0.0297052032 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  203.519192211 301.778285794 26.607630622    26.5972      1.650 0.063      +0.000 On             2 22/09/22/02:57:27 -0.0202636265 -0.0271796430 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  3.519906808 98.222047052 26.607430622    26.5971      1.650 0.063      +0.000 On             1 22/09/22/02:57:37 0.0178194689 0.0266270691 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  14.172085535 114.083643564 6.642307644     6.4804      1.650 0.000      +0.000 On             1 22/09/22/02:57:45 0.0128783744 0.0295449292 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  214.171450578 285.919483587 6.642107644     6.4803      1.650 0.000      +0.000 On             2 22/09/22/02:57:55 -0.0155119000 -0.0297023166 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  203.519280206 301.778371385 26.608030623    26.5976      1.650 0.063      +0.000 On             2 22/09/22/02:58:03 -0.0203652138 -0.0270919352 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  3.520151068 98.221969764 26.607630622    26.5973      1.650 0.063      +0.000 On             1 22/09/22/02:58:14 0.0177748645 0.0265517696 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  14.172105121 114.083846200 6.642107644     6.4802      1.650 0.000      +0.000 On             1 22/09/22/02:58:21 0.0128299557 0.0294988262 1.0000000000          0          1 --------   -------- 
OB     WRP079PR  214.171460390 285.919679447 6.642107644     6.4803      1.650 0.000      +0.000 On             2 22/09/22/02:58:32 -0.0151682325 -0.0292923124 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  203.519222720 301.778430159 26.607630622    26.5972      1.650 0.063      +0.000 On             2 22/09/22/02:58:39 -0.0197258485 -0.0267720767 1.0000000000          0          1 --------   -------- 

SU 220921MB01 0.000 22/09/22/03:08:30   1 1.00000000
SUOB   WRP108PI 397.4689827988 98.4579791583 59.7763687951 59.7588214022 0.0630000010 0.0000000000         On 1.0000000000          1


SUOB   WRP085PI 196.2602793850 102.2816021211 40.4917466009 40.4657530366 0.0630000010 0.0000000000         On 1.0000000000          1


SUOB   WRP093PI 201.9545956402 102.2818668605 40.4658465711 40.4398635986 0.0630000010 0.0000000000         On 1.0000000000          1


OB     WRP085PI  196.260905290 102.281812647 40.491646601    40.4656      0.000 0.063      +0.000 On             1 22/09/22/03:10:39 -0.0024633604 0.0005958141 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  201.955362009 102.281678750 40.465746571    40.4398      0.000 0.063      +0.000 On             1 22/09/22/03:10:47 -0.0025847038 0.0005265969 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  397.469880636 98.458302480 59.776168795    59.7586      0.000 0.063      +0.000 On             1 22/09/22/03:10:57 -0.0001708872 -0.0006384537 1.0000000000          0          1 --------   -------- 
