M             AB0170-AB0108-AB0230               	166-02-38.71	                72.2821	                090-09-14.66	                0.240/0.240	
M             AB0170-AB0108-AS0200R              	170-02-42.00	                36.2831	                090-10-04.84	                0.240/0.000	
M             AB0170-AB0108-AB0180               	173-30-16.76	                12.4103	                089-02-27.00	                0.240/0.240	
M             AB0170-AB0108-AB080                	358-39-31.17	                108.5847	                089-50-15.24	                0.240/0.240	
############################################## 
#SETUP AB0180 
##############################################
# Date Time: 2021-11-06 10:02:13, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0180-AB0108-AB0108               	000-00-00.00	                87.2543	                089-46-21.87	                0.240/0.240	
M             AB0180-AB0108-AS0200L              	162-40-47.50	                23.9252	                089-40-27.80	                0.240/0.000	
M             AB0180-AB0108-AB0257               	164-25-14.50	                92.5535	                090-20-17.49	                0.240/0.240	
M             AB0180-AB0108-AB0267               	165-14-14.12	                104.5041	                090-19-24.46	                0.240/0.240	
M             AB0180-AB0108-AB0230               	165-25-38.11	                60.0018	                090-22-58.33	                0.240/0.240	
M             AB0180-AB0108-AS0200R              	169-10-21.28	                23.9113	                090-45-01.90	                0.240/0.000	
M             AB0180-AB0108-AB0180               	354-25-32.31	                12.4101	                090-56-58.65	                0.240/0.240	
M             AB0180-AB0108-AS0150R              	355-58-59.46	                36.5402	                091-12-04.53	                0.240/0.000	
M             AB0180-AB0108-AB080                	359-03-07.50	                120.9472	                089-57-07.79	                0.240/0.240	
M             AB0180-AB0108-AS0150L              	359-57-57.66	                36.5170	                089-21-50.32	                0.240/0.240	

# Date Time: 2021-11-06 10:02:13, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0180-AB0108-AB0108               	000-00-00.00	                87.2543	                089-46-21.87	                0.240/0.240	
M             AB0180-AB0108-AS0200L              	162-40-47.50	                23.9252	                089-40-27.80	                0.240/0.000	
M             AB0180-AB0108-AB0257               	164-25-14.50	                92.5535	                090-20-17.49	                0.240/0.240	
M             AB0180-AB0108-AB0267               	165-14-14.12	                104.5041	                090-19-24.46	                0.240/0.240	
M             AB0180-AB0108-AB0230               	165-25-38.11	                60.0018	                090-22-58.33	                0.240/0.240	
M             AB0180-AB0108-AS0200R              	169-10-21.28	                23.9113	                090-45-01.90	                0.240/0.000	
M             AB0180-AB0108-AB0180               	354-25-32.31	                12.4101	                090-56-58.65	                0.240/0.240	
M             AB0180-AB0108-AS0150R              	355-58-59.46	                36.5402	                091-12-04.53	                0.240/0.000	
M             AB0180-AB0108-AB080                	359-03-07.50	                120.9472	                089-57-07.79	                0.240/0.240	
M             AB0180-AB0108-AS0150L              	359-57-57.66	                36.5170	                089-21-50.32	                0.240/0.240	

# Date Time: 2021-11-06 10:02:13, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0180-AB0108-AB0108               	000-00-00.00	                87.2543	                089-46-21.87	                0.240/0.240	
M             AB0180-AB0108-AS0200L              	162-40-47.50	                23.9252	                089-40-27.80	                0.240/0.000	
M             AB0180-AB0108-AB0257               	164-25-14.50	                92.5535	                090-20-17.49	                0.240/0.240	
M             AB0180-AB0108-AB0267               	165-14-14.12	                104.5041	                090-19-24.46	                0.240/0.240	
M             AB0180-AB0108-AB0230               	165-25-38.11	                60.0018	                090-22-58.33	                0.240/0.240	
M             AB0180-AB0108-AS0200R              	169-10-21.28	                23.9113	                090-45-01.90	                0.240/0.000	
M             AB0180-AB0108-AB0180               	354-25-32.31	                12.4101	                090-56-58.65	                0.240/0.240	
M             AB0180-AB0108-AS0150R              	355-58-59.46	                36.5402	                091-12-04.53	                0.240/0.000	
M             AB0180-AB0108-AB080                	359-03-07.50	                120.9472	                089-57-07.79	                0.240/0.240	
M             AB0180-AB0108-AS0150L              	359-57-57.66	                36.5170	                089-21-50.32	                0.240/0.240	
############################################## 
#SETUP AB0230 
##############################################
# Date Time: 2021-11-06 10:23:08, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0230-AB0170-AB0170               	000-00-00.00	                72.2827	                089-50-45.57	                0.240/0.240	
M             AB0230-AB0170-AS0200L              	000-16-48.55	                36.1256	                089-09-02.31	                0.240/0.240	
M             AB0230-AB0170-AS0250L              	172-35-20.38	                24.2524	                090-42-42.26	                0.240/0.000	
M             AB0230-AB0170-AB0257               	175-36-00.97	                32.5775	                090-15-24.18	                0.240/0.240	
M             AB0230-AB0170-AB0267               	178-00-53.43	                44.5026	                090-14-38.59	                0.240/0.240	
M             AB0230-AB0170-AS0200R              	355-59-15.01	                36.1772	                089-51-45.84	                0.240/0.000	
M             AB0230-AB0170-AB0180               	358-27-40.99	                60.0027	                089-37-02.25	                0.240/0.240	

# Date Time: 2021-11-06 10:23:08, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0230-AB0170-AB0170               	000-00-00.00	                72.2827	                089-50-45.57	                0.240/0.240	
M             AB0230-AB0170-AS0200L              	000-16-48.55	                36.1256	                089-09-02.31	                0.240/0.240	
M             AB0230-AB0170-AS0250L              	172-35-20.38	                24.2524	                090-42-42.26	                0.240/0.000	
M             AB0230-AB0170-AB0257               	175-36-00.97	                32.5775	                090-15-24.18	                0.240/0.240	
M             AB0230-AB0170-AB0267               	178-00-53.43	                44.5026	                090-14-38.59	                0.240/0.240	
M             AB0230-AB0170-AS0200R              	355-59-15.01	                36.1772	                089-51-45.84	                0.240/0.000	
M             AB0230-AB0170-AB0180               	358-27-40.99	                60.0027	                089-37-02.25	                0.240/0.240	

# Date Time: 2021-11-06 10:23:08, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0230-AB0170-AB0170               	000-00-00.00	                72.2827	                089-50-45.57	                0.240/0.240	
M             AB0230-AB0170-AS0200L              	000-16-48.55	                36.1256	                089-09-02.31	                0.240/0.240	
M             AB0230-AB0170-AS0250L              	172-35-20.38	                24.2524	                090-42-42.26	                0.240/0.000	
M             AB0230-AB0170-AB0257               	175-36-00.97	                32.5775	                090-15-24.18	                0.240/0.240	
M             AB0230-AB0170-AB0267               	178-00-53.43	                44.5026	                090-14-38.59	                0.240/0.240	
M             AB0230-AB0170-AS0200R              	355-59-15.01	                36.1772	                089-51-45.84	                0.240/0.000	
M             AB0230-AB0170-AB0180               	358-27-40.99	                60.0027	                089-37-02.25	                0.240/0.240	
############################################## 
#SETUP AB0257 
##############################################
# Date Time: 2021-11-06 10:38:32, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0257-AB0180-AB0180               	000-00-00.00	                92.5536	                089-39-38.29	                0.240/0.240	
M             AB0257-AB0180-AS0250L              	006-48-30.18	                8.4572	                091-02-27.77	                0.240/0.000	
M             AB0257-AB0180-AB0267               	187-06-36.45	                12.0333	                090-11-54.68	                0.240/0.240	
M             AB0257-AB0180-AS0300L              	191-11-47.28	                51.8938	                090-23-48.71	                0.240/0.000	
M             AB0257-AB0180-AB0304               	192-08-11.66	                56.7258	                090-10-49.07	                0.240/0.240	
M             AB0257-AB0180-AB0314               	193-30-07.48	                68.6461	                090-13-53.43	                0.240/0.240	
M             AB0257-AB0180-AS0250R              	348-49-00.99	                8.7740	                086-44-15.45	                0.240/0.000	
M             AB0257-AB0180-AB0230               	358-08-43.85	                32.5769	                089-44-22.44	                0.240/0.240	

# Date Time: 2021-11-06 10:38:32, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0257-AB0180-AB0180               	000-00-00.00	                92.5536	                089-39-38.29	                0.240/0.240	
M             AB0257-AB0180-AS0250L              	006-48-30.18	                8.4572	                091-02-27.77	                0.240/0.000	
M             AB0257-AB0180-AB0267               	187-06-36.45	                12.0333	                090-11-54.68	                0.240/0.240	
M             AB0257-AB0180-AS0300L              	191-11-47.28	                51.8938	                090-23-48.71	                0.240/0.000	
M             AB0257-AB0180-AB0304               	192-08-11.66	                56.7258	                090-10-49.07	                0.240/0.240	
M             AB0257-AB0180-AB0314               	193-30-07.48	                68.6461	                090-13-53.43	                0.240/0.240	
M             AB0257-AB0180-AS0250R              	348-49-00.99	                8.7740	                086-44-15.45	                0.240/0.000	
M             AB0257-AB0180-AB0230               	358-08-43.85	                32.5769	                089-44-22.44	                0.240/0.240	

# Date Time: 2021-11-06 10:38:32, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0257-AB0180-AB0180               	000-00-00.00	                92.5536	                089-39-38.29	                0.240/0.240	
M             AB0257-AB0180-AS0250L              	006-48-30.18	                8.4572	                091-02-27.77	                0.240/0.000	
M             AB0257-AB0180-AB0267               	187-06-36.45	                12.0333	                090-11-54.68	                0.240/0.240	
M             AB0257-AB0180-AS0300L              	191-11-47.28	                51.8938	                090-23-48.71	                0.240/0.000	
M             AB0257-AB0180-AB0304               	192-08-11.66	                56.7258	                090-10-49.07	                0.240/0.240	
M             AB0257-AB0180-AB0314               	193-30-07.48	                68.6461	                090-13-53.43	                0.240/0.240	
M             AB0257-AB0180-AS0250R              	348-49-00.99	                8.7740	                086-44-15.45	                0.240/0.000	
M             AB0257-AB0180-AB0230               	358-08-43.85	                32.5769	                089-44-22.44	                0.240/0.240	
############################################## 
#SETUP AB0267 
##############################################
# Date Time: 2021-11-06 10:54:05, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0267-AB0180-AB0180               	000-00-00.00	                104.5049	                089-40-33.70	                0.240/0.240	
M             AB0267-AB0180-AS0250L              	006-10-07.48	                20.4893	                090-18-33.20	                0.240/0.000	
M             AB0267-AB0180-AB0257               	006-17-30.84	                12.0338	                089-47-10.73	                0.240/0.240	
M             AB0267-AB0180-AS0300L              	191-36-40.54	                39.9003	                090-27-15.65	                0.240/0.000	
M             AB0267-AB0180-AB0304               	192-40-12.23	                44.7512	                090-10-23.93	                0.240/0.240	
M             AB0267-AB0180-AB0314               	194-02-21.89	                56.7034	                090-14-12.09	                0.240/0.240	
M             AB0267-AB0180-AS0300R              	195-30-38.06	                39.7726	                089-32-12.08	                0.240/0.000	
M             AB0267-AB0180-AS0250R              	358-35-56.39	                20.5423	                088-29-13.14	                0.240/0.000	
M             AB0267-AB0180-AB0230               	359-44-36.70	                44.5029	                089-45-15.22	                0.240/0.240	

# Date Time: 2021-11-06 10:54:05, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0267-AB0180-AB0180               	000-00-00.00	                104.5049	                089-40-33.70	                0.240/0.240	
M             AB0267-AB0180-AS0250L              	006-10-07.48	                20.4893	                090-18-33.20	                0.240/0.000	
M             AB0267-AB0180-AB0257               	006-17-30.84	                12.0338	                089-47-10.73	                0.240/0.240	
M             AB0267-AB0180-AS0300L              	191-36-40.54	                39.9003	                090-27-15.65	                0.240/0.000	
M             AB0267-AB0180-AB0304               	192-40-12.23	                44.7512	                090-10-23.93	                0.240/0.240	
M             AB0267-AB0180-AB0314               	194-02-21.89	                56.7034	                090-14-12.09	                0.240/0.240	
M             AB0267-AB0180-AS0300R              	195-30-38.06	                39.7726	                089-32-12.08	                0.240/0.000	
M             AB0267-AB0180-AS0250R              	358-35-56.39	                20.5423	                088-29-13.14	                0.240/0.000	
M             AB0267-AB0180-AB0230               	359-44-36.70	                44.5029	                089-45-15.22	                0.240/0.240	

# Date Time: 2021-11-06 10:54:05, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0267-AB0180-AB0180               	000-00-00.00	                104.5049	                089-40-33.70	                0.240/0.240	
M             AB0267-AB0180-AS0250L              	006-10-07.48	                20.4893	                090-18-33.20	                0.240/0.000	
M             AB0267-AB0180-AB0257               	006-17-30.84	                12.0338	                089-47-10.73	                0.240/0.240	
M             AB0267-AB0180-AS0300L              	191-36-40.54	                39.9003	                090-27-15.65	                0.240/0.000	
M             AB0267-AB0180-AB0304               	192-40-12.23	                44.7512	                090-10-23.93	                0.240/0.240	
M             AB0267-AB0180-AB0314               	194-02-21.89	                56.7034	                090-14-12.09	                0.240/0.240	
M             AB0267-AB0180-AS0300R              	195-30-38.06	                39.7726	                089-32-12.08	                0.240/0.000	
M             AB0267-AB0180-AS0250R              	358-35-56.39	                20.5423	                088-29-13.14	                0.240/0.000	
M             AB0267-AB0180-AB0230               	359-44-36.70	                44.5029	                089-45-15.22	                0.240/0.240	
############################################## 
#SETUP AB0304 
##############################################
# Date Time: 2021-11-06 12:14:54, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0304-AB0257-AB0257               	000-00-00.00	                56.7265	                089-49-06.91	                0.240/0.240	
M             AB0304-AB0257-AB0267               	001-21-01.33	                44.7515	                089-49-32.19	                0.240/0.240	
M             AB0304-AB0257-AB0314               	187-49-36.76	                12.0126	                090-28-24.76	                0.240/0.240	
M             AB0304-AB0257-AS0350L              	192-24-19.09	                55.4071	                090-17-01.09	                0.240/0.000	
M             AB0304-AB0257-AB0350               	192-45-49.32	                55.3707	                090-09-08.08	                0.240/0.240	
M             AB0304-AB0257-AB0360               	194-06-45.76	                67.4254	                090-09-41.42	                0.240/0.240	

# Date Time: 2021-11-06 12:14:54, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0304-AB0257-AB0257               	000-00-00.00	                56.7265	                089-49-06.91	                0.240/0.240	
M             AB0304-AB0257-AB0267               	001-21-01.33	                44.7515	                089-49-32.19	                0.240/0.240	
M             AB0304-AB0257-AB0314               	187-49-36.76	                12.0126	                090-28-24.76	                0.240/0.240	
M             AB0304-AB0257-AS0350L              	192-24-19.09	                55.4071	                090-17-01.09	                0.240/0.000	
M             AB0304-AB0257-AB0350               	192-45-49.32	                55.3707	                090-09-08.08	                0.240/0.240	
M             AB0304-AB0257-AB0360               	194-06-45.76	                67.4254	                090-09-41.42	                0.240/0.240	

# Date Time: 2021-11-06 12:14:54, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0304-AB0257-AB0257               	000-00-00.00	                56.7265	                089-49-06.91	                0.240/0.240	
M             AB0304-AB0257-AB0267               	001-21-01.33	                44.7515	                089-49-32.19	                0.240/0.240	
M             AB0304-AB0257-AB0314               	187-49-36.76	                12.0126	                090-28-24.76	                0.240/0.240	
M             AB0304-AB0257-AS0350L              	192-24-19.09	                55.4071	                090-17-01.09	                0.240/0.000	
M             AB0304-AB0257-AB0350               	192-45-49.32	                55.3707	                090-09-08.08	                0.240/0.240	
M             AB0304-AB0257-AB0360               	194-06-45.76	                67.4254	                090-09-41.42	                0.240/0.240	
############################################## 
#SETUP AB0314 
##############################################
# Date Time: 2021-11-06 12:25:32, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0314-AB0257-AB0257               	000-00-00.00	                68.6468	                089-46-03.98	                0.240/0.240	
M             AB0314-AB0257-AB0267               	001-21-15.62	                56.7037	                089-45-45.84	                0.240/0.240	
M             AB0314-AB0257-AB0304               	006-27-44.40	                12.0128	                089-31-52.93	                0.240/0.240	
M             AB0314-AB0257-AS0300L              	007-05-09.52	                16.9247	                090-16-49.26	                0.240/0.000	
M             AB0314-AB0257-AB0350               	192-45-45.73	                43.4147	                090-03-49.39	                0.240/0.240	
M             AB0314-AB0257-AB0360               	194-06-18.61	                55.5006	                090-05-39.52	                0.240/0.240	
M             AB0314-AB0257-AS0300R              	357-54-20.65	                16.9857	                088-07-38.50	                0.240/0.000	

# Date Time: 2021-11-06 12:25:32, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0314-AB0257-AB0257               	000-00-00.00	                68.6468	                089-46-03.98	                0.240/0.240	
M             AB0314-AB0257-AB0267               	001-21-15.62	                56.7037	                089-45-45.84	                0.240/0.240	
M             AB0314-AB0257-AB0304               	006-27-44.40	                12.0128	                089-31-52.93	                0.240/0.240	
M             AB0314-AB0257-AS0300L              	007-05-09.52	                16.9247	                090-16-49.26	                0.240/0.000	
M             AB0314-AB0257-AB0350               	192-45-45.73	                43.4147	                090-03-49.39	                0.240/0.240	
M             AB0314-AB0257-AB0360               	194-06-18.61	                55.5006	                090-05-39.52	                0.240/0.240	
M             AB0314-AB0257-AS0300R              	357-54-20.65	                16.9857	                088-07-38.50	                0.240/0.000	

# Date Time: 2021-11-06 12:25:32, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0314-AB0257-AB0257               	000-00-00.00	                68.6468	                089-46-03.98	                0.240/0.240	
M             AB0314-AB0257-AB0267               	001-21-15.62	                56.7037	                089-45-45.84	                0.240/0.240	
M             AB0314-AB0257-AB0304               	006-27-44.40	                12.0128	                089-31-52.93	                0.240/0.240	
M             AB0314-AB0257-AS0300L              	007-05-09.52	                16.9247	                090-16-49.26	                0.240/0.000	
M             AB0314-AB0257-AB0350               	192-45-45.73	                43.4147	                090-03-49.39	                0.240/0.240	
M             AB0314-AB0257-AB0360               	194-06-18.61	                55.5006	                090-05-39.52	                0.240/0.240	
M             AB0314-AB0257-AS0300R              	357-54-20.65	                16.9857	                088-07-38.50	                0.240/0.000	
############################################## 
#SETUP AB0350 
##############################################
# Date Time: 2021-11-06 12:40:57, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0350-AB0304-AB0304               	000-00-00.00	                55.3699	                089-50-49.78	                0.240/0.240	
M             AB0350-AB0304-AB0314               	001-21-51.52	                43.4142	                089-56-07.21	                0.240/0.240	
M             AB0350-AB0304-AB0360               	187-30-34.66	                12.1409	                090-11-46.51	                0.240/0.240	
M             AB0350-AB0304-AB0450               	188-58-51.83	                120.5237	                090-07-16.30	                0.240/0.240	
M             AB0350-AB0304-AB0440               	189-36-05.45	                108.3707	                090-09-13.36	                0.240/0.240	

# Date Time: 2021-11-06 12:40:57, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0350-AB0304-AB0304               	000-00-00.00	                55.3699	                089-50-49.78	                0.240/0.240	
M             AB0350-AB0304-AB0314               	001-21-51.52	                43.4142	                089-56-07.21	                0.240/0.240	
M             AB0350-AB0304-AB0360               	187-30-34.66	                12.1409	                090-11-46.51	                0.240/0.240	
M             AB0350-AB0304-AB0450               	188-58-51.83	                120.5237	                090-07-16.30	                0.240/0.240	
M             AB0350-AB0304-AB0440               	189-36-05.45	                108.3707	                090-09-13.36	                0.240/0.240	

# Date Time: 2021-11-06 12:40:57, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0350-AB0304-AB0304               	000-00-00.00	                55.3699	                089-50-49.78	                0.240/0.240	
M             AB0350-AB0304-AB0314               	001-21-51.52	                43.4142	                089-56-07.21	                0.240/0.240	
M             AB0350-AB0304-AB0360               	187-30-34.66	                12.1409	                090-11-46.51	                0.240/0.240	
M             AB0350-AB0304-AB0450               	188-58-51.83	                120.5237	                090-07-16.30	                0.240/0.240	
M             AB0350-AB0304-AB0440               	189-36-05.45	                108.3707	                090-09-13.36	                0.240/0.240	
############################################## 
#SETUP AB0360 
##############################################
# Date Time: 2021-11-06 12:54:12, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0360-AB0304-AB0304               	000-00-00.00	                67.4252	                089-50-18.55	                0.240/0.240	
M             AB0360-AB0304-AB0314               	001-21-27.05	                55.5003	                089-54-21.71	                0.240/0.240	
M             AB0360-AB0304-AB0350               	006-09-40.49	                12.1410	                089-47-42.61	                0.240/0.240	
M             AB0360-AB0304-AS0350L              	007-48-17.90	                12.1564	                090-23-41.16	                0.240/0.000	
M             AB0360-AB0304-AS0400S              	187-13-49.84	                48.0892	                090-27-01.46	                0.240/0.000	
M             AB0360-AB0304-AB0450               	187-47-51.30	                108.3876	                090-06-45.10	                0.240/0.240	
M             AB0360-AB0304-AB0440               	188-31-01.32	                96.2392	                090-08-52.53	                0.240/0.240	
M             AB0360-AB0304-AS0400R              	190-26-09.39	                48.1240	                089-36-16.83	                0.240/0.000	
M             AB0360-AB0304-AS0350R              	355-06-49.94	                12.2604	                087-33-26.58	                0.240/0.000	

# Date Time: 2021-11-06 12:54:12, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0360-AB0304-AB0304               	000-00-00.00	                67.4252	                089-50-18.55	                0.240/0.240	
M             AB0360-AB0304-AB0314               	001-21-27.05	                55.5003	                089-54-21.71	                0.240/0.240	
M             AB0360-AB0304-AB0350               	006-09-40.49	                12.1410	                089-47-42.61	                0.240/0.240	
M             AB0360-AB0304-AS0350L              	007-48-17.90	                12.1564	                090-23-41.16	                0.240/0.000	
M             AB0360-AB0304-AS0400S              	187-13-49.84	                48.0892	                090-27-01.46	                0.240/0.000	
M             AB0360-AB0304-AB0450               	187-47-51.30	                108.3876	                090-06-45.10	                0.240/0.240	
M             AB0360-AB0304-AB0440               	188-31-01.32	                96.2392	                090-08-52.53	                0.240/0.240	
M             AB0360-AB0304-AS0400R              	190-26-09.39	                48.1240	                089-36-16.83	                0.240/0.000	
M             AB0360-AB0304-AS0350R              	355-06-49.94	                12.2604	                087-33-26.58	                0.240/0.000	

# Date Time: 2021-11-06 12:54:12, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0360-AB0304-AB0304               	000-00-00.00	                67.4252	                089-50-18.55	                0.240/0.240	
M             AB0360-AB0304-AB0314               	001-21-27.05	                55.5003	                089-54-21.71	                0.240/0.240	
M             AB0360-AB0304-AB0350               	006-09-40.49	                12.1410	                089-47-42.61	                0.240/0.240	
M             AB0360-AB0304-AS0350L              	007-48-17.90	                12.1564	                090-23-41.16	                0.240/0.000	
M             AB0360-AB0304-AS0400S              	187-13-49.84	                48.0892	                090-27-01.46	                0.240/0.000	
M             AB0360-AB0304-AB0450               	187-47-51.30	                108.3876	                090-06-45.10	                0.240/0.240	
M             AB0360-AB0304-AB0440               	188-31-01.32	                96.2392	                090-08-52.53	                0.240/0.240	
M             AB0360-AB0304-AS0400R              	190-26-09.39	                48.1240	                089-36-16.83	                0.240/0.000	
M             AB0360-AB0304-AS0350R              	355-06-49.94	                12.2604	                087-33-26.58	                0.240/0.000	
############################################## 
#SETUP AB0440 
##############################################
# Date Time: 2021-11-06 13:17:06, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0440-AB0350-AB0350               	000-00-00.00	                108.3706	                089-50-43.47	                0.240/0.240	
M             AB0440-AB0350-AB0360               	000-15-50.16	                96.2390	                089-51-05.37	                0.240/0.240	
M             AB0440-AB0350-AS0400L              	001-32-53.06	                48.1760	                090-09-09.21	                0.240/0.000	
M             AB0440-AB0350-AS0450L              	161-51-29.73	                12.2937	                091-40-24.55	                0.240/0.000	
M             AB0440-AB0350-AB0497               	167-19-30.17	                68.7505	                090-17-27.52	                0.240/0.240	
M             AB0440-AB0350-AB0487               	168-40-58.65	                56.8431	                090-19-40.07	                0.240/0.240	
M             AB0440-AB0350-AB0460               	173-51-55.22	                12.2165	                089-49-32.67	                0.240/0.240	
M             AB0440-AB0350-AS0450R              	174-30-43.58	                12.0773	                088-18-37.22	                0.240/0.000	
M             AB0440-AB0350-AS0400R              	358-20-48.90	                48.1730	                089-18-30.29	                0.240/0.000	

# Date Time: 2021-11-06 13:17:06, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0440-AB0350-AB0350               	000-00-00.00	                108.3706	                089-50-43.47	                0.240/0.240	
M             AB0440-AB0350-AB0360               	000-15-50.16	                96.2390	                089-51-05.37	                0.240/0.240	
M             AB0440-AB0350-AS0400L              	001-32-53.06	                48.1760	                090-09-09.21	                0.240/0.000	
M             AB0440-AB0350-AS0450L              	161-51-29.73	                12.2937	                091-40-24.55	                0.240/0.000	
M             AB0440-AB0350-AB0497               	167-19-30.17	                68.7505	                090-17-27.52	                0.240/0.240	
M             AB0440-AB0350-AB0487               	168-40-58.65	                56.8431	                090-19-40.07	                0.240/0.240	
M             AB0440-AB0350-AB0460               	173-51-55.22	                12.2165	                089-49-32.67	                0.240/0.240	
M             AB0440-AB0350-AS0450R              	174-30-43.58	                12.0773	                088-18-37.22	                0.240/0.000	
M             AB0440-AB0350-AS0400R              	358-20-48.90	                48.1730	                089-18-30.29	                0.240/0.000	

# Date Time: 2021-11-06 13:17:06, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0440-AB0350-AB0350               	000-00-00.00	                108.3706	                089-50-43.47	                0.240/0.240	
M             AB0440-AB0350-AB0360               	000-15-50.16	                96.2390	                089-51-05.37	                0.240/0.240	
M             AB0440-AB0350-AS0400L              	001-32-53.06	                48.1760	                090-09-09.21	                0.240/0.000	
M             AB0440-AB0350-AS0450L              	161-51-29.73	                12.2937	                091-40-24.55	                0.240/0.000	
M             AB0440-AB0350-AB0497               	167-19-30.17	                68.7505	                090-17-27.52	                0.240/0.240	
M             AB0440-AB0350-AB0487               	168-40-58.65	                56.8431	                090-19-40.07	                0.240/0.240	
M             AB0440-AB0350-AB0460               	173-51-55.22	                12.2165	                089-49-32.67	                0.240/0.240	
M             AB0440-AB0350-AS0450R              	174-30-43.58	                12.0773	                088-18-37.22	                0.240/0.000	
M             AB0440-AB0350-AS0400R              	358-20-48.90	                48.1730	                089-18-30.29	                0.240/0.000	
############################################## 
#SETUP AB0450 
##############################################
# Date Time: 2021-11-06 13:33:45, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0450-AB0350-AB0350               	000-00-00.00	                120.5232	                089-52-42.31	                0.240/0.240	
M             AB0450-AB0350-AB0360               	000-09-53.24	                108.3871	                089-53-14.81	                0.240/0.240	
M             AB0450-AB0350-AB0497               	166-32-16.47	                56.6318	                090-23-23.92	                0.240/0.240	
M             AB0450-AB0350-AB0487               	167-53-19.71	                44.6913	                090-27-47.85	                0.240/0.240	
M             AB0450-AB0350-AB0440               	354-29-12.41	                12.2159	                090-09-53.11	                0.240/0.240	

# Date Time: 2021-11-06 13:33:45, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0450-AB0350-AB0350               	000-00-00.00	                120.5232	                089-52-42.31	                0.240/0.240	
M             AB0450-AB0350-AB0360               	000-09-53.24	                108.3871	                089-53-14.81	                0.240/0.240	
M             AB0450-AB0350-AB0497               	166-32-16.47	                56.6318	                090-23-23.92	                0.240/0.240	
M             AB0450-AB0350-AB0487               	167-53-19.71	                44.6913	                090-27-47.85	                0.240/0.240	
M             AB0450-AB0350-AB0440               	354-29-12.41	                12.2159	                090-09-53.11	                0.240/0.240	

# Date Time: 2021-11-06 13:33:45, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0450-AB0350-AB0350               	000-00-00.00	                120.5232	                089-52-42.31	                0.240/0.240	
M             AB0450-AB0350-AB0360               	000-09-53.24	                108.3871	                089-53-14.81	                0.240/0.240	
M             AB0450-AB0350-AB0497               	166-32-16.47	                56.6318	                090-23-23.92	                0.240/0.240	
M             AB0450-AB0350-AB0487               	167-53-19.71	                44.6913	                090-27-47.85	                0.240/0.240	
M             AB0450-AB0350-AB0440               	354-29-12.41	                12.2159	                090-09-53.11	                0.240/0.240	
############################################## 
#SETUP AB0487 
##############################################
# Date Time: 2021-11-06 13:47:40, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0487-AB0440-AB0440               	000-00-00.00	                56.8426	                089-40-10.27	                0.240/0.240	
M             AB0487-AB0440-AS0500L              	162-39-22.67	                15.6391	                088-13-21.55	                0.240/0.000	
M             AB0487-AB0440-AB0544               	165-40-45.02	                68.6978	                090-03-32.12	                0.240/0.240	
M             AB0487-AB0440-AB0534               	167-03-18.01	                56.7075	                090-01-51.16	                0.240/0.240	
M             AB0487-AB0440-AB0497               	172-11-52.80	                11.9998	                090-06-21.28	                0.240/0.240	
M             AB0487-AB0440-AS0500R              	172-34-40.53	                15.5746	                089-32-29.35	                0.240/0.000	
M             AB0487-AB0440-AS0450R              	358-26-00.59	                44.8541	                089-07-38.53	                0.240/0.000	
M             AB0487-AB0440-AB0450               	358-35-06.17	                44.6915	                089-32-00.22	                0.240/0.240	

# Date Time: 2021-11-06 13:47:40, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0487-AB0440-AB0440               	000-00-00.00	                56.8426	                089-40-10.27	                0.240/0.240	
M             AB0487-AB0440-AS0500L              	162-39-22.67	                15.6391	                088-13-21.55	                0.240/0.000	
