#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
OB,AT008,101.1718796,99.96876099,50.688407,50.6791,0.24,0,0,On,1,06/11/21/08:51:20,1.04E-05,0.00011744,0.999817322,-183,0,--------,--------
OB,AT008,301.1725623,300.0307632,50.688507,50.6792,0.24,0,0,On,2,06/11/21/08:52:20,-0.003859222,-0.000421239,0.999817322,-183,0,--------,--------
OB,AT008,101.1718437,99.96870594,50.688407,50.6791,0.24,0,0,On,1,06/11/21/08:52:37,-2.99E-05,0.000152161,0.999817322,-183,0,--------,--------
OB,AT008,301.1726048,300.0309521,50.688407,50.6791,0.24,0,0,On,2,06/11/21/08:53:37,-0.003889558,-0.000392448,0.999817322,-183,0,--------,--------
OB,BR04,98.74654075,99.70139659,90.32791247,90.3104,0.24,0.24,0,On,1,06/11/21/08:44:54,-3.78E-05,0.00025118,0.999817322,-183,0,--------,--------
OB,BR04,298.7463732,300.2994777,90.32821247,90.3107,0.24,0.24,0,On,2,06/11/21/08:48:23,-0.003629691,-0.000502591,0.999817322,-183,0,--------,--------
OB,BR04,98.74607189,99.70139882,90.32791247,90.3104,0.24,0.24,0,On,1,06/11/21/08:48:41,0.000221107,2.88E-05,0.999817322,-183,0,--------,--------
OB,BR04,298.7468323,300.2995391,90.32821247,90.3107,0.24,0.24,0,On,2,06/11/21/08:49:50,-0.003713103,-0.000509481,0.999817322,-183,0,--------,--------
OB,BR04,98.74609675,99.70116248,90.32781247,90.3103,0.24,0.24,0,On,1,06/11/21/08:49:58,0.000210081,6.77E-05,0.999817322,-183,0,--------,--------
OB,BR04,298.7467928,300.2995779,90.32791247,90.3104,0.24,0.24,0,On,2,06/11/21/08:51:08,-0.003722029,-0.000481452,0.999817322,-183,0,--------,--------
OB,BR04,98.74610523,99.70132697,90.32801247,90.3105,0.24,0.24,0,On,1,06/11/21/08:51:15,0.000109658,6.23E-05,0.999817322,-183,0,--------,--------
OB,BR04,298.7468536,300.2997927,90.32811247,90.3106,0.24,0.24,0,On,2,06/11/21/08:52:24,-0.003817216,-0.000447768,0.999817322,-183,0,--------,--------
OB,BR04,98.74607707,99.70132831,90.32791247,90.3104,0.24,0.24,0,On,1,06/11/21/08:52:32,9.61E-05,8.30E-05,0.999817322,-183,0,--------,--------
OB,BR04,298.7466365,300.2997768,90.32801247,90.3105,0.24,0.24,0,On,2,06/11/21/08:53:42,-0.003832699,-0.00042835,0.999817322,-183,0,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB070,0.24,06/11/21/08:57:29,0,0.99981474,,,,,,,,,,,,,
SUOB,AB025,106.6320586,99.78874434,54.3472075,54.33683852,0.239999995,0.239999995,0,On,0.999814742,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB00108,319.9909519,99.76612661,45.56930629,45.5606,0.24,0.24,0,On,1,06/11/21/09:00:57,-0.007776868,0.017047929,0.999814742,-185,0,--------,--------
OB,AB00108,119.9913904,300.2343462,45.56920629,45.5605,0.24,0.24,0,On,2,06/11/21/09:02:20,0.0047084,-0.017002709,0.999814742,-185,0,--------,--------
OB,AB00108,319.9907884,99.76651033,45.56890629,45.5602,0.24,0.24,0,On,1,06/11/21/09:03:45,-0.007771027,0.016845409,0.999814742,-185,0,--------,--------
OB,AB00108,119.9912962,300.234456,45.56920629,45.5605,0.24,0.24,0,On,2,06/11/21/09:04:11,0.004149378,-0.01707852,0.999814742,-185,0,--------,--------
OB,AB00108,319.9907761,99.76656511,45.56910629,45.5604,0.24,0.24,0,On,1,06/11/21/09:05:21,-0.007768275,0.01713596,0.999814742,-185,0,--------,--------
OB,AB00108,119.9913197,300.2343971,45.56920629,45.5605,0.24,0.24,0,On,2,06/11/21/09:05:47,0.004583744,-0.017088743,0.999814742,-185,0,--------,--------
OB,AB00108,319.9907886,99.76656188,45.56930629,45.5606,0.24,0.24,0,On,1,06/11/21/09:06:56,-0.007859526,0.016846319,0.999814742,-185,0,--------,--------
OB,AB00108,119.9912453,300.2343432,45.56910629,45.5604,0.24,0.24,0,On,2,06/11/21/09:07:22,0.004157847,-0.017141342,0.999814742,-185,0,--------,--------
OB,AB00108,319.9909532,99.76653067,45.56900629,45.5603,0.24,0.24,0,On,1,06/11/21/09:08:32,-0.007785819,0.017125892,0.999814742,-185,0,--------,--------
OB,AB00108,119.9913535,300.2344055,45.56910629,45.5604,0.24,0.24,0,On,2,06/11/21/09:08:59,0.004478055,-0.017231179,0.999814742,-185,0,--------,--------
OB,AB025,106.6319199,99.78890302,54.3470075,54.3366,0.24,0.241,0,On,1,06/11/21/08:58:12,0.000677602,-0.017983397,0.999814742,-185,0,--------,--------
OB,AB025,306.6325743,300.2119495,54.3469075,54.3365,0.24,0.241,0,On,2,06/11/21/09:02:51,-0.004253521,0.017977119,0.999814742,-185,0,--------,--------
OB,AB025,106.6318597,99.78920677,54.3474075,54.337,0.24,0.241,0,On,1,06/11/21/09:03:14,0.000662011,-0.017951629,0.999814742,-185,0,--------,--------
OB,AB025,306.6322707,300.2119085,54.3473075,54.3369,0.24,0.241,0,On,2,06/11/21/09:04:42,-0.004364498,0.017712044,0.999814742,-185,0,--------,--------
OB,AB025,106.6317692,99.78922862,54.3469075,54.3365,0.24,0.241,0,On,1,06/11/21/09:04:50,0.000200998,-0.017940828,0.999814742,-185,0,--------,--------
OB,AB025,306.6321407,300.2119303,54.3472075,54.3368,0.24,0.241,0,On,2,06/11/21/09:06:18,-0.00423945,0.017994535,0.999814742,-185,0,--------,--------
OB,AB025,106.6318003,99.78915699,54.3471075,54.3367,0.24,0.241,0,On,1,06/11/21/09:06:25,0.00053874,-0.017973654,0.999814742,-185,0,--------,--------
OB,AB025,306.6321598,300.2119789,54.3472075,54.3368,0.24,0.241,0,On,2,06/11/21/09:07:54,-0.004430937,0.017649315,0.999814742,-185,0,--------,--------
OB,AB025,106.6318477,99.78913748,54.3471075,54.3367,0.24,0.241,0,On,1,06/11/21/09:08:01,0.000309302,-0.018012308,0.999814742,-185,0,--------,--------
OB,AB025,306.6320984,300.2118965,54.3473075,54.3369,0.24,0.241,0,On,2,06/11/21/09:09:31,-0.004138985,0.018019972,0.999814742,-185,0,--------,--------
OB,AB035,108.2012427,99.87563158,42.26790584,42.26,0.24,0.24,0,On,1,06/11/21/08:58:38,0.001279233,-0.0179579,0.999814742,-185,0,--------,--------
OB,AB035,308.2018502,300.1246507,42.26760584,42.2597,0.24,0.24,0,On,2,06/11/21/09:02:47,-0.004677856,0.017949869,0.999814742,-185,0,--------,--------
OB,AB035,108.2014533,99.87606194,42.26750584,42.2596,0.24,0.24,0,On,1,06/11/21/09:03:18,0.001094027,-0.017875741,0.999814742,-185,0,--------,--------
OB,AB035,308.2019528,300.1249143,42.26760584,42.2597,0.24,0.24,0,On,2,06/11/21/09:04:37,-0.00476828,0.017659911,0.999814742,-185,0,--------,--------
OB,AB035,108.2015786,99.87603181,42.26780584,42.2599,0.24,0.24,0,On,1,06/11/21/09:04:54,0.000654231,-0.017948536,0.999814742,-185,0,--------,--------
OB,AB035,308.2021345,300.1245519,42.26780584,42.2599,0.24,0.24,0,On,2,06/11/21/09:06:13,-0.004700158,0.017939397,0.999814742,-185,0,--------,--------
OB,AB035,108.2014601,99.87603791,42.26780584,42.2599,0.24,0.24,0,On,1,06/11/21/09:06:30,0.001049858,-0.018019059,0.999814742,-185,0,--------,--------
OB,AB035,308.2020904,300.124804,42.26790584,42.26,0.24,0.24,0,On,2,06/11/21/09:07:49,-0.004877798,0.017640918,0.999814742,-185,0,--------,--------
OB,AB035,108.201361,99.87599989,42.26770584,42.2598,0.24,0.24,0,On,1,06/11/21/09:08:06,0.000635302,-0.01790632,0.999814742,-185,0,--------,--------
OB,AB035,308.2018569,300.1245465,42.26780584,42.2599,0.24,0.24,0,On,2,06/11/21/09:09:26,-0.004583859,0.017936357,0.999814742,-185,0,--------,--------
OB,AB051,111.0092714,99.49848209,22.95580317,22.9508,0.24,0.24,0,On,1,06/11/21/08:59:01,0.002031177,-0.0180201,0.999814742,-185,0,--------,--------
OB,AB051,311.0095989,300.5014664,22.95580317,22.9508,0.24,0.24,0,On,2,06/11/21/09:02:42,-0.005622325,0.017839491,0.999814742,-185,0,--------,--------
OB,AB051,111.0092411,99.49867955,22.95560317,22.9506,0.24,0.24,0,On,1,06/11/21/09:03:23,0.001953054,-0.017837353,0.999814742,-185,0,--------,--------
OB,AB051,311.0094605,300.5015009,22.95580317,22.9508,0.24,0.24,0,On,2,06/11/21/09:04:32,-0.005507057,0.017512497,0.999814742,-185,0,--------,--------
OB,AB051,111.0090477,99.49873586,22.95590317,22.9509,0.24,0.24,0,On,1,06/11/21/09:04:59,0.001390706,-0.017664649,0.999814742,-185,0,--------,--------
OB,AB051,311.0093281,300.5014369,22.95580317,22.9508,0.24,0.24,0,On,2,06/11/21/09:06:09,-0.005439082,0.017771607,0.999814742,-185,0,--------,--------
OB,AB051,111.0092214,99.49869118,22.95530317,22.9503,0.24,0.24,0,On,1,06/11/21/09:06:35,0.001891232,-0.017914247,0.999814742,-185,0,--------,--------
OB,AB051,311.0093358,300.50149,22.95570317,22.9507,0.24,0.24,0,On,2,06/11/21/09:07:45,-0.005569871,0.017612176,0.999814742,-185,0,--------,--------
OB,AB051,111.0092014,99.49883992,22.95580317,22.9508,0.24,0.24,0,On,1,06/11/21/09:08:11,0.001428312,-0.017684882,0.999814742,-185,0,--------,--------
OB,AB051,311.009335,300.5014271,22.95580317,22.9508,0.24,0.24,0,On,2,06/11/21/09:09:21,-0.005410519,0.017753738,0.999814742,-185,0,--------,--------
OB,AB080,315.6009516,100.4237278,11.87080164,11.8683,0.24,0.24,0,On,1,06/11/21/09:00:33,-0.006647671,0.017346515,0.999814742,-185,0,--------,--------
OB,AB080,115.6019245,299.5758146,11.87090164,11.8684,0.24,0.24,0,On,2,06/11/21/09:02:25,0.003281452,-0.017532045,0.999814742,-185,0,--------,--------
OB,AB080,315.6008754,100.4240877,11.87070164,11.8682,0.24,0.24,0,On,1,06/11/21/09:03:40,-0.006626193,0.017294788,0.999814742,-185,0,--------,--------
OB,AB080,115.6019061,299.5759978,11.87070164,11.8682,0.24,0.24,0,On,2,06/11/21/09:04:16,0.002735273,-0.017352587,0.999814742,-185,0,--------,--------
OB,AB080,315.6008632,100.4239895,11.87080164,11.8683,0.24,0.24,0,On,1,06/11/21/09:05:16,-0.006709265,0.017379882,0.999814742,-185,0,--------,--------
OB,AB080,115.6019263,299.575925,11.87090164,11.8684,0.24,0.24,0,On,2,06/11/21/09:05:52,0.003262212,-0.017605233,0.999814742,-185,0,--------,--------
OB,AB080,315.6009523,100.4238735,11.87090164,11.8684,0.24,0.24,0,On,1,06/11/21/09:06:52,-0.006664212,0.017263051,0.999814742,-185,0,--------,--------
OB,AB080,115.6019055,299.5759735,11.87090164,11.8684,0.24,0.24,0,On,2,06/11/21/09:07:27,0.002783216,-0.017335919,0.999814742,-185,0,--------,--------
OB,AB080,315.6008738,100.424069,11.87100164,11.8685,0.24,0.24,0,On,1,06/11/21/09:08:28,-0.0066679,0.017456895,0.999814742,-185,0,--------,--------
OB,AB080,115.6019601,299.5758847,11.87080164,11.8683,0.24,0.24,0,On,2,06/11/21/09:09:04,0.003159222,-0.017707518,0.999814742,-185,0,--------,--------
OB,AS0050L,111.4046604,98.24526637,24.23810335,24.2244,0.24,0,0,On,1,06/11/21/08:59:29,0.002178906,-0.018007165,0.999814742,-185,0,--------,--------
OB,AS0050L,311.4053642,301.7546858,24.23800335,24.2243,0.24,0,0,On,2,06/11/21/09:02:37,-0.005657547,0.017766152,0.999814742,-185,0,--------,--------
OB,AS0050L,111.4046775,98.24542183,24.23790335,24.2242,0.24,0,0,On,1,06/11/21/09:03:28,0.002113891,-0.017797049,0.999814742,-185,0,--------,--------
OB,AS0050L,311.4053304,301.7548594,24.23800335,24.2243,0.24,0,0,On,2,06/11/21/09:04:28,-0.005569412,0.017458261,0.999814742,-185,0,--------,--------
OB,AS0050L,111.4046926,98.24544621,24.23810335,24.2244,0.24,0,0,On,1,06/11/21/09:05:03,0.001528333,-0.017667063,0.999814742,-185,0,--------,--------
OB,AS0050L,311.4051982,301.7547286,24.23790335,24.2242,0.24,0,0,On,2,06/11/21/09:06:04,-0.005556515,0.017758309,0.999814742,-185,0,--------,--------
OB,AS0050L,111.40474,98.24543891,24.23790335,24.2242,0.24,0,0,On,1,06/11/21/09:06:39,0.001971074,-0.017901984,0.999814742,-185,0,--------,--------
OB,AS0050L,311.4053064,301.754751,24.23810335,24.2244,0.24,0,0,On,2,06/11/21/09:07:40,-0.005664533,0.017566734,0.999814742,-185,0,--------,--------
OB,AS0050L,111.4047231,98.2454827,24.23810335,24.2244,0.24,0,0,On,1,06/11/21/09:08:15,0.001557206,-0.017659971,0.999814742,-185,0,--------,--------
OB,AS0050L,311.4052937,301.7546199,24.23800335,24.2243,0.24,0,0,On,2,06/11/21/09:09:16,-0.005516251,0.017685669,0.999814742,-185,0,--------,--------
OB,AS0050R,104.7757784,101.3949727,24.19930334,24.189,0.24,0,0,On,1,06/11/21/08:59:53,0.000145317,-0.017838368,0.999814742,-185,0,--------,--------
OB,AS0050R,304.7761159,298.6050931,24.19890334,24.1886,0.24,0,0,On,2,06/11/21/09:02:32,-0.003795083,0.018025857,0.999814742,-185,0,--------,--------
OB,AS0050R,104.7758475,101.3949433,24.19910334,24.1888,0.24,0,0,On,1,06/11/21/09:03:33,0.000123887,-0.017893518,0.999814742,-185,0,--------,--------
OB,AS0050R,304.7759718,298.6051222,24.19890334,24.1886,0.24,0,0,On,2,06/11/21/09:04:23,-0.003876768,0.017663494,0.999814742,-185,0,--------,--------
OB,AS0050R,104.7757351,101.3950218,24.19920334,24.1889,0.24,0,0,On,1,06/11/21/09:05:08,-0.000261567,-0.018072383,0.999814742,-185,0,--------,--------
OB,AS0050R,304.7760241,298.6051602,24.19920334,24.1889,0.24,0,0,On,2,06/11/21/09:05:59,-0.003721672,0.01811052,0.999814742,-185,0,--------,--------
OB,AS0050R,104.7757904,101.3950718,24.19900334,24.1887,0.24,0,0,On,1,06/11/21/09:06:44,1.98E-05,-0.01803264,0.999814742,-185,0,--------,--------
OB,AS0050R,304.7759605,298.6050536,24.19930334,24.189,0.24,0,0,On,2,06/11/21/09:07:35,-0.003921228,0.017733733,0.999814742,-185,0,--------,--------
OB,AS0050R,104.7756367,101.3950443,24.19910334,24.1888,0.24,0,0,On,1,06/11/21/09:08:20,-0.000401659,-0.01805295,0.999814742,-185,0,--------,--------
OB,AS0050R,304.7759938,298.6051213,24.19920334,24.1889,0.24,0,0,On,2,06/11/21/09:09:11,-0.00359791,0.018113609,0.999814742,-185,0,--------,--------
OB,AS0100L,318.2972544,99.31322637,36.25060501,36.2418,0.24,0,0,On,1,06/11/21/09:01:24,-0.007393219,0.017218878,0.999814742,-185,0,--------,--------
OB,AS0100L,118.2978225,300.6872245,36.25070501,36.2419,0.24,0,0,On,2,06/11/21/09:02:15,0.004159067,-0.017234779,0.999814742,-185,0,--------,--------
OB,AS0100L,318.297187,99.31344433,36.25070501,36.2419,0.24,0,0,On,1,06/11/21/09:03:49,-0.007367848,0.017013646,0.999814742,-185,0,--------,--------
OB,AS0100L,118.2977585,300.6873191,36.25070501,36.2419,0.24,0,0,On,2,06/11/21/09:04:06,0.003650587,-0.01714688,0.999814742,-185,0,--------,--------
OB,AS0100L,318.297252,99.31343521,36.25080501,36.242,0.24,0,0,On,1,06/11/21/09:05:25,-0.007347115,0.017228382,0.999814742,-185,0,--------,--------
OB,AS0100L,118.2977573,300.6872883,36.25080501,36.242,0.24,0,0,On,2,06/11/21/09:05:42,0.004050604,-0.017282358,0.999814742,-185,0,--------,--------
OB,AS0100L,318.2972089,99.31345041,36.25060501,36.2418,0.24,0,0,On,1,06/11/21/09:07:01,-0.00740029,0.017045886,0.999814742,-185,0,--------,--------
OB,AS0100L,118.2976813,300.6872997,36.25050501,36.2417,0.24,0,0,On,2,06/11/21/09:07:18,0.003585463,-0.01712937,0.999814742,-185,0,--------,--------
OB,AS0100L,318.2972701,99.31357815,36.25080501,36.242,0.24,0,0,On,1,06/11/21/09:08:37,-0.007383279,0.017246543,0.999814742,-185,0,--------,--------
OB,AS0100L,118.2976976,300.6870515,36.25080501,36.242,0.24,0,0,On,2,06/11/21/09:08:54,0.004001982,-0.017425387,0.999814742,-185,0,--------,--------
OB,AS0100R,322.799066,101.2949299,36.17090499,36.1567,0.24,0,0,On,1,06/11/21/09:02:01,-0.008502868,0.016873912,0.999814742,-185,0,--------,--------
OB,AS0100R,122.7994582,298.7058367,36.17070499,36.1565,0.24,0,0,On,2,06/11/21/09:02:10,0.005374517,-0.016664284,0.999814742,-185,0,--------,--------
OB,AS0100R,322.7989418,101.2951351,36.17080499,36.1566,0.24,0,0,On,1,06/11/21/09:03:54,-0.008453792,0.016538049,0.999814742,-185,0,--------,--------
OB,AS0100R,122.7994879,298.7059997,36.17060499,36.1564,0.24,0,0,On,2,06/11/21/09:04:02,0.004846122,-0.016833658,0.999814742,-185,0,--------,--------
OB,AS0100R,322.7989244,101.2952367,36.17080499,36.1566,0.24,0,0,On,1,06/11/21/09:05:30,-0.00841057,0.016989982,0.999814742,-185,0,--------,--------
OB,AS0100R,122.7994109,298.7059825,36.17080499,36.1566,0.24,0,0,On,2,06/11/21/09:05:37,0.005385361,-0.016724131,0.999814742,-185,0,--------,--------
OB,AS0100R,322.7988963,101.2951636,36.17070499,36.1565,0.24,0,0,On,1,06/11/21/09:07:05,-0.008572708,0.016576269,0.999814742,-185,0,--------,--------
OB,AS0100R,122.7993809,298.7059047,36.17090499,36.1567,0.24,0,0,On,2,06/11/21/09:07:13,0.004929579,-0.016700004,0.999814742,-185,0,--------,--------
OB,AS0100R,322.7989634,101.2952123,36.17070499,36.1565,0.24,0,0,On,1,06/11/21/09:08:42,-0.008391869,0.016978536,0.999814742,-185,0,--------,--------
OB,AS0100R,122.7994628,298.7058503,36.17080499,36.1566,0.24,0,0,On,2,06/11/21/09:08:49,0.005251074,-0.016841563,0.999814742,-185,0,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB080,0.24,06/11/21/09:13:02,0,0.99981471,,,,,,,,,,,,,
SUOB,AB035,109.8224957,99.80988451,54.07590747,54.0656454,0.239999995,0.239999995,0,On,0.999814712,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0108,321.5349134,99.53333041,33.73740466,33.7302,0.24,0.24,0,On,1,06/11/21/09:15:02,-0.00359815,0.000669906,0.999814712,-185,0,--------,--------
OB,AB0108,121.5351731,300.4669724,33.73730466,33.7301,0.24,0.24,0,On,2,06/11/21/09:23:19,-0.000381539,-0.000896027,0.999814712,-185,0,--------,--------
OB,AB0108,321.5349576,99.53365935,33.73730466,33.7301,0.24,0.24,0,On,1,06/11/21/09:24:28,-0.00375149,0.001011192,0.999814712,-185,0,--------,--------
OB,AB0108,121.5350655,300.4668762,33.73720466,33.73,0.24,0.24,0,On,2,06/11/21/09:25:28,-0.000266575,-0.001241231,0.999814712,-185,0,--------,--------
OB,AB0108,321.5350545,99.53366469,33.73720466,33.73,0.24,0.24,0,On,1,06/11/21/09:26:11,-0.003752112,0.00096709,0.999814712,-185,0,--------,--------
OB,AB0108,121.535067,300.4668729,33.73730466,33.7301,0.24,0.24,0,On,2,06/11/21/09:27:08,-0.000405545,-0.001016386,0.999814712,-185,0,--------,--------
OB,AB0108,321.5350075,99.53360379,33.73710466,33.7299,0.24,0.24,0,On,1,06/11/21/09:27:50,-0.004173368,0.001014491,0.999814712,-185,0,--------,--------
OB,AB0108,121.5350728,300.4668893,33.73740466,33.7302,0.24,0.24,0,On,2,06/11/21/09:28:52,-0.000450612,-0.000934697,0.999814712,-185,0,--------,--------
OB,AB0108,321.534869,99.5335442,33.73740466,33.7302,0.24,0.24,0,On,1,06/11/21/09:29:34,-0.004187399,0.001039753,0.999814712,-185,0,--------,--------
OB,AB0108,121.5350615,300.4668814,33.73740466,33.7302,0.24,0.24,0,On,2,06/11/21/09:30:38,-0.000260651,-0.001129536,0.999814712,-185,0,--------,--------
OB,AB0170,324.8464681,100.1797745,108.584815,108.5643,0.24,0,0,On,1,06/11/21/09:16:33,-0.003617833,0.000839246,0.999814712,-185,0,--------,--------
OB,AB0170,124.8471951,299.8207789,108.584915,108.5644,0.24,0,0,On,2,06/11/21/09:23:05,-0.000125576,-0.000791473,0.999814712,-185,0,--------,--------
OB,AB0170,324.8462807,100.180065,108.584715,108.5642,0.24,0,0,On,1,06/11/21/09:24:44,-0.003761439,0.00094713,0.999814712,-185,0,--------,--------
OB,AB0170,124.8468292,299.820994,108.584815,108.5643,0.24,0,0,On,2,06/11/21/09:25:13,-0.000215846,-0.001143955,0.999814712,-185,0,--------,--------
OB,AB0170,324.8464821,100.1799041,108.584615,108.5641,0.24,0,0,On,1,06/11/21/09:26:26,-0.003691308,0.001013379,0.999814712,-185,0,--------,--------
OB,AB0170,124.8469431,299.8209839,108.584715,108.5642,0.24,0,0,On,2,06/11/21/09:26:53,-0.00017122,-0.000920613,0.999814712,-185,0,--------,--------
OB,AB0170,324.8462654,100.1800885,108.584515,108.564,0.24,0,0,On,1,06/11/21/09:28:05,-0.004174557,0.000868833,0.999814712,-185,0,--------,--------
OB,AB0170,124.8469061,299.8210439,108.584715,108.5642,0.24,0,0,On,2,06/11/21/09:28:37,-0.000220693,-0.000873235,0.999814712,-185,0,--------,--------
OB,AB0170,324.8463031,100.1800616,108.584415,108.5639,0.24,0,0,On,1,06/11/21/09:29:55,-0.004156433,0.000875945,0.999814712,-185,0,--------,--------
OB,AB0170,124.8468112,299.821136,108.584715,108.5642,0.24,0,0,On,2,06/11/21/09:30:23,-0.00025446,-0.001167793,0.999814712,-185,0,--------,--------
OB,AB0180,324.2599493,100.0527045,120.9476167,120.9252,0.24,0,0,On,1,06/11/21/09:21:54,-0.00371867,0.000973758,0.999814712,-185,0,--------,--------
OB,AB0180,124.2600641,299.9475705,120.9478167,120.9254,0.24,0,0,On,2,06/11/21/09:22:19,-0.000157616,-0.000852649,0.999814712,-185,0,--------,--------
OB,AB0180,324.2598829,100.0528849,120.9475167,120.9251,0.24,0,0,On,1,06/11/21/09:24:54,-0.003799741,0.000941361,0.999814712,-185,0,--------,--------
OB,AB0180,124.2599685,299.9477058,120.9479167,120.9255,0.24,0,0,On,2,06/11/21/09:25:02,-0.000222655,-0.001176285,0.999814712,-185,0,--------,--------
OB,AB0180,324.259564,100.0527838,120.9478167,120.9254,0.24,0,0,On,1,06/11/21/09:26:34,-0.003773113,0.00094127,0.999814712,-185,0,--------,--------
OB,AB0180,124.260105,299.9476175,120.9479167,120.9255,0.24,0,0,On,2,06/11/21/09:26:42,-0.000201836,-0.000966498,0.999814712,-185,0,--------,--------
OB,AB0180,324.2597201,100.0528088,120.9477167,120.9253,0.24,0,0,On,1,06/11/21/09:28:19,-0.00413615,0.000986386,0.999814712,-185,0,--------,--------
OB,AB0180,124.259824,299.9478214,120.9475167,120.9251,0.24,0,0,On,2,06/11/21/09:28:27,-0.00025405,-0.000908084,0.999814712,-185,0,--------,--------
OB,AB0180,324.2597287,100.0529393,120.9477167,120.9253,0.24,0,0,On,1,06/11/21/09:30:07,-0.004205266,0.00089314,0.999814712,-185,0,--------,--------
OB,AB0180,124.2599558,299.9477848,120.9478167,120.9254,0.24,0,0,On,2,06/11/21/09:30:15,-0.000271288,-0.001293028,0.999814712,-185,0,--------,--------
OB,AB035,109.8223882,99.80997352,54.07590747,54.0656,0.24,0.24,0,On,1,06/11/21/09:13:52,-0.000581806,-0.00138431,0.999814712,-185,0,--------,--------
OB,AB035,309.8229785,300.1908282,54.07560747,54.0653,0.24,0.24,0,On,2,06/11/21/09:23:36,-0.003863835,0.001371341,0.999814712,-185,0,--------,--------
OB,AB035,109.8225127,99.81016002,54.07590747,54.0656,0.24,0.24,0,On,1,06/11/21/09:24:11,-0.000393412,-0.001219251,0.999814712,-185,0,--------,--------
OB,AB035,309.8230536,300.1910385,54.07570747,54.0654,0.24,0.24,0,On,2,06/11/21/09:25:46,-0.003465952,0.001343117,0.999814712,-185,0,--------,--------
OB,AB035,109.8224095,99.80995002,54.07590747,54.0656,0.24,0.24,0,On,1,06/11/21/09:25:54,-0.000399772,-0.001264311,0.999814712,-185,0,--------,--------
OB,AB035,309.8229067,300.1909264,54.07590747,54.0656,0.24,0.24,0,On,2,06/11/21/09:27:25,-0.003863048,0.001250823,0.999814712,-185,0,--------,--------
OB,AB035,109.8224795,99.80995727,54.07560747,54.0653,0.24,0.24,0,On,1,06/11/21/09:27:33,-0.000577711,-0.001676137,0.999814712,-185,0,--------,--------
OB,AB035,309.8229172,300.190984,54.07570747,54.0654,0.24,0.24,0,On,2,06/11/21/09:29:09,-0.003891422,0.001249151,0.999814712,-185,0,--------,--------
OB,AB035,109.8223926,99.8099101,54.07570747,54.0654,0.24,0.24,0,On,1,06/11/21/09:29:17,-0.000629366,-0.001666624,0.999814712,-185,0,--------,--------
OB,AB035,309.8228788,300.1909164,54.07570747,54.0654,0.24,0.24,0,On,2,06/11/21/09:30:55,-0.003490465,0.001451711,0.999814712,-185,0,--------,--------
OB,AB051,112.574119,99.52454841,34.80610481,34.7987,0.24,0.24,0,On,1,06/11/21/09:14:11,-0.000499312,-0.00129357,0.999814712,-185,0,--------,--------
OB,AB051,312.5746477,300.475791,34.80600481,34.7986,0.24,0.24,0,On,2,06/11/21/09:23:32,-0.003892058,0.001399542,0.999814712,-185,0,--------,--------
OB,AB051,112.5740506,99.52490545,34.80600481,34.7986,0.24,0.24,0,On,1,06/11/21/09:24:16,-0.000372843,-0.001175038,0.999814712,-185,0,--------,--------
OB,AB051,312.5746033,300.4758571,34.80610481,34.7987,0.24,0.24,0,On,2,06/11/21/09:25:41,-0.003435619,0.001306826,0.999814712,-185,0,--------,--------
OB,AB051,112.5740486,99.52477327,34.80590481,34.7985,0.24,0.24,0,On,1,06/11/21/09:25:59,-0.000390363,-0.001240416,0.999814712,-185,0,--------,--------
OB,AB051,312.5745712,300.4757708,34.80600481,34.7986,0.24,0.24,0,On,2,06/11/21/09:27:20,-0.003927287,0.001279375,0.999814712,-185,0,--------,--------
OB,AB051,112.5739747,99.52466333,34.80610481,34.7987,0.24,0.24,0,On,1,06/11/21/09:27:38,-0.000425745,-0.001616609,0.999814712,-185,0,--------,--------
OB,AB051,312.5744098,300.4756057,34.80580481,34.7984,0.24,0.24,0,On,2,06/11/21/09:29:04,-0.003922933,0.001275394,0.999814712,-185,0,--------,--------
OB,AB051,112.5740422,99.5247939,34.80620481,34.7988,0.24,0.24,0,On,1,06/11/21/09:29:22,-0.00049,-0.001590712,0.999814712,-185,0,--------,--------
OB,AB051,312.5744874,300.4757203,34.80610481,34.7987,0.24,0.24,0,On,2,06/11/21/09:30:50,-0.003618863,0.001341814,0.999814712,-185,0,--------,--------
OB,AB070,115.6012305,99.571434,11.87090164,11.8684,0.24,0.24,0,On,1,06/11/21/09:14:33,-0.000402576,-0.001153791,0.999814712,-185,0,--------,--------
OB,AB070,315.6024599,300.4282967,11.87090164,11.8684,0.24,0.24,0,On,2,06/11/21/09:23:27,-0.004020217,0.001348711,0.999814712,-185,0,--------,--------
