#16/09/21
M 	AB080-AB0170-AB080       0.00000 	 108.5838 	99.82251 	0.240/0.236		#Atmos PPM: 5, SF: 0.99981436, Date Time: 2021-09-16 09:20:42, 
M 	AB080-AB0170-AB0230      185.98447 	 72.2821 	100.16808 	0.240/0.241	
M 	AB080-AB0170-AB0180      194.26999 	 12.4088 	98.93301 	0.240/0.240	
M 	AB080-AB0170-AB0110      399.71680 	 72.1897 	99.79122 	0.240/0.245
		

.scale 0.9998142794
############################################## 
#SETUP AB0180
##############################################
# 24/08/21
M	AB080-AB0180-AB080		0.00000		120.946820	99.95043	0.24/0.243		  
M	AB080-AB0180-AB0110		399.50641	84.5576		99.98256	0.24/0.243		
M	AB080-AB0180-AB0170		394.85943	12.4096		101.07244	0.24/0.243		

# 31/08/21
M	AB080-AB0180-AB080		0.00000		120.946100	99.95057	0.239/0.238		  #  210831 Atm ppm = 1.60790271441391     ( p: 1029mbar    t: 18C     hum: 60 % )
M	AB080-AB0180-AB0110		399.50604	84.5577		99.98200	0.239/0.244		
M	AB080-AB0180-AB0170		394.85961	12.4090		101.07305	0.239/0.238		
M	AB080-AB0180-AB0230		184.86287	60.0025		100.42452	0.239/0.242	

# 06/09/21
M	AB080-AB0180-AB080		0.00000		120.945890	99.95056	0.24/0.238		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB080-AB0180-AB0110		399.50613	84.5578		99.98207	0.24/0.244		
M	AB080-AB0180-AB0170		394.85932	12.4090		101.07273	0.24/0.238		
M	AB080-AB0180-AB0230		184.86221	60.0026		100.42425	0.24/0.241		
M	AB080-AB0180-AB0257		183.74403	92.5524		100.38090	0.24/0.235		
M	AB080-AB0180-AB0267		184.65154	104.5045	100.35976	0.24/0.241

#16/09/21
M 	AB080-AB0180-AB080      0.00000 	120.9460 	99.95028 	0.240/0.236		#Atmos PPM: 5, SF: 0.99981428, Date Time: 2021-09-16 09:31:29, 
M 	AB080-AB0180-AB0257     183.74337 	92.5527 	100.37763 	0.240/0.237	
M 	AB080-AB0180-AB0267     184.65108 	104.5038 	100.35902 	0.240/0.243	
M 	AB080-AB0180-AB0230     184.86195 	60.0023 	100.42361 	0.240/0.241	
M 	AB080-AB0180-AB0170     394.85613 	12.4094 	101.07200 	0.240/0.240	
M 	AB080-AB0180-AB0110     399.50543 	84.5581 	99.97837 	0.240/0.245			

.scale 0.9998141346
############################################## 
#SETUP AB0230
##############################################

# 06/09/21
M	AB0170-AB0230-AB0170		0.00000		72.281690	99.83084	0.241/0.238		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB0170-AB0230-AB0180		398.29093	60.0015		99.57494	0.241/0.24		
M	AB0170-AB0230-AB0257		195.11194	32.5764		100.29523	0.241/0.235		
M	AB0170-AB0230-AB0267		197.79519	44.5027		100.26944	0.241/0.241

#16/09/21
M 	AB0170-AB0230-AB0170        0.00000 	72.2821 	99.82964 	0.241/0.240		#Atmos PPM: 5, SF: 0.99981413, Date Time: 2021-09-16 10:09:02, 
M 	AB0170-AB0230-AB0180        398.29104 	60.0018 	99.57337 	0.241/0.240
M 	AB0170-AB0230-AB0257        195.11244 	32.5765 	100.28664 	0.241/0.237	
M 	AB0170-AB0230-AB0267        197.79559 	44.5021 	100.26767 	0.241/0.243	
			

#27/09/21
M	AB0170-AB0230-AB0170		0.00000		72.281210	99.82564	0.24/0.24		  #  210927-PC Atm ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0170-AB0230-AB0180		398.29097	60.0017		99.57270	0.24/0.24		
M	AB0170-AB0230-AB0257		195.11016	32.5770		100.29057	0.24/0.236		
M	AB0170-AB0230-AB0267		197.79381	44.5032		100.26515	0.24/0.241		

.scale 0.9998140477
############################################## 
#SETUP AB0257
##############################################

# 06/09/21
M	AB0180-AB0257-AB0180		0.00000		92.551920	99.62101	0.235/0.24		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB0180-AB0257-AB0230		397.94006	32.5773		99.70164	0.235/0.241		
M	AB0180-AB0257-AB0267		207.89873	12.0339		100.19974	0.235/0.241		


#16/09/21
M 	AB0180-AB0257-AB0180        0.00000 	92.5526 	99.62034 	0.237/0.240		#Atmos PPM: 5, SF: 0.99981403, Date Time: 2021-09-16 10:21:21, 
M 	AB0180-AB0257-AB0230        397.93994 	32.5772 	99.70103 	0.237/0.241
M 	AB0180-AB0257-AB0267        207.90014 	12.0331 	100.19821 	0.237/0.243	
M 	AB0180-AB0257-AB0304        213.48430 	56.7249 	100.20269 	0.237/0.234	
M 	AB0180-AB0257-AB0314        215.00176 	68.6463 	100.24984 	0.237/0.242	
	

#27/09/21
M	AB0180-AB0257-AB0180		0.00000		92.552640	99.62014	0.236/0.24		  #  210927-PC Atm ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0180-AB0257-AB0230		397.93850	32.5767		99.70878	0.236/0.24		
M	AB0180-AB0257-AB0267		207.90098	12.0338		100.19150	0.236/0.241		
M	AB0180-AB0257-AB0304		213.48389	56.7257		100.20200	0.236/0.235		
M	AB0180-AB0257-AB0314		215.00161	68.6454		100.25174	0.236/0.24		


.scale 0.9998140118
############################################## 
#SETUP AB0267
##############################################

# 06/09/21
M	AB0180-AB0267-AB0180		0.00000		104.503290	99.63977	0.241/0.24		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB0180-AB0267-AB0230		399.71566	44.5030		99.72360	0.241/0.241		
M	AB0180-AB0267-AB0257		6.98981		12.0331		99.78730	0.241/0.235

# 16/09/21
M 	AB0180-AB0267-AB0180        0.00000 	104.5041 	99.63989 	0.243/0.240		#Atmos PPM: 5, SF: 0.99981399, Date Time: 2021-09-16 10:51:31, 
M 	AB0180-AB0267-AB0257        6.99292 	12.0333 	99.77680 	0.243/0.237	
M 	AB0180-AB0267-AB0304        214.07618 	44.7504 	100.20139 	0.243/0.234	
M 	AB0180-AB0267-AB0314        215.59785 	56.7036 	100.25868 	0.243/0.242	
M 	AB0180-AB0267-AB0230        399.71526 	44.5030 	99.72526 	0.243/0.241


#27/09/21
M	AB0180-AB0267-AB0180		0.00000		104.503970	99.63973	0.241/0.24		  #  210927-PC Atm ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0180-AB0267-AB0230		399.71497	44.5025		99.73075	0.241/0.24		
M	AB0180-AB0267-AB0257		6.99418		12.0340		99.77662	0.241/0.236		
M	AB0180-AB0267-AB0304		214.07630	44.7511		100.19996	0.241/0.235		
M	AB0180-AB0267-AB0314		215.59835	56.7028		100.26017	0.241/0.24		
	

.SCALE 0.99981384 
############################################## 
#SETUP AB0304 
##############################################
# 16/09/21
M 	AB0257-AB0304-AB0257         0.00000 	 56.7255 	99.79322 	0.234/0.237		#Atmos PPM: 5, SF: 0.99981384, Date Time: 2021-09-16 11:03:08, 
M 	AB0257-AB0304-AB0267         1.49974 	 44.7508 	99.79554 	0.234/0.243	
M 	AB0257-AB0304-AB0314         208.69759 	 12.0133 	100.47338 	0.234/0.242	

#27/09/21
M	AB0257-AB0304-AB0257		0.00000		56.726191	99.79350	0.235/0.236		  #  210927-PC Atm ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0257-AB0304-AB0267		1.49940		44.7507		99.79888	0.235/0.241		
M	AB0257-AB0304-AB0314		208.69861	12.0125		100.48152	0.235/0.24		
M	AB0257-AB0304-AB0350		214.18280	55.3694		100.15921	0.235/0.24		
M	AB0257-AB0304-AB0360		215.68095	67.4240		100.17578	0.235/0.237		

#05/10/21
M	AB0257-AB0304-AB0257		0.00000		56.726250	99.79369	0.234/0.236		  #  211005-PC Atm ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0257-AB0304-AB0267		1.49952		44.7507		99.79907	0.234/0.24		
M	AB0257-AB0304-AB0314		208.69809	12.0129		100.48763	0.234/0.239		
M	AB0257-AB0304-AB0350		214.18308	55.3692		100.15846	0.234/0.242		
M	AB0257-AB0304-AB0360		215.68108	67.4243		100.17549	0.234/0.238		

.SCALE 0.99981382 
############################################## 
#SETUP AB0314 
##############################################
# 16/09/21
M 	AB0257-AB0314-AB0257         0.00000 	 68.6458 	99.74280 	0.242/0.237		#Atmos PPM: 5, SF: 0.99981382, Date Time: 2021-09-16 11:11:35, 
M 	AB0257-AB0314-AB0267         1.50396 	 56.7029 	99.73424 	0.242/0.243	
M 	AB0257-AB0314-AB0304         7.18114 	 12.0121 	99.51031 	0.242/0.234		

#27/09/21

M	AB0257-AB0314-AB0257		0.00000		68.646400	99.74381	0.24/0.236		  #  210927-PC Atm ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0257-AB0314-AB0267		1.50388		56.7028		99.73729	0.24/0.241		
M	AB0257-AB0314-AB0304		7.18076		12.0128		99.50656	0.24/0.235		
M	AB0257-AB0314-AB0350		214.18124	43.4140		100.06714	0.24/0.24		
M	AB0257-AB0314-AB0360		215.67231	55.4993		100.10730	0.24/0.237		

#05/10/21
M	AB0257-AB0314-AB0257		0.00000		68.646520	99.74364	0.239/0.236		  #  211005-PC Atm ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0257-AB0314-AB0267		1.50526		56.7030		99.73729	0.239/0.24		
M	AB0257-AB0314-AB0304		7.18051		12.0125		99.51140	0.239/0.234		
M	AB0257-AB0314-AB0350		214.18278	43.4136		100.06668	0.239/0.242		
M	AB0257-AB0314-AB0360		215.67288	55.4994		100.10719	0.239/0.238		


.SCALE 0.999813683
############################################## 
#SETUP AB0350 
##############################################

#27/09/21
M	AB0304-AB0350-AB0304		0.00000		55.369200	99.83831	0.24/0.235		  #  210927-PC Atm ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0304-AB0350-AB0314		1.51604		43.4135		99.92803	0.24/0.24		
M	AB0304-AB0350-AB0360		208.34317	12.1400		100.24269	0.24/0.237		

#05/10/21
M	AB0304-AB0350-AB0304		0.00000		55.369240	99.83923	0.242/0.234		  #  211005-PC Atm ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0304-AB0350-AB0314		1.51606		43.4140		99.92952	0.242/0.239		
M	AB0304-AB0350-AB0360		208.34357	12.1401		100.24314	0.242/0.238		
M	AB0304-AB0350-AB0440		210.66902	108.3710	100.17070	0.242/0.242		
M	AB0304-AB0350-AB0450		209.97913	120.5232	100.13654	0.242/0.241		

#07/10/21
M	AB0304-AB0350-AB0304		0.00000		55.369210	99.83915	0.241/0.233		  #  211001-PC Atm ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0304-AB0350-AB0314		1.51586		43.4146		99.92588	0.241/0.242		
M	AB0304-AB0350-AB0360		208.34340	12.1403		100.24333	0.241/0.238		
M	AB0304-AB0350-AB0440		210.66868	108.3705	100.17154	0.241/0.242		
M	AB0304-AB0350-AB0450		209.97926	120.5240	100.13477	0.241/0.243		


.SCALE 0.9998136446
############################################## 
#SETUP AB0360 
##############################################

#27/09/21
M	AB0304-AB0360-AB0304		0.00000		67.424700	99.82361	0.237/0.235		  #  210927-PC Atm ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0304-AB0360-AB0314		1.50846		55.4997		99.89071	0.237/0.24		
M	AB0304-AB0360-AB0350		6.84396		12.1412		99.75138	0.237/0.24		

#05/10/21
M	AB0304-AB0360-AB0304		0.00000		67.424600	99.82458	0.238/0.234		  #  211005_PC Atm ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0304-AB0360-AB0314		1.50918		55.5001		99.89200	0.238/0.239		
M	AB0304-AB0360-AB0350		6.84600		12.1405		99.74968	0.238/0.242		
M	AB0304-AB0360-AB0440		209.46470	96.2394		100.16194	0.238/0.242		
M	AB0304-AB0360-AB0450		208.66518	108.3870	100.12480	0.238/0.241		

#07/10/21
M	AB0304-AB0360-AB0304		0.00000		67.424610	99.82438	0.238/0.233		  #  211007-PC Atm ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0304-AB0360-AB0314		1.50889		55.5004		99.88896	0.238/0.242		
M	AB0304-AB0360-AB0350		6.84574		12.1404		99.74964	0.238/0.241		
M	AB0304-AB0360-AB0440		209.46439	96.2385		100.16314	0.238/0.242		
M	AB0304-AB0360-AB0450		208.66507	108.3876	100.12321	0.238/0.243		


.SCALE 0.9998133271
############################################## 
#SETUP AB0440
##############################################

#05/10/21
M	AB0350-AB0440-AB0350		0.00000		108.369850	99.82684	0.242/0.242		  #  211005-PC Atm ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0350-AB0440-AB0360		0.29350		96.2380		99.83678	0.242/0.238		
M	AB0350-AB0440-AB0450		193.18509	12.2162		99.81397	0.242/0.241		

#07/10/21
M	AB0350-AB0440-AB0350		0.00000		108.369830	99.82657	0.242/0.241		  #  211007-PC Atm ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0350-AB0440-AB0360		0.29344		96.2379		99.83665	0.242/0.238		
M	AB0350-AB0440-AB0450		193.18422	12.2168		99.80323	0.242/0.243		
M	AB0350-AB0440-AB0487		187.42603	56.8427		100.36363	0.242/0.244		
M	AB0350-AB0440-AB0497		185.91740	68.7514		100.32843	0.242/0.237		


.SCALE 0.9998132757
############################################## 
#SETUP AB0450
##############################################

#05/10/21
M	AB0350-AB0450-AB0350		0.00000		120.523170	99.86348	0.241/0.242		  #  211005_PC Atm ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0350-AB0450-AB0360		0.18335		108.3867	99.87629	0.241/0.238		
M	AB0350-AB0450-AB0440		393.87417	12.2170		100.17150	0.241/0.242		
#M	AB0350-AB0450-AT0472		188.83692	29.0544		100.02829	0.241/0		# To be used with guiding bracket readings 05/10/2021

#07/10/21
M	AB0350-AB0450-AB0350		0.00000		120.522970	99.86341	0.243/0.241		  #  211007-PC Atm ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0350-AB0450-AB0360		0.18319		108.3866	99.87621	0.243/0.238		
M	AB0350-AB0450-AB0440		393.87449	12.2164		100.18423	0.243/0.242		
M	AB0350-AB0450-AB0487		186.54330	44.6906		100.51368	0.243/0.244		
M	AB0350-AB0450-AB0497		185.04242	56.6321		100.43905	0.243/0.237		

.SCALE 0.9998131645
############################################## 
#SETUP AB0487
##############################################

#07/10/21
M	AB0440-AB0487-AB0440		0.00000		56.842870	99.63604	0.244/0.242		  #  211007-PC Atm ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0440-AB0487-AB0450		398.42754	44.6914		99.48394	0.244/0.243		
M	AB0440-AB0487-AB0497		191.32956	12.0005		100.16110	0.244/0.237		

.SCALE 0.9998131238
############################################## 
#SETUP AB0497
##############################################

#07/10/21
M	AB0440-AB0497-AB0440		0.00000		68.751800	99.67120	0.237/0.242		  #  211007_PC Atm ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0440-AB0497-AB0450		398.43548	56.6331		99.55908	0.237/0.243		
M	AB0440-AB0497-AB0487		392.83776	12.0004		99.84218	0.237/0.244		
M	AB0440-AB0497-AG0519		188.26272	26.6521		99.44436	0.237/0		




