M	AB0257-AB0304-AB0257		0.00000			56.7258	  #  210927-PC Atmos ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0257-AB0304-AB0267		1.49940			44.7504	
M	AB0257-AB0304-AB0314		208.69861		12.0121	
M	AB0257-AB0304-AB0350		214.18280		55.3693	
M	AB0257-AB0304-AB0360		215.68095		67.4237	

#05/10/21
M	AB0257-AB0304-AB0257		0.00000		56.7259	  #  211005-PC Atmos ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0257-AB0304-AB0267		1.49952		44.7506	
M	AB0257-AB0304-AB0314		208.69809	12.0125	
M	AB0257-AB0304-AB0350		214.18308	55.3691	
M	AB0257-AB0304-AB0360		215.68108	67.4240	


.SCALE 0.99981382 
############################################## 
#SETUP AB0314 
##############################################

#16/09/21
M 	AB0257-AB0314-AB0257        0.00000 	    68.6453 		#Atmos PPM: 5, SF: 0.99981382, Date Time: 2021-09-16 11:11:35, 
M 	AB0257-AB0314-AB0267        1.50396 	    56.7024 	
M 	AB0257-AB0314-AB0304        7.18114 	    12.0118 	

#27/09/21
M	AB0257-AB0314-AB0257		0.00000			68.6459	  #  210927-PC Atmos ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0257-AB0314-AB0267		1.50388			56.7023	
M	AB0257-AB0314-AB0304		7.18076			12.0124	
M	AB0257-AB0314-AB0350		214.18124		43.4140	
M	AB0257-AB0314-AB0360		215.67231		55.4991	

#05/10/21
M	AB0257-AB0314-AB0257		0.00000		68.6459	  #  211005-PC Atmos ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0257-AB0314-AB0267		1.50526		56.7024	
M	AB0257-AB0314-AB0304		7.18051		12.0121	
M	AB0257-AB0314-AB0350		214.18278	43.4136	
M	AB0257-AB0314-AB0360		215.67288	55.4993	

.SCALE 0.999813683
############################################## 
#SETUP AB0350
##############################################

#27/09/21
M	AB0304-AB0350-AB0304		0.00000			55.3691	  #  210927-PC Atmos ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0304-AB0350-AB0314		1.51604			43.4134	
M	AB0304-AB0350-AB0360		208.34317		12.1399	

#05/10/21
M	AB0304-AB0350-AB0304		0.00000		55.3692	  #  211005-PC Atmos ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0304-AB0350-AB0314		1.51606		43.4140	
M	AB0304-AB0350-AB0360		208.34357	12.1401	
M	AB0304-AB0350-AB0440		210.66902	108.3705	
M	AB0304-AB0350-AB0450		209.97913	120.5230	

#07/10/21
M	AB0304-AB0350-AB0304		0.00000		55.3690	  #  211001-PC Atmos ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0304-AB0350-AB0314		1.51586		43.4146	
M	AB0304-AB0350-AB0360		208.34340	12.1402	
M	AB0304-AB0350-AB0440		210.66868	108.3701	
M	AB0304-AB0350-AB0450		209.97926	120.5238	



.SCALE 0.9998136446
############################################## 
#SETUP AB0360
##############################################

#27/09/21
M	AB0304-AB0360-AB0304		0.00000			67.4244	  #  210927-PC Atmos ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0304-AB0360-AB0314		1.50846			55.4995	
M	AB0304-AB0360-AB0350		6.84396			12.1410	

#05/10/21
M	AB0304-AB0360-AB0304		0.00000		67.4243	  #  211005_PC Atmos ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0304-AB0360-AB0314		1.50918		55.5000	
M	AB0304-AB0360-AB0350		6.84600		12.1405	
M	AB0304-AB0360-AB0440		209.46470	96.2391	
M	AB0304-AB0360-AB0450		208.66518	108.3868	

#07/10/21
M	AB0304-AB0360-AB0304		0.00000		67.4243	  #  211007-PC Atmos ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0304-AB0360-AB0314		1.50889		55.5003	
M	AB0304-AB0360-AB0350		6.84574		12.1403	
M	AB0304-AB0360-AB0440		209.46439	96.2383	
M	AB0304-AB0360-AB0450		208.66507	108.3874	



.SCALE 0.9998133271
############################################## 
#SETUP AB0440
##############################################

#05/10/21
M	AB0350-AB0440-AB0350		0.00000		108.3694	  #  211005-PC Atmos ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )
M	AB0350-AB0440-AB0360		0.29350		96.2377	
M	AB0350-AB0440-AB0450		193.18509	12.2161	

#07/10/21
M	AB0350-AB0440-AB0350		0.00000		108.3694	  #  211007-PC Atmos ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0350-AB0440-AB0360		0.29344		96.2377	
M	AB0350-AB0440-AB0450		193.18422	12.2168	
M	AB0350-AB0440-AB0487		187.42603	56.8418	
M	AB0350-AB0440-AB0497		185.91740	68.7505	


.SCALE 0.9998132757
############################################## 
#SETUP AB0450
##############################################

#05/10/21
M	AB0350-AB0450-AB0350		0.00000		120.5229	  #  211005_PC Atmos ppm = 9.68798697453576     ( p: 999.5mbar    t: 18C     hum: 60 % )	
M	AB0350-AB0450-AB0360		0.18335		108.3865		
M	AB0350-AB0450-AB0440		393.87417	12.2170		

#07/10/21
M	AB0350-AB0450-AB0350		0.00000		120.5227	  #  211007-PC Atmos ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0350-AB0450-AB0360		0.18319		108.3863	
M	AB0350-AB0450-AB0440		393.87449	12.2163	
M	AB0350-AB0450-AB0487		186.54330	44.6891	
M	AB0350-AB0450-AB0497		185.04242	56.6308	

.SCALE 0.9998131645
############################################## 
#SETUP AB0487
##############################################

#07/10/21
M	AB0440-AB0487-AB0440		0.00000		56.8420	  #  211007-PC Atmos ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0440-AB0487-AB0450		398.42754	44.6899	
M	AB0440-AB0487-AB0497		191.32956	12.0004	

.SCALE 0.9998131238
############################################## 
#SETUP AB0497
##############################################

#07/10/21
M	AB0440-AB0497-AB0440		0.00000		68.7508	  #  211007_PC Atmos ppm = 2.42960619849401     ( p: 1026mbar    t: 18C     hum: 60 % )
M	AB0440-AB0497-AB0450		398.43548	56.6317	
M	AB0440-AB0497-AB0487		392.83776	12.0004	
	



